filename,prob
TEST_373.jpg,0.139666
TEST_374.jpg,0.440455
TEST_375.mp4,0.438566
TEST_376.mp4,0.509999
TEST_377.mp4,0.157998
TEST_378.jpg,0.213275
TEST_379.mp4,0.336590
TEST_380.png,0.624795
TEST_381.png,0.454743
TEST_382.png,0.326680
TEST_383.mp4,0.264259
TEST_384.png,0.042756
TEST_385.png,0.309819
TEST_386.mp4,0.054311
TEST_387.jpg,0.189204
TEST_388.mp4,0.185780
TEST_389.png,0.446771
TEST_390.mp4,0.175120
TEST_391.png,0.514950
TEST_392.mp4,0.312094
TEST_393.mp4,0.577524
TEST_394.jpg,0.101892
TEST_395.mp4,0.323953
TEST_396.mp4,0.543941
TEST_397.mp4,0.246238
TEST_398.png,0.105091
TEST_399.mp4,0.254567
TEST_400.mp4,0.374563
TEST_401.mp4,0.073189
TEST_402.png,0.607280
TEST_403.jpg,0.263432
TEST_404.png,0.335332
TEST_405.png,0.067516
TEST_406.mp4,0.525118
TEST_407.mp4,0.078992
TEST_408.jpg,0.089470
TEST_409.mp4,0.640809
TEST_410.mp4,0.475579
TEST_411.jpg,0.653388
TEST_412.mp4,0.505820
TEST_413.mp4,0.156199
TEST_414.mp4,0.138161
TEST_415.mp4,0.110177
TEST_416.jpg,0.292162
TEST_417.jpg,0.302793
TEST_418.jpg,0.379928
TEST_419.mp4,0.421378
TEST_420.png,0.459617
TEST_421.mp4,0.445677
TEST_422.png,0.229706
TEST_423.jpg,0.234447
TEST_424.mp4,0.175066
TEST_425.jfif,0.605616
TEST_426.mp4,0.500314
TEST_427.jpg,0.178441
TEST_428.jpg,0.582290
TEST_429.mp4,0.189373
TEST_430.mp4,0.552453
TEST_431.jpeg,0.282247
TEST_432.mp4,0.364528
TEST_433.png,0.539255
TEST_434.jpeg,0.298716
TEST_435.mp4,0.351663
TEST_436.jpg,0.341967
TEST_437.jpg,0.518887
TEST_438.jpeg,0.746884
TEST_439.mp4,0.341098
TEST_440.jpg,0.148629
TEST_441.mp4,0.393682
TEST_442.jpg,0.396425
TEST_443.mp4,0.410371
TEST_444.mp4,0.066396
TEST_445.png,0.494231
TEST_446.mp4,0.156386
TEST_447.mp4,0.150932
TEST_448.png,0.461085
TEST_449.mp4,0.308770
TEST_450.jpg,0.491888
TEST_451.jpeg,0.234070
TEST_452.mp4,0.225921
TEST_453.png,0.380860
TEST_454.png,0.356205
TEST_455.mp4,0.327103
TEST_456.mp4,0.107636
TEST_457.mp4,0.362228
TEST_458.png,0.263549
TEST_459.mp4,0.525422
TEST_460.mp4,0.307091
TEST_461.png,0.290492
TEST_462.jfif,0.225114
TEST_463.mp4,0.407773
TEST_464.jpg,0.480038
TEST_465.jpg,0.050230
TEST_466.jfif,0.177833
TEST_467.mp4,0.136617
TEST_468.png,0.349220
TEST_469.mp4,0.453486
TEST_470.jpg,0.323905
TEST_471.mp4,0.384019
TEST_472.mp4,0.314475
TEST_473.mp4,0.214002
TEST_474.mp4,0.302920
TEST_475.mp4,0.222002
TEST_476.mov,0.313784
TEST_477.jpg,0.142444
TEST_478.mp4,0.142160
TEST_479.mp4,0.606507
TEST_480.mp4,0.416360
TEST_481.mp4,0.580152
TEST_482.mp4,0.056085
TEST_483.jpg,0.305653
TEST_484.mp4,0.406468
TEST_485.png,0.106872
TEST_486.png,0.279295
TEST_487.mp4,0.362426
TEST_488.mp4,0.697849
TEST_489.png,0.081526
TEST_490.png,0.281622
TEST_491.png,0.124824
TEST_492.jfif,0.327697
TEST_493.mp4,0.313527
TEST_494.jpeg,0.315655
TEST_495.jpg,0.540797
TEST_496.jpg,0.343171
TEST_497.mp4,0.143710
TEST_498.mp4,0.548486
TEST_499.jfif,0.216951
