filename,prob
TEST_180.mp4,0.34267981971303624
TEST_181.mp4,0.29891066439449787
TEST_182.mp4,0.0033202914501089253
TEST_183.mp4,0.9023163914680481
TEST_184.mp4,0.980010449886322
TEST_185.mp4,0.010041197141011557
TEST_186.mp4,0.7584093399345875
TEST_187.mp4,0.5851762890815735
TEST_188.mp4,0.03501855759308315
TEST_189.mp4,0.014499690851274257
TEST_190.mp4,0.25264397263526917
TEST_191.mp4,0.08269463572651148
TEST_192.mp4,0.08077855668962002
TEST_193.mp4,0.010079842060804367
TEST_194.mp4,0.9915316700935364
TEST_195.mp4,0.03618152067065239
TEST_196.mp4,0.8634118116818942
TEST_197.mp4,0.9837579131126404
TEST_198.mp4,0.7035388992382929
TEST_199.mp4,0.30354185278217
TEST_200.mp4,0.005152530036866665
TEST_201.mp4,0.9934173822402954
TEST_202.mp4,0.203755185008049
TEST_203.mp4,0.012096446574044723
TEST_204.mp4,0.9180493354797363
TEST_205.mp4,0.09584388059253494
TEST_206.mp4,0.5799311995506287
TEST_207.mp4,0.7152388095855713
TEST_208.mp4,0.02535662241280079
TEST_209.mp4,0.16798737073938053
TEST_210.mp4,0.17882034182548523
TEST_211.mp4,0.28865742683410645
TEST_212.mp4,0.09556288441332678
TEST_213.mp4,0.8020165046056111
TEST_214.mp4,0.5994057655334473
TEST_215.mp4,0.9806760271390279
TEST_216.mp4,0.002222928925220913
TEST_217.mp4,0.0146371876859727
TEST_218.mp4,0.06895530534287293
TEST_219.mp4,0.11557232588529587
TEST_220.mp4,0.01801081416973223
TEST_221.mp4,0.8085504174232483
TEST_222.mp4,0.0014899669913575053
TEST_223.mp4,0.9841232804151682
TEST_224.mp4,0.17071335713068644
TEST_225.mp4,0.16694080121815205
TEST_226.mp4,0.9156785607337952
TEST_227.mp4,0.0060622953344136475
TEST_228.mp4,0.0010848131496459246
TEST_229.mp4,0.9238123893737793
TEST_230.mp4,0.01642387919127941
TEST_231.mp4,0.050360456109046936
TEST_232.mp4,0.016208234650548548
TEST_233.mp4,0.5555433630943298
TEST_234.mp4,0.011975213750459564
TEST_235.mp4,0.8387733976046244
TEST_236.mp4,0.3001214082042376
TEST_237.mp4,0.8575336635112762
TEST_238.mp4,0.1411511473930799
TEST_239.mp4,0.9870827078819275
TEST_240.mp4,0.0045416544962790795
TEST_241.mp4,0.9783341487248739
TEST_242.mp4,0.9834794938564301
TEST_243.mp4,0.2035834789276123
TEST_244.mp4,0.7931007113721635
TEST_245.mp4,0.9887174367904663
TEST_246.mp4,0.8193215131759644
TEST_247.mp4,0.07308058440685272
TEST_248.mp4,0.03288852686528117
TEST_249.mp4,0.8901325941085816
TEST_250.mp4,0.02528710663318634
TEST_251.mp4,0.0032503180045750923
TEST_252.mp4,0.3765985667705536
TEST_253.mp4,0.9522845521569252
TEST_254.mp4,0.0018788250168048156
TEST_255.mp4,0.006926993068191223
TEST_256.mp4,0.660918494562308
TEST_257.mp4,0.010680868302006274
TEST_258.mp4,0.6668763170639674
TEST_259.mp4,0.029206013935618103
TEST_260.mp4,0.10845258086919785
TEST_261.mp4,0.023373300209641457
TEST_262.mp4,0.015072482094789544
TEST_263.mp4,0.009853786788880825
TEST_264.mp4,0.021362887245292464
TEST_265.mp4,0.8646000027656555
TEST_266.mp4,0.012879936315584928
TEST_267.mp4,0.036760635673999786
TEST_268.mp4,0.081121942649285
TEST_269.mp4,0.08659780770540237
TEST_270.mp4,0.35852385982871054
TEST_271.mp4,0.0653450513491407
TEST_272.mp4,0.030614128336310387
TEST_273.mp4,0.23854501880705356
TEST_274.mp4,0.9261817534764608
TEST_275.mp4,0.005854917471394098
TEST_276.mp4,0.8261878026856316
TEST_277.mp4,0.09664578123483807
TEST_278.mp4,0.008423552848398685
TEST_279.mp4,0.8257407546043396
TEST_280.mp4,0.03587490258117517
TEST_281.mp4,0.2041434651861588
TEST_282.mp4,0.004444845611578785
TEST_283.mp4,0.9683861434459686
TEST_284.mp4,0.9935409724712372
TEST_285.mp4,0.024496804061345755
TEST_286.mp4,0.14556117355823517
TEST_287.mp4,0.002999133489538508
TEST_288.mp4,0.09932925988158042
TEST_289.mp4,0.4670608824118972
TEST_290.mp4,0.0042236931913066655
TEST_291.mp4,0.3478580305352807
TEST_292.mp4,0.007419842615490779
TEST_293.mp4,0.0076887836257810704
TEST_294.mp4,0.3692692518234253
TEST_295.mp4,0.07416103535797447
TEST_296.mp4,0.8451452930768331
TEST_297.mp4,0.00303222066941089
TEST_298.mp4,0.0008998112170957029
TEST_299.mp4,0.007768338546156883
TEST_300.mp4,0.011901840950304176
TEST_301.mp4,0.7114514708518982
TEST_302.mp4,0.002989459034476264
TEST_303.mp4,0.7673953909959111
TEST_304.mp4,0.9825897713502248
TEST_305.mp4,0.19222486721208462
TEST_306.mp4,0.8878954648971558
TEST_307.mp4,0.019316161051392555
TEST_308.mp4,0.9378441572189331
TEST_309.mp4,0.1293887495994568
TEST_310.mp4,0.03842769181355834
TEST_311.mp4,0.364089521077963
TEST_312.mp4,0.0008059590053714297
TEST_313.mp4,0.051511334255337715
TEST_314.mp4,0.8965592980384827
TEST_315.mp4,0.699368953704834
TEST_316.mp4,0.01891902173035002
TEST_317.mp4,0.21085281670093536
TEST_318.mp4,0.1845637128377954
TEST_319.mp4,0.035707150710125764
TEST_320.mp4,0.4790186251943501
TEST_321.mp4,0.07393663376569748
TEST_322.mp4,0.9097012281417847
TEST_323.mp4,0.4543420076370239
TEST_324.mp4,0.9855695366859436
TEST_325.mp4,0.943658173084259
TEST_326.mp4,0.6002225875854492
TEST_327.mp4,0.6186686754226685
TEST_328.mp4,0.18175293433551604
TEST_329.mp4,0.8147103389104208
TEST_330.mp4,0.04107777157332748
TEST_331.mp4,0.037112511694431305
TEST_332.mp4,0.02468697726726532
TEST_333.mp4,0.99883633852005
TEST_334.mp4,0.8671821470444019
TEST_335.mp4,0.008113527140812949
TEST_336.mp4,0.02447895340182268
TEST_337.mp4,0.14862817572429776
TEST_338.mp4,0.7347392857074737
TEST_339.mp4,0.9741622805595398
TEST_340.mp4,0.03850538283586502
TEST_341.mp4,0.015079100616276264
TEST_342.mp4,0.11638537794351578
TEST_343.mp4,0.13232390540228647
TEST_344.mp4,0.8392981131871541
TEST_345.mp4,0.980904757976532
TEST_346.mp4,0.01155735831707716
TEST_347.mp4,0.05001113407779485
TEST_348.mp4,0.025120966609877844
TEST_349.mp4,0.9369226098060608
TEST_350.mp4,0.46310514211654663
TEST_351.mp4,0.020947005357205246
TEST_352.mp4,0.6796018481254578
TEST_353.mp4,0.08866774290800095
TEST_354.mp4,0.6885246688669379
TEST_355.mp4,0.197957381606102
TEST_356.mp4,0.23219898343086243
TEST_357.mp4,0.012965438677929342
TEST_358.mp4,0.9942191938559214
TEST_359.mp4,0.9789415796597799
TEST_360.mp4,0.20264607667922974
TEST_361.mp4,0.22390001267194748
TEST_362.mp4,0.9522462074573224
TEST_363.mp4,0.9515629410743713
TEST_364.mp4,0.030642909929156303
TEST_365.mp4,0.9400725960731506
TEST_366.mp4,0.42954233288764954
TEST_367.mp4,0.029548818252806086
TEST_368.mp4,0.8997678298216599
TEST_369.mp4,0.0025677603371150326
TEST_370.mp4,0.06256319582462311
TEST_371.mp4,0.015382140254951082
TEST_372.mp4,0.7490347027778625
TEST_373.mp4,0.39311015605926514
TEST_374.mp4,0.03722871094942093
TEST_375.mp4,0.6928664756317934
TEST_376.mp4,0.011141401389613748
TEST_377.mp4,0.37326727477976906
TEST_378.mp4,0.0035912112798541784
TEST_379.mp4,0.04448569445118595
TEST_380.mp4,0.4840412735939026
TEST_381.mp4,0.362352192401886
TEST_382.mp4,0.01215648278594017
TEST_383.mp4,0.921808409690857
TEST_384.mp4,0.016976704820990562
TEST_385.mp4,0.018476324155926704
TEST_386.mp4,0.0010498178613488562
TEST_387.mp4,0.9563140273094177
TEST_388.mp4,0.4971625069777171
TEST_389.mp4,0.05167805403470993
TEST_390.mp4,0.3890937666098277
TEST_391.mp4,0.004648950416594744
TEST_392.mp4,0.3480818262323737
TEST_393.mp4,0.9989284634590149
TEST_394.mp4,0.19482721388339996
TEST_395.mp4,0.09993717882316559
TEST_396.mp4,0.9798799574375152
TEST_397.mp4,0.025067130462654557
TEST_398.mp4,0.004961748141795397
TEST_399.mp4,0.3111358786431643
TEST_400.mp4,0.864038614432017
TEST_401.mp4,0.029134736707783306
TEST_402.mp4,0.9561711549758911
TEST_403.mp4,0.595616340637207
TEST_404.mp4,0.9317274689674377
TEST_405.mp4,0.006257262080907822
TEST_406.mp4,0.7635181903839111
TEST_407.mp4,0.0021513063164851094
TEST_408.mp4,0.0013002259656786919
TEST_409.mp4,0.7593768710891405
TEST_410.mp4,0.8582424090968238
TEST_411.mp4,0.23020876944065094
TEST_412.mp4,0.9825563281774521
TEST_413.mp4,0.0014579290155628162
TEST_414.mp4,0.28845525346696377
TEST_415.mp4,0.0019585009906829026
TEST_416.mp4,0.14026598632335663
TEST_417.mp4,0.9731283783912659
TEST_418.mp4,0.9261994361877441
TEST_419.mp4,0.219723967327313
TEST_420.mp4,0.2887958288192749
TEST_421.mp4,0.06869766884483397
TEST_422.mp4,0.29689884185791016
TEST_423.mp4,0.9398221373558044
TEST_424.mp4,0.0004651637965701462
TEST_425.mp4,0.9981073141098022
TEST_426.mp4,0.99303085009257
TEST_427.mp4,0.050332069396972656
TEST_428.mp4,0.014268768951296806
TEST_429.mp4,0.007285766085260548
TEST_430.mp4,0.8650439456105232
TEST_431.mp4,0.07267458736896515
TEST_432.mp4,0.02111229361840882
TEST_433.mp4,0.007826716639101505
TEST_434.mp4,0.7922914624214172
TEST_435.mp4,0.49514318630099297
TEST_436.mp4,0.014490228146314621
TEST_437.mp4,0.11612983047962189
TEST_438.mp4,0.7620169520378113
TEST_439.mp4,0.8101787606875102
TEST_440.mp4,0.24377380311489105
TEST_441.mp4,0.07038593558933247
TEST_442.mp4,0.007184646092355251
TEST_443.mp4,0.0739297850523144
TEST_444.mp4,0.02238081875615395
TEST_445.mp4,0.004000768065452576
TEST_446.mp4,0.09922307994371901
TEST_447.mp4,0.0049642597072913
TEST_448.mp4,0.15000902116298676
TEST_449.mp4,0.09049016367644072
TEST_450.mp4,0.4140477478504181
TEST_451.mp4,0.9849159717559814
TEST_452.mp4,0.018879981261367598
TEST_453.mp4,0.020038539543747902
TEST_454.mp4,0.15504950284957886
TEST_455.mp4,0.982507606347402
TEST_456.mp4,0.02192744566127658
TEST_457.mp4,0.027840373245999216
TEST_458.mp4,0.41406312584877014
TEST_459.mp4,0.02334735033634518
TEST_460.mp4,0.018316203691453363
TEST_461.mp4,0.8643283247947693
TEST_462.mp4,0.6752100586891174
TEST_463.mp4,0.02601270562930343
TEST_464.mp4,0.28397056460380554
TEST_465.mp4,0.08226561546325684
TEST_466.mp4,0.24113276600837708
TEST_467.mp4,0.1017401515195767
TEST_468.mp4,0.20460690557956696
TEST_469.mp4,0.82467553516229
TEST_470.mp4,0.01099940575659275
TEST_471.mp4,0.02363866693551906
TEST_472.mp4,0.23381957072706427
TEST_473.mp4,0.012336410911908994
TEST_474.mp4,0.5341205045580864
TEST_475.mp4,0.007840586058591725
TEST_476.mp4,0.3684968571178615
TEST_477.mp4,0.4727582037448883
TEST_478.mp4,0.06822410873525465
TEST_479.mp4,0.9130751738945643
TEST_480.mp4,0.9759533680402316
TEST_481.mp4,0.9613003501525292
TEST_482.mp4,0.0009598898031981662
TEST_483.mp4,0.28728827834129333
TEST_484.mp4,0.056030318761865296
TEST_485.mp4,0.08058641105890274
TEST_486.mp4,0.007474515587091446
TEST_487.mp4,0.3853774219751358
TEST_488.mp4,0.9987980769230769
TEST_489.mp4,0.01858050748705864
TEST_490.mp4,0.0265387911349535
TEST_491.mp4,0.0035885076504200697
TEST_492.mp4,0.2933954894542694
TEST_493.mp4,0.25971633568406105
TEST_494.mp4,0.2835313081741333
TEST_495.mp4,0.9400613307952881
TEST_496.mp4,0.8249959945678711
TEST_497.mp4,0.0009599939047651181
TEST_498.mp4,0.9718217432498932
TEST_499.mp4,0.9534453749656677
test_video_000.mp4,0.08368372488766909
test_video_001.mp4,0.0882610660046339
test_video_002.mp4,0.07933915928006172
test_video_003.mp4,0.0514687892049551
test_video_004.mp4,0.09682618267834187
