filename,prob
TEST_059.mp4,6.480217905391328e-07
TEST_060.mp4,8.603995183875668e-07
TEST_061.mp4,4.9582737483433446e-05
TEST_062.mp4,9.765676235910329e-06
TEST_063.mp4,2.5764959673324483e-06
TEST_064.mp4,8.595126200816593e-06
TEST_065.mp4,3.962656046496704e-05
TEST_066.mp4,1.034814772538084e-06
TEST_067.mp4,8.319655876221077e-07
TEST_068.mp4,5.892502542792499e-07
TEST_069.mp4,1.5805018662717885e-07
TEST_070.mp4,2.769523932973546e-07
TEST_071.mp4,2.322686891057894e-05
TEST_072.mp4,6.5267596255580426e-06
TEST_073.mp4,1.8557716146005988e-07
TEST_074.mp4,0.02688082836478278
TEST_075.mp4,9.800785164297092e-06
TEST_076.mp4,6.593515138320072e-08
TEST_077.mp4,5.486656973516801e-05
TEST_078.mp4,7.401161099096499e-07
TEST_079.mp4,6.268527783959143e-07
TEST_080.mp4,5.521007612211786e-06
TEST_081.mp4,0.00011853732066811063
TEST_082.mp4,4.151389248363557e-06
TEST_083.mp4,7.218546317744769e-05
TEST_084.mp4,0.000615700818524855
TEST_085.mp4,4.992804974790488e-05
TEST_086.mp4,0.000795366742167971
TEST_087.mp4,2.6264237303526744e-07
TEST_088.mp4,0.018029402739696044
TEST_089.mp4,4.270347671990749e-05
TEST_090.mp4,4.4650208231663176e-05
TEST_091.mp4,2.253375146210601e-06
TEST_092.mp4,9.408325705635435e-05
TEST_093.mp4,3.298192616796314e-07
TEST_094.mp4,0.00012488145257727657
TEST_095.mp4,2.2879544118836746e-07
TEST_096.mp4,7.38267726774211e-07
TEST_097.mp4,1.4247095236896712e-07
TEST_098.mp4,0.00014737938680479024
TEST_099.mp4,4.248354741775984e-07
TEST_100.mp4,3.59520417987369e-06
TEST_101.mp4,5.8143537155501694e-05
TEST_102.mp4,5.221917490416672e-07
TEST_103.mp4,8.34371446032378e-06
TEST_104.mp4,0.015540070822777351
TEST_105.mp4,2.5050495241885074e-05
TEST_106.mp4,6.590354973165327e-05
TEST_107.mp4,2.2004855111390497e-07
TEST_108.mp4,8.054978056293294e-07
TEST_109.mp4,6.739275465049234e-07
TEST_110.mp4,5.267646013104847e-05
TEST_111.mp4,5.637632950481476e-06
TEST_112.mp4,0.0002303155206219524
TEST_113.mp4,1.0783906759570527e-06
TEST_114.mp4,8.701975389158178e-08
TEST_115.mp4,1.963618529998712e-07
TEST_116.mp4,3.5659291029332964e-06
TEST_117.mp4,3.388601835467853e-05
TEST_118.mp4,2.0453987986002177e-06
TEST_119.mp4,9.799080316952312e-07
TEST_120.mp4,2.4620670619522293e-07
TEST_121.mp4,7.696930688894098e-07
TEST_122.mp4,1.6168187509038036e-05
TEST_123.mp4,1.0209485619583347e-06
TEST_124.mp4,9.754702059581178e-05
TEST_125.mp4,2.71043982138508e-06
TEST_126.mp4,2.631416701130244e-07
TEST_127.mp4,2.6519716706729925e-05
TEST_128.mp4,5.241896678853663e-06
TEST_129.mp4,0.0060541185803352476
TEST_130.mp4,5.756270240908634e-07
TEST_131.mp4,0.0008191176413674839
TEST_132.mp4,7.857143913270193e-08
TEST_133.mp4,2.7560062790144004e-06
TEST_134.mp4,3.2231695149457314e-06
TEST_135.mp4,1.4398692940176261e-07
TEST_136.mp4,9.309470550154705e-06
TEST_137.mp4,2.5954602506317316e-06
TEST_138.mp4,2.4970451590888842e-06
TEST_139.mp4,3.285026956518777e-05
TEST_140.mp4,3.130817294731969e-05
TEST_141.mp4,3.254571294283219e-06
TEST_142.mp4,1.4878606293677877e-07
TEST_143.mp4,3.7526826076828002e-06
TEST_144.mp4,3.412130899960175e-05
TEST_145.mp4,8.666023973091796e-07
TEST_146.mp4,1.0916285191342467e-06
TEST_147.mp4,1.0290085472337734e-05
TEST_148.mp4,1.8692395968855636e-07
TEST_149.mp4,2.241965263038992e-06
TEST_150.mp4,8.890625485946657e-06
TEST_151.mp4,6.461931207013549e-07
TEST_152.mp4,6.883773480126365e-08
TEST_153.mp4,2.7039895712732688e-06
TEST_154.mp4,1.3938056213191885e-06
TEST_155.mp4,5.773972527360153e-06
TEST_156.mp4,0.0004512202984187752
TEST_157.mp4,1.351486888027536e-05
TEST_158.mp4,5.935420565903213e-08
TEST_159.mp4,9.839034996730333e-05
TEST_160.mp4,6.846161170415144e-07
TEST_161.mp4,9.762526649600055e-08
TEST_162.mp4,1.3452309111983142e-07
TEST_163.mp4,9.857460327111767e-06
TEST_164.mp4,4.6959332387075394e-07
TEST_165.mp4,1.4178533660924586e-06
TEST_166.mp4,1.5675717150998026e-07
TEST_167.mp4,6.69534769258462e-05
TEST_168.mp4,4.1043601686396866e-05
TEST_169.mp4,1.1610413821472321e-07
TEST_170.mp4,0.004574648290872574
TEST_171.mp4,7.390669928023878e-07
TEST_172.mp4,1.3669069630850572e-05
TEST_173.mp4,7.26608477634727e-06
TEST_174.mp4,1.5803969745320502e-06
TEST_175.mp4,4.895282139264404e-05
TEST_176.mp4,4.4240053019469387e-07
TEST_177.mp4,0.0002140894632026639
TEST_178.mp4,2.2347659073792174e-06
TEST_179.mp4,2.164973013805138e-06
TEST_180.mp4,2.6939980908006575e-06
TEST_181.mp4,1.1859843517925129e-06
TEST_182.mp4,4.172645216904414e-07
TEST_183.mp4,9.351233103416234e-08
TEST_184.mp4,1.6098193145808182e-05
TEST_185.mp4,4.239811555332076e-05
TEST_186.mp4,3.3203910554391314e-07
TEST_187.mp4,1.4546361182965483e-05
TEST_188.mp4,1.235005520881644e-05
TEST_189.mp4,2.1522522777104312e-05
TEST_190.mp4,9.969975053536474e-07
TEST_191.mp4,8.913523828368853e-07
TEST_192.mp4,5.514697598869133e-05
TEST_193.mp4,4.550638988121136e-06
TEST_194.mp4,1.565851403029228e-06
TEST_195.mp4,1.6339467165948917e-07
TEST_196.mp4,6.253102458143845e-05
TEST_197.mp4,2.018955783569254e-05
TEST_198.mp4,9.528812633054538e-06
TEST_199.mp4,2.1737814629811208e-05
TEST_200.mp4,1.5643129245290766e-06
TEST_201.mp4,1.4775278884826547e-07
TEST_202.mp4,6.628195762914402e-07
TEST_203.mp4,5.842607730983218e-05
TEST_204.mp4,5.312054863225057e-05
TEST_205.mp4,0.018711039172027693
TEST_206.mp4,1.3013217028401414e-07
TEST_207.mp4,0.0005782065192761366
TEST_208.mp4,1.0243061154824318e-07
TEST_209.mp4,5.57084294428023e-06
TEST_210.mp4,0.0006016882383846678
TEST_211.mp4,8.933560309287714e-08
TEST_212.mp4,7.648033774477388e-06
TEST_213.mp4,4.681892793087173e-05
TEST_214.mp4,7.922374607005623e-07
TEST_215.mp4,0.00015622689061729032
TEST_216.mp4,6.326397424692863e-08
TEST_217.mp4,1.0807246331978604e-05
TEST_218.mp4,3.6547342985452737e-06
TEST_219.mp4,3.0476441793325647e-06
TEST_220.mp4,6.6129936908509986e-06
TEST_221.mp4,1.019488900055876e-05
TEST_222.mp4,8.50926866746704e-08
TEST_223.mp4,2.1947841431186205e-06
TEST_224.mp4,2.8684368241253347e-06
TEST_225.mp4,2.891754297706939e-06
TEST_226.mp4,5.778892585794892e-07
TEST_227.mp4,4.088440077509858e-07
TEST_228.mp4,6.820466808221681e-07
TEST_229.mp4,2.810580663208384e-05
TEST_230.mp4,1.3456410272283393e-06
TEST_231.mp4,6.205772194789461e-07
TEST_232.mp4,7.119362400942464e-07
TEST_233.mp4,2.3737301717119406e-06
TEST_234.mp4,1.2124667334395174e-05
TEST_235.mp4,0.00015938473635590831
TEST_236.mp4,1.7461401734900999e-06
TEST_237.mp4,0.00010342619738897457
TEST_238.mp4,1.2193720835704462e-05
TEST_239.mp4,3.3766502648783594e-06
TEST_240.mp4,3.2088727000001425e-07
TEST_241.mp4,4.537005581141784e-05
TEST_242.mp4,1.7035702569501154e-05
TEST_243.mp4,5.274734103295486e-05
TEST_244.mp4,5.570245055726748e-07
TEST_245.mp4,3.026755730388686e-05
TEST_246.mp4,1.334266482899693e-06
TEST_247.mp4,1.8352292556755857e-07
TEST_248.mp4,2.4164733680246783e-06
TEST_249.mp4,0.000259612949566872
TEST_250.mp4,8.244314955163646e-08
TEST_251.mp4,4.2594288096609034e-07
TEST_252.mp4,1.629016151127871e-06
TEST_253.mp4,3.7612607339809756e-07
TEST_254.mp4,2.1425592635182512e-07
TEST_255.mp4,9.17318418558466e-08
TEST_256.mp4,0.005355601450258404
TEST_257.mp4,2.139021343339209e-07
TEST_258.mp4,6.057464845431089e-06
TEST_259.mp4,0.0002072244330304329
TEST_260.mp4,0.0004374319105409086
TEST_261.mp4,1.6155182720467565e-06
TEST_262.mp4,5.385753794181861e-06
TEST_263.mp4,4.577174394171379e-07
TEST_264.mp4,0.001142309543293815
TEST_265.mp4,2.0210766251693713e-06
TEST_266.mp4,1.4497781805289376e-07
TEST_267.mp4,4.2567862578835046e-06
TEST_268.mp4,0.09026141512238155
TEST_269.mp4,7.1375033712683946e-06
TEST_270.mp4,4.693648813258733e-06
TEST_271.mp4,1.2935118903101283e-06
TEST_272.mp4,4.0821345805852614e-07
TEST_273.mp4,6.987578900918834e-07
TEST_274.mp4,7.517887625567709e-06
TEST_275.mp4,1.2219161334314778e-07
TEST_276.mp4,6.199481286254619e-07
TEST_277.mp4,1.239246137174632e-06
TEST_278.mp4,3.1037083658702613e-07
TEST_279.mp4,9.717641546558298e-07
TEST_280.mp4,0.00030106863404284924
TEST_281.mp4,1.8077354835099867e-05
TEST_282.mp4,1.0066671798369953e-07
TEST_283.mp4,0.0027617956794041255
TEST_284.mp4,9.022714754299462e-07
TEST_285.mp4,1.587279599135627e-07
TEST_286.mp4,1.9818281487005153e-07
TEST_287.mp4,5.914116187888396e-07
TEST_288.mp4,1.4262498935253957e-06
TEST_289.mp4,2.748331149291516e-06
TEST_290.mp4,5.640366499193305e-07
TEST_291.mp4,3.7724585461470875e-05
TEST_292.mp4,1.2433037437631357e-05
TEST_293.mp4,1.2906129853718085e-07
TEST_294.mp4,2.9313628283489378e-05
TEST_295.mp4,7.172080276992195e-06
TEST_296.mp4,0.00013056256171087925
TEST_297.mp4,4.963789013601172e-07
TEST_298.mp4,1.556408756187011e-06
TEST_299.mp4,9.706928062769294e-06
TEST_300.mp4,2.057022335577585e-07
TEST_301.mp4,4.7631746724619006e-07
TEST_302.mp4,5.366129110247661e-07
TEST_303.mp4,3.702171768184469e-06
TEST_304.mp4,0.0007956107282090842
TEST_305.mp4,2.7224220104926644e-06
TEST_306.mp4,3.3108038223872425e-06
TEST_307.mp4,6.375463215135824e-08
TEST_308.mp4,5.244331043741113e-06
TEST_309.mp4,8.157656424145898e-07
TEST_310.mp4,2.359496710369058e-06
TEST_311.mp4,9.660892571944786e-07
TEST_312.mp4,7.403565251233128e-08
TEST_313.mp4,7.887399776033514e-05
TEST_314.mp4,1.1255404615440056e-06
TEST_315.mp4,3.4126159334846306e-06
TEST_316.mp4,2.5377667919694126e-07
TEST_317.mp4,8.070414452276964e-08
TEST_318.mp4,4.031106150629663e-06
TEST_319.mp4,2.950486053994913e-07
TEST_320.mp4,5.576365899938854e-06
TEST_321.mp4,7.761169763398357e-06
TEST_322.mp4,2.6290554501429143e-06
TEST_323.mp4,1.678330318100052e-06
TEST_324.mp4,3.900918018189259e-05
TEST_325.mp4,1.6356074524992437e-06
TEST_326.mp4,1.28303385054096e-06
TEST_327.mp4,3.033301680943623e-07
TEST_328.mp4,1.1868634092593313e-05
TEST_329.mp4,7.068415691770092e-07
TEST_330.mp4,2.3301306832479443e-06
TEST_331.mp4,1.6682632690390165e-06
TEST_332.mp4,4.88784813512666e-08
TEST_333.mp4,2.5324328453280033e-05
TEST_334.mp4,7.421429867673187e-05
TEST_335.mp4,6.619835423445388e-05
TEST_336.mp4,6.056140869284057e-05
TEST_337.mp4,1.083047783848857e-05
TEST_338.mp4,0.0001664211215999482
TEST_339.mp4,1.5402016600774004e-06
TEST_340.mp4,0.0017176232940983027
TEST_341.mp4,4.658277521230047e-06
TEST_342.mp4,1.5572741904179566e-05
TEST_343.mp4,1.7479730336783012e-06
TEST_344.mp4,0.000713446344377265
TEST_345.mp4,5.86448370540893e-06
TEST_346.mp4,4.6382987193283045e-07
TEST_347.mp4,6.491956966669932e-07
TEST_348.mp4,0.0002568855723507113
TEST_349.mp4,3.022700093424646e-06
TEST_350.mp4,6.953898378014856e-07
TEST_351.mp4,2.2035011539855984e-07
TEST_352.mp4,4.477201719055301e-06
TEST_353.mp4,3.74690682747314e-07
TEST_354.mp4,2.145960442848346e-06
TEST_355.mp4,1.8228596445624135e-06
TEST_356.mp4,9.960425302324438e-08
TEST_357.mp4,1.7609006334851073e-07
TEST_358.mp4,0.0018368739776178694
TEST_359.mp4,9.802498973006853e-06
TEST_360.mp4,1.4156834140521823e-06
TEST_361.mp4,1.2023478971912029e-05
TEST_362.mp4,1.9897385783451682e-07
TEST_363.mp4,0.00021472348707902712
TEST_364.mp4,1.3607236866164384e-07
TEST_365.mp4,3.921403322237893e-06
TEST_366.mp4,9.678245760369464e-07
TEST_367.mp4,0.006249869511133577
TEST_368.mp4,1.0908449922471144e-05
TEST_369.mp4,1.0747898831671895e-07
TEST_370.mp4,4.6973312419140714e-05
TEST_371.mp4,2.9728365845471673e-07
TEST_372.mp4,3.475888348702938e-07
TEST_373.mp4,4.89787839796918e-07
TEST_374.mp4,5.96486452195677e-06
TEST_375.mp4,0.00011604611335419195
TEST_376.mp4,0.0005207421139755297
TEST_377.mp4,9.036103331823143e-05
TEST_378.mp4,4.3576049080229497e-08
TEST_379.mp4,6.573599931195636e-07
TEST_380.mp4,2.36896163187339e-05
TEST_381.mp4,3.4017047482848282e-06
TEST_382.mp4,3.245781649638957e-05
TEST_383.mp4,4.844687526504761e-06
TEST_384.mp4,3.496088766041794e-07
TEST_385.mp4,3.824897262916238e-07
TEST_386.mp4,2.1854072531368727e-06
TEST_387.mp4,7.179361261933082e-07
TEST_388.mp4,0.00012901682745905418
TEST_389.mp4,9.110028327086183e-06
TEST_390.mp4,4.970234016023293e-05
TEST_391.mp4,1.92584391697892e-05
TEST_392.mp4,4.366397388722021e-06
TEST_393.mp4,0.00013805388495105334
TEST_394.mp4,7.039348304260784e-08
TEST_395.mp4,2.812021678266774e-06
TEST_396.mp4,3.8819397154554736e-05
TEST_397.mp4,9.907378915083123e-06
TEST_398.mp4,9.345154523998644e-07
TEST_399.mp4,5.314146922439879e-06
TEST_400.mp4,0.00017226508650613443
TEST_401.mp4,1.0840766430912179e-07
TEST_402.mp4,9.388601256432594e-06
TEST_403.mp4,4.811254086689587e-06
TEST_404.mp4,5.09824087657762e-06
TEST_405.mp4,1.4295014807430562e-07
TEST_406.mp4,0.0016084512238557142
TEST_407.mp4,2.2127071948337588e-07
TEST_408.mp4,6.588980170363356e-08
TEST_409.mp4,0.006062831041215115
TEST_410.mp4,6.216647739797231e-07
TEST_411.mp4,4.455299659866796e-07
TEST_412.mp4,1.2442230570286483e-06
TEST_413.mp4,8.125887332886982e-08
TEST_414.mp4,0.0015468149321389288
TEST_415.mp4,1.5897038781531591e-06
TEST_416.mp4,6.737480077845249e-07
TEST_417.mp4,2.390869425994424e-07
TEST_418.mp4,4.623242039087927e-05
TEST_419.mp4,4.349876221257629e-06
TEST_420.mp4,0.0006967861903831363
TEST_421.mp4,0.16588722905816553
TEST_422.mp4,6.497903109448089e-06
TEST_423.mp4,2.1295537919741036e-07
TEST_424.mp4,8.230963746629843e-08
TEST_425.mp4,0.00032303077168762686
TEST_426.mp4,4.6895626495218805e-05
TEST_427.mp4,7.615041965891579e-08
TEST_428.mp4,9.519089599052676e-06
TEST_429.mp4,1.545283408196004e-07
TEST_430.mp4,3.987149426620817e-07
TEST_431.mp4,8.131779782161175e-06
TEST_432.mp4,8.692217885088492e-07
TEST_433.mp4,1.2490060453274054e-05
TEST_434.mp4,8.611757730250246e-05
TEST_435.mp4,2.3746449002715055e-07
TEST_436.mp4,9.649781804910163e-06
TEST_437.mp4,1.0801946973515442e-05
TEST_438.mp4,0.00027711481525329875
TEST_439.mp4,2.060674139177839e-07
TEST_440.mp4,1.0460393156108694e-07
TEST_441.mp4,2.7206536479049892e-06
TEST_442.mp4,6.174705504236044e-06
TEST_443.mp4,1.1382181043018135e-06
TEST_444.mp4,5.986784558204432e-06
TEST_445.mp4,6.84208588609181e-05
TEST_446.mp4,0.00023438804996506708
TEST_447.mp4,1.4633481621710112e-07
TEST_448.mp4,6.221486273716437e-06
TEST_449.mp4,8.231441238422122e-06
TEST_450.mp4,8.274252763840195e-07
TEST_451.mp4,2.790766075122519e-07
TEST_452.mp4,3.184174642759293e-06
TEST_453.mp4,5.101362967252499e-06
TEST_454.mp4,7.157019626902183e-06
TEST_455.mp4,1.071065568609697e-05
TEST_456.mp4,6.149276700284644e-08
TEST_457.mp4,4.2337679417414626e-07
TEST_458.mp4,1.418068052316812e-06
TEST_459.mp4,2.429198633941658e-06
TEST_460.mp4,1.577321976734917e-07
TEST_461.mp4,1.3480296161105799e-06
TEST_462.mp4,7.930270840006415e-08
TEST_463.mp4,6.047034804623763e-07
TEST_464.mp4,5.139696597211696e-08
TEST_465.mp4,4.919406194403564e-07
TEST_466.mp4,3.51278195012128e-06
TEST_467.mp4,7.186523987456895e-06
TEST_468.mp4,8.841190606290183e-07
TEST_469.mp4,6.823264840249977e-07
TEST_470.mp4,2.521678965194951e-07
TEST_471.mp4,0.00045528070947346513
TEST_472.mp4,0.00024289601231016278
TEST_473.mp4,7.403053431289663e-06
TEST_474.mp4,0.003249474075591626
TEST_475.mp4,2.0777710453501187e-06
TEST_476.mp4,0.017069707143824074
TEST_477.mp4,6.974715773822027e-08
TEST_478.mp4,8.640945711609524e-07
TEST_479.mp4,4.0332342244179624e-05
TEST_480.mp4,4.65045448051499e-05
TEST_481.mp4,6.633033942631089e-06
TEST_482.mp4,7.602972512813722e-05
TEST_483.mp4,1.713813817332266e-05
TEST_484.mp4,6.80244609813801e-05
TEST_485.mp4,4.9439056937217175e-08
TEST_486.mp4,2.5726876401677146e-06
TEST_487.mp4,7.77611828244318e-06
TEST_488.mp4,0.00027556187334574556
TEST_489.mp4,9.940594480895015e-08
TEST_490.mp4,2.890449536607775e-07
TEST_491.mp4,9.383700074749868e-08
TEST_492.mp4,3.044291020160017e-06
TEST_493.mp4,1.0109700812239889e-05
TEST_494.mp4,7.65542118870144e-06
TEST_495.mp4,7.764252732158638e-05
TEST_496.mp4,3.893616496952745e-06
TEST_497.mp4,1.2980638786075362e-06
TEST_498.mp4,9.817962256306601e-05
TEST_499.mp4,0.00010855807945517882
test_video_000.mp4,0.8860428988933563
test_video_001.mp4,0.9048998498916626
test_video_002.mp4,0.8990524935722352
test_video_003.mp4,0.9010098725557327
test_video_004.mp4,0.8901047539711
