filename,prob
TEST_072.mp4,6.69661602614724e-07
TEST_073.mp4,3.4227636405148585e-07
TEST_074.mp4,2.6539629713913844e-05
TEST_075.mp4,2.608926419907694e-06
TEST_076.mp4,3.125226974987072e-08
TEST_077.mp4,7.308913882297929e-06
TEST_078.mp4,1.4465566238186512e-07
TEST_079.mp4,8.851993271719039e-08
TEST_080.mp4,3.5905552489149763e-07
TEST_081.mp4,1.162019125331426e-05
TEST_082.mp4,1.203765322088657e-07
TEST_083.mp4,1.8530757953290807e-07
TEST_084.mp4,0.0004296992224234067
TEST_085.mp4,1.9032385978334787e-07
TEST_086.mp4,4.5004856910111355e-05
TEST_087.mp4,4.355700230126066e-08
TEST_088.mp4,5.855619520128191e-05
TEST_089.mp4,1.0385376356225607e-06
TEST_090.mp4,2.336169707935672e-05
TEST_091.mp4,1.538010366175513e-07
TEST_092.mp4,7.782042826676161e-06
TEST_093.mp4,5.418716761222223e-08
TEST_094.mp4,7.425527577063142e-07
TEST_095.mp4,4.3566351403493777e-08
TEST_096.mp4,9.473592456288315e-07
TEST_097.mp4,5.162720221107975e-07
TEST_098.mp4,6.295048897506853e-07
TEST_099.mp4,4.0365855511481643e-07
TEST_100.mp4,7.467723861509512e-08
TEST_101.mp4,2.289020644639095e-06
TEST_102.mp4,1.102293913390895e-06
TEST_103.mp4,1.4243330804752928e-05
TEST_104.mp4,3.790818517342606e-06
TEST_105.mp4,1.12422303573112e-06
TEST_106.mp4,7.399874191627021e-07
TEST_107.mp4,3.452767742828655e-08
TEST_108.mp4,4.7523139462176304e-08
TEST_109.mp4,2.747502204921862e-07
TEST_110.mp4,1.9343520754944168e-07
TEST_111.mp4,1.9335504603645858e-07
TEST_112.mp4,2.469696469849699e-07
TEST_113.mp4,1.924836737998703e-07
TEST_114.mp4,2.538776229243922e-08
TEST_115.mp4,3.8832171256331094e-08
TEST_116.mp4,2.2300416162579496e-07
TEST_117.mp4,0.00017317142883257474
TEST_118.mp4,1.5420506471741646e-07
TEST_119.mp4,6.2503239206535e-08
TEST_120.mp4,2.1595303946443122e-07
TEST_121.mp4,8.763492009696467e-08
TEST_122.mp4,8.738914971218037e-08
TEST_123.mp4,1.96343326308579e-07
TEST_124.mp4,1.7555521480971947e-07
TEST_125.mp4,3.4180930811089637e-06
TEST_126.mp4,8.917865684428724e-08
TEST_127.mp4,0.00035573791382859094
TEST_128.mp4,5.6710413076643815e-08
TEST_129.mp4,1.885397734364839e-05
TEST_130.mp4,9.527768156658567e-08
TEST_131.mp4,3.7963498925819295e-06
TEST_132.mp4,6.0714832272879e-08
TEST_133.mp4,7.545901468120064e-08
TEST_134.mp4,9.458345592277667e-07
TEST_135.mp4,1.496234148135045e-05
TEST_136.mp4,6.642838155433614e-06
TEST_137.mp4,3.1551183496958404e-07
TEST_138.mp4,9.463397452691424e-06
TEST_139.mp4,1.1471310870092566e-07
TEST_140.mp4,1.8004234902946337e-06
TEST_141.mp4,1.3627124487286962e-07
TEST_142.mp4,1.5867442115791164e-07
TEST_143.mp4,1.200512213017646e-06
TEST_144.mp4,1.4931785131011565e-06
TEST_145.mp4,2.2673564927799817e-07
TEST_146.mp4,9.157062876852252e-08
TEST_147.mp4,6.8539852741731866e-06
TEST_148.mp4,7.746032792965707e-08
TEST_149.mp4,1.791963911657035e-06
TEST_150.mp4,7.473049299733248e-05
TEST_151.mp4,4.216635787201994e-08
TEST_152.mp4,5.2164454444891815e-08
TEST_153.mp4,3.700323645716708e-07
TEST_154.mp4,1.8747293637488837e-07
TEST_155.mp4,5.9483886083455663e-08
TEST_156.mp4,0.00016959532440523616
TEST_157.mp4,2.8683845747842984e-07
TEST_158.mp4,3.0202307479656716e-08
TEST_159.mp4,7.052546152408468e-06
TEST_160.mp4,1.9056285282204045e-06
TEST_161.mp4,4.044091120647408e-08
TEST_162.mp4,1.7093509246279837e-07
TEST_163.mp4,4.431554145867267e-07
TEST_164.mp4,1.3044977418275038e-07
TEST_165.mp4,7.262287681442103e-07
TEST_166.mp4,2.78011007992518e-08
TEST_167.mp4,1.2508477539086015e-06
TEST_168.mp4,9.177515266856062e-07
TEST_169.mp4,1.864961539865817e-07
TEST_170.mp4,1.8615482576933574e-05
TEST_171.mp4,2.3283728239675836e-07
TEST_172.mp4,7.801588003530923e-06
TEST_173.mp4,6.623188610888065e-08
TEST_174.mp4,2.336145684012081e-07
TEST_175.mp4,1.6377407242683917e-05
TEST_176.mp4,2.3306351606164655e-07
TEST_177.mp4,0.00010942644727727211
TEST_178.mp4,4.048187660051402e-07
TEST_179.mp4,9.229766210220685e-07
TEST_180.mp4,4.34331898683619e-07
TEST_181.mp4,0.0001116299486363914
TEST_182.mp4,2.0280981303244516e-07
TEST_183.mp4,1.4548071618492032e-07
TEST_184.mp4,1.0103726481247578e-06
TEST_185.mp4,6.14024741025787e-07
TEST_186.mp4,4.413187459917367e-08
TEST_187.mp4,4.8676625041821354e-08
TEST_188.mp4,3.44717189794717e-07
TEST_189.mp4,1.4360896827270153e-07
TEST_190.mp4,1.1773965979955392e-07
TEST_191.mp4,4.6650476595762784e-07
TEST_192.mp4,3.0513355756056628e-06
TEST_193.mp4,2.4326034377963877e-07
TEST_194.mp4,4.836908556171693e-05
TEST_195.mp4,2.5560096972299107e-08
TEST_196.mp4,9.455177003412876e-06
TEST_197.mp4,4.178351360906163e-07
TEST_198.mp4,8.321443909447513e-05
TEST_199.mp4,5.975155043339934e-07
TEST_200.mp4,1.221690880015558e-07
TEST_201.mp4,5.601030110824467e-08
TEST_202.mp4,3.984952741120651e-08
TEST_203.mp4,1.4817155701033853e-06
TEST_204.mp4,0.0002662043841061745
TEST_205.mp4,5.30161100870193e-05
TEST_206.mp4,3.289053047694779e-08
TEST_207.mp4,1.7608565144655585e-06
TEST_208.mp4,1.5855038348888683e-08
TEST_209.mp4,7.087652528525724e-07
TEST_210.mp4,1.8103861293639057e-06
TEST_211.mp4,3.321102433062606e-08
TEST_212.mp4,1.871626740523879e-07
TEST_213.mp4,3.576373030493111e-07
TEST_214.mp4,2.9277798319071734e-08
TEST_215.mp4,3.02717389857321e-07
TEST_216.mp4,3.513540064324793e-08
TEST_217.mp4,1.2527237681562536e-07
TEST_218.mp4,9.070826892572845e-08
TEST_219.mp4,1.0725528056809708e-07
TEST_220.mp4,2.903390902702085e-06
TEST_221.mp4,1.8191469735029387e-07
TEST_222.mp4,3.8773235999656206e-08
TEST_223.mp4,2.38364243324659e-07
TEST_224.mp4,2.1925182636550744e-07
TEST_225.mp4,4.716644082236599e-07
TEST_226.mp4,2.8676425927187666e-07
TEST_227.mp4,4.399486789452567e-07
TEST_228.mp4,8.527405093161633e-08
TEST_229.mp4,2.2309840062462173e-06
TEST_230.mp4,6.578838593895852e-08
TEST_231.mp4,2.4896623074255332e-08
TEST_232.mp4,1.1344757506748238e-07
TEST_233.mp4,7.329619279516919e-07
TEST_234.mp4,2.2847699325249477e-06
TEST_235.mp4,1.4468933074548811e-05
TEST_236.mp4,2.927472529279385e-08
TEST_237.mp4,1.2920454409481864e-06
TEST_238.mp4,2.2516080408562488e-06
TEST_239.mp4,2.347222573462204e-07
TEST_240.mp4,1.7297839516317026e-07
TEST_241.mp4,8.076823334590701e-08
TEST_242.mp4,4.419715624806031e-06
TEST_243.mp4,1.3282759937283117e-05
TEST_244.mp4,3.603886058714225e-07
TEST_245.mp4,6.480690763055463e-06
TEST_246.mp4,5.10409215337404e-08
TEST_247.mp4,2.069762587098012e-07
TEST_248.mp4,2.2989886285055643e-07
TEST_249.mp4,0.0002570010915981887
TEST_250.mp4,7.739996306099784e-08
TEST_251.mp4,1.1256876621956736e-07
TEST_252.mp4,1.7649681751663593e-07
TEST_253.mp4,1.7680273145970206e-06
TEST_254.mp4,7.520942920298998e-08
TEST_255.mp4,9.12784639695019e-08
TEST_256.mp4,0.011011423046864645
TEST_257.mp4,4.325381028635888e-07
TEST_258.mp4,7.016700789108654e-07
TEST_259.mp4,6.070469552170721e-06
TEST_260.mp4,2.4289634666274653e-06
TEST_261.mp4,8.625376253235118e-08
TEST_262.mp4,1.3403979289468755e-06
TEST_263.mp4,1.7897248341114392e-07
TEST_264.mp4,6.583580902012424e-07
TEST_265.mp4,1.4569955197885065e-07
TEST_266.mp4,1.0049028052350197e-07
TEST_267.mp4,1.1819057448292369e-07
TEST_268.mp4,0.08320860763080186
TEST_269.mp4,4.004611270147507e-07
TEST_270.mp4,1.4081259316374904e-06
TEST_271.mp4,1.716618277747273e-07
TEST_272.mp4,4.06712409528609e-08
TEST_273.mp4,6.784899206024874e-08
TEST_274.mp4,2.7238854208633253e-07
TEST_275.mp4,3.408208584687599e-08
TEST_276.mp4,3.564451276361069e-07
TEST_277.mp4,1.863841904992114e-07
TEST_278.mp4,9.067467203749402e-08
TEST_279.mp4,7.921343510020052e-08
TEST_280.mp4,0.0001462242630496746
TEST_281.mp4,1.8932614781400998e-06
TEST_282.mp4,4.975066556056618e-07
TEST_283.mp4,5.181318299681455e-06
TEST_284.mp4,2.1615742665422504e-07
TEST_285.mp4,1.94466972658347e-07
TEST_286.mp4,1.7522956170523684e-07
TEST_287.mp4,1.7047507778755745e-07
TEST_288.mp4,2.0072601733483514e-07
TEST_289.mp4,0.00024656712955286746
TEST_290.mp4,1.1373424069205385e-07
TEST_291.mp4,7.563524778409677e-06
TEST_292.mp4,1.1284242473763584e-06
TEST_293.mp4,3.19855638745518e-08
TEST_294.mp4,1.4428403801503008e-06
TEST_295.mp4,4.1617798155850027e-07
TEST_296.mp4,2.6221140606708107e-06
TEST_297.mp4,4.0090055151154044e-07
TEST_298.mp4,1.0776148400282181e-07
TEST_299.mp4,2.114782716944319e-07
TEST_300.mp4,2.2883937937479003e-07
TEST_301.mp4,6.369192391275647e-08
TEST_302.mp4,1.0767632335391873e-07
TEST_303.mp4,1.5174055261825607e-07
TEST_304.mp4,1.209048342924272e-06
TEST_305.mp4,2.980199839660495e-07
TEST_306.mp4,6.929643973307975e-07
TEST_307.mp4,2.17091407961334e-08
TEST_308.mp4,5.9976725310662e-07
TEST_309.mp4,3.569386386459428e-08
TEST_310.mp4,1.2186923219322427e-07
TEST_311.mp4,3.6960647531276867e-07
TEST_312.mp4,3.423977640674518e-08
TEST_313.mp4,2.3862949092290364e-06
TEST_314.mp4,1.0085893364930598e-07
TEST_315.mp4,2.1486387993263634e-07
TEST_316.mp4,3.9217830005711106e-08
TEST_317.mp4,3.187227655132574e-08
TEST_318.mp4,1.0251373055562376e-05
TEST_319.mp4,5.367398799194234e-08
TEST_320.mp4,2.3645983793913344e-07
TEST_321.mp4,1.9559625525289447e-05
TEST_322.mp4,2.525119697338596e-07
TEST_323.mp4,1.339710451020437e-07
TEST_324.mp4,1.9818455939457635e-06
TEST_325.mp4,2.581292335435137e-07
TEST_326.mp4,4.0983877624967135e-07
TEST_327.mp4,1.6386035923687813e-07
TEST_328.mp4,1.593592478981848e-06
TEST_329.mp4,3.558901414161634e-07
TEST_330.mp4,1.9992769360044348e-07
TEST_331.mp4,2.0960217455012754e-07
TEST_332.mp4,3.19445657481765e-08
TEST_333.mp4,1.0273574048369483e-06
TEST_334.mp4,1.7875507589556386e-06
TEST_335.mp4,1.0194653696278996e-06
TEST_336.mp4,8.124841572380734e-07
TEST_337.mp4,1.0502545702724301e-05
TEST_338.mp4,1.0058607238079275e-05
TEST_339.mp4,1.4500834367936478e-06
TEST_340.mp4,1.5459247242688436e-05
TEST_341.mp4,7.462849396233651e-08
TEST_342.mp4,1.4699284974994954e-06
TEST_343.mp4,4.4263982694949604e-07
TEST_344.mp4,6.849625046607835e-05
TEST_345.mp4,4.901081410935148e-07
TEST_346.mp4,1.1969399338340736e-07
TEST_347.mp4,1.8891000834742045e-07
TEST_348.mp4,7.332300532899202e-07
TEST_349.mp4,1.4958689689592574e-06
TEST_350.mp4,7.967162076738533e-08
TEST_351.mp4,3.409548350319369e-08
TEST_352.mp4,1.0313416822782529e-07
TEST_353.mp4,2.833107934918644e-08
TEST_354.mp4,1.1207907788120379e-07
TEST_355.mp4,1.4513077957190034e-07
TEST_356.mp4,3.513487634165813e-08
TEST_357.mp4,1.928255262484413e-07
TEST_358.mp4,1.2940571149755442e-05
TEST_359.mp4,4.113376760983556e-07
TEST_360.mp4,7.713539176279483e-08
TEST_361.mp4,3.944110207262004e-06
TEST_362.mp4,7.485941561815078e-07
TEST_363.mp4,7.3466686444589865e-06
TEST_364.mp4,1.7458441448070516e-07
TEST_365.mp4,2.388726542790209e-07
TEST_366.mp4,3.9728920597781325e-08
TEST_367.mp4,0.0001190866372808408
TEST_368.mp4,5.470863897891412e-06
TEST_369.mp4,4.4878450841976145e-08
TEST_370.mp4,2.9230119764633854e-07
TEST_371.mp4,9.258646056053977e-08
TEST_372.mp4,5.070207578228292e-08
TEST_373.mp4,1.0664731604492772e-07
TEST_374.mp4,4.59801776742097e-07
TEST_375.mp4,0.0003025082907247641
TEST_376.mp4,5.906628086052023e-06
TEST_377.mp4,1.7161502949446773e-05
TEST_378.mp4,3.0314717491819466e-08
TEST_379.mp4,3.2737096802293306e-07
TEST_380.mp4,2.7138547977756387e-07
TEST_381.mp4,4.602592156288665e-08
TEST_382.mp4,5.1938465958301094e-05
TEST_383.mp4,1.2808185536528074e-06
TEST_384.mp4,3.82503824170044e-08
TEST_385.mp4,3.821233818257497e-08
TEST_386.mp4,1.0683335988896184e-07
TEST_387.mp4,3.049968157142757e-07
TEST_388.mp4,1.3802329343282814e-05
TEST_389.mp4,1.3572894545177406e-06
TEST_390.mp4,6.48769641979167e-07
TEST_391.mp4,2.596009807120936e-07
TEST_392.mp4,4.975707419063724e-06
TEST_393.mp4,1.519008406347666e-07
TEST_394.mp4,1.8904978027478592e-08
TEST_395.mp4,1.597351963056326e-07
TEST_396.mp4,1.0984318371072275e-05
TEST_397.mp4,2.830270660230857e-06
TEST_398.mp4,1.371650704129479e-07
TEST_399.mp4,1.1688435298696532e-05
TEST_400.mp4,3.2649051817467504e-05
TEST_401.mp4,2.30552550206653e-08
TEST_402.mp4,4.4763787059309835e-07
TEST_403.mp4,5.463249692638783e-08
TEST_404.mp4,3.510309289822544e-06
TEST_405.mp4,1.318950559436871e-07
TEST_406.mp4,1.3928643220140204e-07
TEST_407.mp4,2.4089809353237496e-08
TEST_408.mp4,3.3640057495176735e-08
TEST_409.mp4,1.5368317733077673e-06
TEST_410.mp4,2.945627692775411e-07
TEST_411.mp4,1.9264140860286716e-07
TEST_412.mp4,4.844495202623496e-07
TEST_413.mp4,3.292866540426253e-08
TEST_414.mp4,0.0004537015887590558
TEST_415.mp4,6.240631222453884e-08
TEST_416.mp4,1.8244227817376668e-07
TEST_417.mp4,3.4494234313342534e-08
TEST_418.mp4,9.357580779578711e-07
TEST_419.mp4,2.3737097362444812e-07
TEST_420.mp4,3.0119357006697102e-06
TEST_421.mp4,0.18044725770628373
TEST_422.mp4,3.959842416634274e-07
TEST_423.mp4,3.67949311907978e-08
TEST_424.mp4,2.933962662944446e-08
TEST_425.mp4,2.639041349539184e-06
TEST_426.mp4,8.433629465306088e-08
TEST_427.mp4,2.6461999880211805e-08
TEST_428.mp4,3.502013896650169e-07
TEST_429.mp4,2.8629439204526837e-08
TEST_430.mp4,3.4204583077013245e-08
TEST_431.mp4,1.0946047126481063e-07
TEST_432.mp4,6.126165907552114e-08
TEST_433.mp4,3.0519339304646565e-07
TEST_434.mp4,4.383455447509732e-08
TEST_435.mp4,4.095273397434578e-08
TEST_436.mp4,1.429917844575357e-07
TEST_437.mp4,2.973736491185264e-06
TEST_438.mp4,1.0860494157327594e-06
TEST_439.mp4,1.4096733522706014e-07
TEST_440.mp4,4.827963557829662e-08
TEST_441.mp4,2.6111771001586186e-07
TEST_442.mp4,3.0334425105138507e-07
TEST_443.mp4,8.558531705560313e-08
TEST_444.mp4,2.624833576065227e-07
TEST_445.mp4,2.910040421966187e-07
TEST_446.mp4,1.687133283496678e-06
TEST_447.mp4,1.6554478688609226e-08
TEST_448.mp4,0.0004714802860689815
TEST_449.mp4,2.7278626319571236e-07
TEST_450.mp4,1.5397625077184785e-07
TEST_451.mp4,3.145675611904153e-06
TEST_452.mp4,1.7593558106909767e-06
TEST_453.mp4,1.802638507797383e-07
TEST_454.mp4,4.466130377522859e-07
TEST_455.mp4,8.017740893488206e-06
TEST_456.mp4,6.48532024527526e-08
TEST_457.mp4,2.313754450256056e-07
TEST_458.mp4,1.3917596106693963e-07
TEST_459.mp4,1.978381290663427e-07
TEST_460.mp4,8.553554330603675e-08
TEST_461.mp4,2.4224258865501725e-08
TEST_462.mp4,1.819686978876689e-08
TEST_463.mp4,9.282953575014592e-08
TEST_464.mp4,7.485101320980902e-08
TEST_465.mp4,2.3468658483238868e-08
TEST_466.mp4,1.80283524287006e-07
TEST_467.mp4,2.474973774250581e-07
TEST_468.mp4,1.319819318723603e-07
TEST_469.mp4,1.1544045580199242e-07
TEST_470.mp4,2.677297779030141e-08
TEST_471.mp4,1.5679655981350812e-06
TEST_472.mp4,0.0002587839149518751
TEST_473.mp4,3.227450333819585e-06
TEST_474.mp4,1.1614074571255628e-05
TEST_475.mp4,2.1491642002047226e-06
TEST_476.mp4,0.0005075045945206113
TEST_477.mp4,2.7065977903362182e-08
TEST_478.mp4,8.639306093035278e-08
TEST_479.mp4,5.5901679374414925e-06
TEST_480.mp4,4.938438184773567e-06
TEST_481.mp4,7.959739957750745e-08
TEST_482.mp4,2.2378597468749223e-07
TEST_483.mp4,8.059293747919582e-08
TEST_484.mp4,2.6083519900213207e-05
TEST_485.mp4,1.9111116245085213e-08
TEST_486.mp4,9.106957747917477e-06
TEST_487.mp4,4.980666536447132e-06
TEST_488.mp4,1.2464212849749852e-05
TEST_489.mp4,7.575994160902156e-08
TEST_490.mp4,3.0482633235351385e-07
TEST_491.mp4,8.615089086561056e-08
TEST_492.mp4,1.1908887529443745e-07
TEST_493.mp4,6.365882893751754e-06
TEST_494.mp4,5.228675433954777e-07
TEST_495.mp4,1.0537480079619854e-06
TEST_496.mp4,2.768029080471024e-05
TEST_497.mp4,2.1359348674347225e-07
TEST_498.mp4,7.83098966110174e-06
TEST_499.mp4,1.4976747308992344e-07
test_video_000.mp4,0.9619482898712158
test_video_001.mp4,0.9559779036045075
test_video_002.mp4,0.9613759315013886
test_video_003.mp4,0.9627919673919678
test_video_004.mp4,0.9582518804073332
