filename,prob
TEST_085.jpg,0.202777
TEST_086.mp4,0.811101
TEST_087.mp4,0.242174
TEST_088.mov,0.294953
TEST_089.jpg,0.361653
TEST_090.mp4,0.045876
TEST_091.png,0.637875
TEST_092.mp4,0.638296
TEST_093.mp4,0.738865
TEST_094.mp4,0.181458
TEST_095.mp4,0.274257
TEST_096.jpg,0.400054
TEST_097.jpeg,0.828294
TEST_098.mp4,0.218635
TEST_099.jpeg,0.243656
TEST_100.jpg,0.799483
TEST_101.mp4,0.144058
TEST_102.png,0.724067
TEST_103.mov,0.838961
TEST_104.mov,0.797203
TEST_105.png,0.212180
TEST_106.mp4,0.641357
TEST_107.jpeg,0.832993
TEST_108.mp4,0.143072
TEST_109.mp4,0.131826
TEST_110.mp4,0.792196
TEST_111.mp4,0.209489
TEST_112.mp4,0.050919
TEST_113.jpg,0.238610
TEST_114.png,0.022680
TEST_115.jpg,0.919486
TEST_116.jpg,0.648529
TEST_117.jpg,0.861784
TEST_118.jpg,0.649701
TEST_119.jfif,0.367499
TEST_120.mp4,0.706794
TEST_121.mp4,0.139987
TEST_122.mp4,0.155740
TEST_123.mp4,0.221002
TEST_124.png,0.823536
TEST_125.jpg,0.406918
TEST_126.mp4,0.063772
TEST_127.mp4,0.816115
TEST_128.jpg,0.912485
TEST_129.mp4,0.785701
TEST_130.png,0.656401
TEST_131.jfif,0.755592
TEST_132.png,0.082843
TEST_133.jpg,0.032709
TEST_134.mp4,0.810140
TEST_135.jpg,0.697470
TEST_136.mp4,0.676198
TEST_137.jpeg,0.167982
TEST_138.png,0.219770
TEST_139.jpg,0.028817
TEST_140.jfif,0.757981
TEST_141.mp4,0.170869
TEST_142.png,0.082127
TEST_143.png,0.394085
TEST_144.jpg,0.256314
TEST_145.jpg,0.022925
TEST_146.jpg,0.729019
TEST_147.mp4,0.366296
TEST_148.jpg,0.418270
TEST_149.mp4,0.226466
TEST_150.png,0.816277
TEST_151.jpg,0.662691
TEST_152.jpg,0.122553
TEST_153.jpg,0.153931
TEST_154.png,0.652182
TEST_155.mp4,0.827482
TEST_156.png,0.752141
TEST_157.mp4,0.073236
TEST_158.mp4,0.035698
TEST_159.jpeg,0.739678
TEST_160.jfif,0.663007
TEST_161.mp4,0.051372
TEST_162.mp4,0.140460
TEST_163.jpeg,0.144191
TEST_164.mp4,0.082790
TEST_165.png,0.225937
TEST_166.jpeg,0.750367
TEST_167.png,0.749313
TEST_168.png,0.811494
TEST_169.jpg,0.715623
TEST_170.jfif,0.746053
TEST_171.mp4,0.812334
TEST_172.png,0.259964
TEST_173.png,0.670760
TEST_174.jfif,0.236930
TEST_175.mp4,0.639014
TEST_176.mp4,0.575985
TEST_177.mp4,0.820710
TEST_178.mp4,0.740251
TEST_179.mp4,0.208158
TEST_180.mp4,0.305879
TEST_181.mp4,0.296684
TEST_182.mp4,0.071249
TEST_183.jpeg,0.696012
TEST_184.png,0.703196
TEST_185.mp4,0.266255
TEST_186.mp4,0.651941
TEST_187.jpg,0.352057
TEST_188.mp4,0.231267
TEST_189.mp4,0.224897
TEST_190.png,0.694357
TEST_191.mp4,0.386975
TEST_192.mp4,0.151067
TEST_193.jpg,0.138773
TEST_194.jfif,0.926371
TEST_195.jpg,0.128430
TEST_196.mp4,0.854239
TEST_197.jpg,0.740813
TEST_198.mp4,0.684884
TEST_199.mp4,0.654899
TEST_200.png,0.168691
TEST_201.png,0.928080
TEST_202.png,0.233467
TEST_203.mp4,0.069734
TEST_204.mp4,0.666968
TEST_205.mp4,0.129523
TEST_206.jpg,0.887144
TEST_207.jpg,0.896102
TEST_208.png,0.123246
TEST_209.mp4,0.095906
TEST_210.jpg,0.657123
TEST_211.jpg,0.648737
TEST_212.mp4,0.114595
TEST_213.mp4,0.769599
TEST_214.jpg,0.916087
TEST_215.mp4,0.875134
TEST_216.mp4,0.034667
TEST_217.mp4,0.242251
TEST_218.mp4,0.097208
TEST_219.jpg,0.212931
TEST_220.mp4,0.198166
TEST_221.jpg,0.736311
TEST_222.jpeg,0.034420
TEST_223.mp4,0.769452
TEST_224.mp4,0.074805
TEST_225.mp4,0.452353
TEST_226.jpg,0.702489
TEST_227.mp4,0.191950
TEST_228.jpg,0.110444
TEST_229.png,0.895008
TEST_230.png,0.036103
TEST_231.jpg,0.201815
TEST_232.mp4,0.138864
TEST_233.png,0.725371
TEST_234.mp4,0.310575
TEST_235.mp4,0.751872
TEST_236.mp4,0.277449
TEST_237.mp4,0.863287
TEST_238.mp4,0.466528
TEST_239.mp4,0.686552
TEST_240.mp4,0.089639
TEST_241.mp4,0.790932
TEST_242.mp4,0.816385
TEST_243.png,0.894735
TEST_244.mp4,0.536747
TEST_245.jpg,0.878657
TEST_246.jpg,0.806340
TEST_247.png,0.222887
TEST_248.mp4,0.037901
TEST_249.mp4,0.712817
TEST_250.png,0.028068
TEST_251.mp4,0.074772
TEST_252.png,0.641099
TEST_253.mp4,0.725785
TEST_254.mp4,0.142570
TEST_255.mp4,0.166596
TEST_256.mp4,0.613529
TEST_257.mp4,0.223524
TEST_258.mp4,0.626895
TEST_259.mp4,0.113600
TEST_260.jpg,0.736997
TEST_261.jpg,0.083923
TEST_262.mp4,0.215056
TEST_263.png,0.597818
TEST_264.mp4,0.097622
TEST_265.jpg,0.631219
TEST_266.mp4,0.105848
TEST_267.png,0.187282
TEST_268.mp4,0.563135
TEST_269.jpg,0.712840
TEST_270.mp4,0.534148
TEST_271.mp4,0.109919
TEST_272.jpg,0.187780
TEST_273.mp4,0.215977
TEST_274.mp4,0.703923
TEST_275.mp4,0.206056
TEST_276.mp4,0.623537
TEST_277.mp4,0.285212
TEST_278.jpg,0.064636
TEST_279.jpg,0.243377
TEST_280.mp4,0.085090
TEST_281.mp4,0.497632
TEST_282.mp4,0.176814
TEST_283.mp4,0.822776
TEST_284.mp4,0.738386
TEST_285.mp4,0.120976
TEST_286.jpg,0.221321
TEST_287.mp4,0.116127
TEST_288.mp4,0.207268
TEST_289.mp4,0.720890
TEST_290.mp4,0.127606
TEST_291.mp4,0.410933
TEST_292.mp4,0.225145
TEST_293.mp4,0.266515
TEST_294.jpeg,0.803799
TEST_295.mp4,0.053315
TEST_296.mp4,0.782156
TEST_297.mp4,0.152782
TEST_298.png,0.220265
TEST_299.png,0.193654
TEST_300.mp4,0.220728
TEST_301.jpg,0.725898
TEST_302.mp4,0.053981
TEST_303.mp4,0.784691
TEST_304.mp4,0.837760
TEST_305.mp4,0.076049
TEST_306.jpg,0.811540
TEST_307.jpg,0.296238
TEST_308.jpg,0.706300
TEST_309.jpg,0.225662
TEST_310.mp4,0.230394
TEST_311.mp4,0.328571
TEST_312.mp4,0.035650
TEST_313.mp4,0.022069
TEST_314.jpg,0.823500
TEST_315.jpg,0.828916
TEST_316.mp4,0.176787
TEST_317.jpeg,0.649470
TEST_318.mp4,0.415050
TEST_319.mp4,0.056524
TEST_320.mp4,0.185986
TEST_321.png,0.123227
TEST_322.jpg,0.892261
TEST_323.png,0.662386
TEST_324.jfif,0.895737
TEST_325.png,0.645233
TEST_326.jfif,0.301214
TEST_327.jpg,0.685904
TEST_328.mp4,0.238156
TEST_329.mp4,0.441406
TEST_330.mp4,0.169875
TEST_331.jpg,0.078200
TEST_332.jpg,0.188042
TEST_333.jpeg,0.897709
TEST_334.mp4,0.738836
TEST_335.mp4,0.226993
TEST_336.mp4,0.206599
TEST_337.mp4,0.139400
TEST_338.mp4,0.682252
TEST_339.jpeg,0.731969
TEST_340.jpg,0.081334
TEST_341.jpg,0.072213
TEST_342.png,0.203265
TEST_343.mp4,0.134011
TEST_344.mp4,0.713657
TEST_345.jpeg,0.930996
TEST_346.png,0.032726
TEST_347.mp4,0.189208
TEST_348.mp4,0.098050
TEST_349.jpg,0.927729
TEST_350.jpg,0.242731
TEST_351.mp4,0.247892
TEST_352.png,0.815150
TEST_353.jpg,0.710598
TEST_354.mp4,0.655794
TEST_355.png,0.158859
TEST_356.jpeg,0.138966
TEST_357.mp4,0.124706
TEST_358.mp4,0.818773
TEST_359.mp4,0.826859
TEST_360.jpg,0.695058
TEST_361.mp4,0.516954
TEST_362.mp4,0.712921
TEST_363.jfif,0.763262
TEST_364.jpeg,0.110747
TEST_365.jpg,0.840936
TEST_366.jpg,0.748421
TEST_367.mp4,0.090678
TEST_368.mp4,0.810025
TEST_369.mp4,0.104045
TEST_370.png,0.727346
TEST_371.mp4,0.078654
TEST_372.jpg,0.886410
TEST_373.jpg,0.502395
TEST_374.jpg,0.027987
TEST_375.mp4,0.835553
TEST_376.mp4,0.091150
TEST_377.mp4,0.620236
TEST_378.jpg,0.088426
TEST_379.mp4,0.200677
TEST_380.png,0.511151
TEST_381.png,0.290338
TEST_382.png,0.786457
TEST_383.mp4,0.728284
TEST_384.png,0.088851
TEST_385.png,0.133580
TEST_386.mp4,0.172051
TEST_387.jpg,0.859718
TEST_388.mp4,0.696664
TEST_389.png,0.090039
TEST_390.mp4,0.692071
TEST_391.png,0.231884
TEST_392.mp4,0.344844
TEST_393.mp4,0.900390
TEST_394.jpg,0.597183
TEST_395.mp4,0.322401
TEST_396.mp4,0.802695
TEST_397.mp4,0.028627
TEST_398.png,0.182481
TEST_399.mp4,0.364382
TEST_400.mp4,0.787271
TEST_401.mp4,0.104140
TEST_402.png,0.856240
TEST_403.jpg,0.256733
TEST_404.png,0.847946
TEST_405.png,0.125662
TEST_406.mp4,0.757688
TEST_407.mp4,0.069386
TEST_408.jpg,0.039556
TEST_409.mp4,0.844674
TEST_410.mp4,0.740681
TEST_411.jpg,0.747504
TEST_412.mp4,0.797612
TEST_413.mp4,0.046139
TEST_414.mp4,0.714159
TEST_415.mp4,0.056079
TEST_416.jpg,0.396160
TEST_417.jpg,0.812122
TEST_418.jpg,0.873462
TEST_419.mp4,0.173418
TEST_420.png,0.721277
TEST_421.mp4,0.330376
TEST_422.png,0.587841
TEST_423.jpg,0.711865
TEST_424.mp4,0.062125
TEST_425.jfif,0.874638
TEST_426.mp4,0.864523
TEST_427.jpg,0.453573
TEST_428.jpg,0.417834
TEST_429.mp4,0.089952
TEST_430.mp4,0.730572
TEST_431.jpeg,0.227494
TEST_432.mp4,0.093017
TEST_433.png,0.245688
TEST_434.jpeg,0.368569
TEST_435.mp4,0.651736
TEST_436.jpg,0.149118
TEST_437.jpg,0.816677
TEST_438.jpeg,0.890150
TEST_439.mp4,0.734967
TEST_440.jpg,0.664107
TEST_441.mp4,0.111735
TEST_442.jpg,0.090992
TEST_443.mp4,0.159494
TEST_444.mp4,0.266715
TEST_445.png,0.233741
TEST_446.mp4,0.129773
TEST_447.mp4,0.043012
TEST_448.png,0.241866
TEST_449.mp4,0.182996
TEST_450.jpg,0.859190
TEST_451.jpeg,0.895646
TEST_452.mp4,0.200288
TEST_453.png,0.030499
TEST_454.png,0.533405
TEST_455.mp4,0.841439
TEST_456.mp4,0.063962
TEST_457.mp4,0.241902
TEST_458.png,0.614544
TEST_459.mp4,0.205107
TEST_460.mp4,0.189325
TEST_461.png,0.737987
TEST_462.jfif,0.833684
TEST_463.mp4,0.177820
TEST_464.jpg,0.099475
TEST_465.jpg,0.227630
TEST_466.jfif,0.667557
TEST_467.mp4,0.247824
TEST_468.png,0.346629
TEST_469.mp4,0.762105
TEST_470.jpg,0.130049
TEST_471.mp4,0.218665
TEST_472.mp4,0.126060
TEST_473.mp4,0.181210
TEST_474.mp4,0.705623
TEST_475.mp4,0.225802
TEST_476.mov,0.448955
TEST_477.jpg,0.692186
TEST_478.mp4,0.054900
TEST_479.mp4,0.844467
TEST_480.mp4,0.816812
TEST_481.mp4,0.822648
TEST_482.mp4,0.111206
TEST_483.jpg,0.271198
TEST_484.mp4,0.032206
TEST_485.png,0.133048
TEST_486.png,0.227969
TEST_487.mp4,0.780919
TEST_488.mp4,0.920457
TEST_489.png,0.111610
TEST_490.png,0.400215
TEST_491.png,0.043498
TEST_492.jfif,0.750986
TEST_493.mp4,0.309470
TEST_494.jpeg,0.688804
TEST_495.jpg,0.835835
TEST_496.jpg,0.839850
TEST_497.mp4,0.036976
TEST_498.mp4,0.802817
TEST_499.jfif,0.440758
