filename,prob
TEST_156.mp4,0.9349007
TEST_157.mp4,0.0023128176
TEST_158.mp4,0.0019279424
TEST_159.mp4,0.0028685087
TEST_160.mp4,0.0015785861
TEST_161.mp4,0.0020404877
TEST_162.mp4,0.0018746734
TEST_163.mp4,0.2513567
TEST_164.mp4,0.03944377
TEST_165.mp4,0.0022815631
TEST_166.mp4,0.0013870568
TEST_167.mp4,0.986174
TEST_168.mp4,0.6000928
TEST_169.mp4,0.0019505519
TEST_170.mp4,0.003986412
TEST_171.mp4,0.0043715877
TEST_172.mp4,0.9822926
TEST_173.mp4,0.0017494413
TEST_174.mp4,0.0021755414
TEST_175.mp4,0.24655321
TEST_176.mp4,0.8602769
TEST_177.mp4,0.04819992
TEST_178.mp4,0.0022184192
TEST_179.mp4,0.0292961
TEST_180.mp4,0.0029373332
TEST_181.mp4,0.9650795
TEST_182.mp4,0.0022420478
TEST_183.mp4,0.00186856
TEST_184.mp4,0.01740742
TEST_185.mp4,0.001623264
TEST_186.mp4,0.0019846852
TEST_187.mp4,0.0013791373
TEST_188.mp4,0.0020369412
TEST_189.mp4,0.0016569061
TEST_190.mp4,0.036517937
TEST_191.mp4,0.0017296185
TEST_192.mp4,0.98280257
TEST_193.mp4,0.0018026361
TEST_194.mp4,0.0017283518
TEST_195.mp4,0.0016382595
TEST_196.mp4,0.99115336
TEST_197.mp4,0.008070867
TEST_198.mp4,0.002232458
TEST_199.mp4,0.0022749472
TEST_200.mp4,0.0025660405
TEST_201.mp4,0.0018514231
TEST_202.mp4,0.001848725
TEST_203.mp4,0.0019469886
TEST_204.mp4,0.0031467061
TEST_205.mp4,0.0019202076
TEST_206.mp4,0.001603864
TEST_207.mp4,0.0021166399
TEST_208.mp4,0.0015897258
TEST_209.mp4,0.0065254457
TEST_210.mp4,0.0020337736
TEST_211.mp4,0.0015657727
TEST_212.mp4,0.0025505682
TEST_213.mp4,0.643887
TEST_214.mp4,0.0019555273
TEST_215.mp4,0.9882712
TEST_216.mp4,0.0018790304
TEST_217.mp4,0.29744735
TEST_218.mp4,0.0014224703
TEST_219.mp4,0.0020949785
TEST_220.mp4,0.62146807
TEST_221.mp4,0.0012054077
TEST_222.mp4,0.0018248439
TEST_223.mp4,0.85374486
TEST_224.mp4,0.004512001
TEST_225.mp4,0.20083848
TEST_226.mp4,0.0017734278
TEST_227.mp4,0.0024683606
TEST_228.mp4,0.0017541408
TEST_229.mp4,0.0014824253
TEST_230.mp4,0.0015403619
TEST_231.mp4,0.25766018
TEST_232.mp4,0.3167186
TEST_233.mp4,0.98867315
TEST_234.mp4,0.34903872
TEST_235.mp4,0.25918117
TEST_236.mp4,0.003972681
TEST_237.mp4,0.9784757
TEST_238.mp4,0.0023373454
TEST_239.mp4,0.6104168
TEST_240.mp4,0.0022000493
TEST_241.mp4,0.2012897
TEST_242.mp4,0.06486288
TEST_243.mp4,0.9845463
TEST_244.mp4,0.96826607
TEST_245.mp4,0.0055085947
TEST_246.mp4,0.0014130877
TEST_247.mp4,0.0014555341
TEST_248.mp4,0.0029470741
TEST_249.mp4,0.0022952016
TEST_250.mp4,0.001819886
TEST_251.mp4,0.00336837
TEST_252.mp4,0.0027700237
TEST_253.mp4,0.0021538597
TEST_254.mp4,0.0017572973
TEST_255.mp4,0.0020102262
TEST_256.mp4,0.002906277
TEST_257.mp4,0.002388623
TEST_258.mp4,0.0030201029
TEST_259.mp4,0.9848969
TEST_260.mp4,0.001659669
TEST_261.mp4,0.0010463184
TEST_262.mp4,0.003232577
TEST_263.mp4,0.0026734634
TEST_264.mp4,0.0022866083
TEST_265.mp4,0.0018403167
TEST_266.mp4,0.0019884165
TEST_267.mp4,0.0018017801
TEST_268.mp4,0.0032298877
TEST_269.mp4,0.0017512619
TEST_270.mp4,0.00317451
TEST_271.mp4,0.0077309464
TEST_272.mp4,0.0018676984
TEST_273.mp4,0.0018840755
TEST_274.mp4,0.17233568
TEST_275.mp4,0.06556958
TEST_276.mp4,0.9869306
TEST_277.mp4,0.75504684
TEST_278.mp4,0.0014990795
TEST_279.mp4,0.0016742718
TEST_280.mp4,0.0020872427
TEST_281.mp4,0.00722876
TEST_282.mp4,0.0042227907
TEST_283.mp4,0.002543055
TEST_284.mp4,0.9667255
TEST_285.mp4,0.0024903687
TEST_286.mp4,0.0013393161
TEST_287.mp4,0.0021175386
TEST_288.mp4,0.31544912
TEST_289.mp4,0.003119276
TEST_290.mp4,0.0020192598
TEST_291.mp4,0.0023582717
TEST_292.mp4,0.0023292159
TEST_293.mp4,0.0020155655
TEST_294.mp4,0.0015772443
TEST_295.mp4,0.003031158
TEST_296.mp4,0.881629
TEST_297.mp4,0.0024556208
TEST_298.mp4,0.13975486
TEST_299.mp4,0.001645903
TEST_300.mp4,0.0021681378
TEST_301.mp4,0.0012935041
TEST_302.mp4,0.39627627
TEST_303.mp4,0.31961697
TEST_304.mp4,0.005791425
TEST_305.mp4,0.06188803
TEST_306.mp4,0.8076079
TEST_307.mp4,0.0013120245
TEST_308.mp4,0.0016834673
TEST_309.mp4,0.001172368
TEST_310.mp4,0.002102886
TEST_311.mp4,0.00840327
TEST_312.mp4,0.0017636629
TEST_313.mp4,0.97867566
TEST_314.mp4,0.0020648087
TEST_315.mp4,0.4645999
TEST_316.mp4,0.0017459529
TEST_317.mp4,0.0016380162
TEST_318.mp4,0.0022128734
TEST_319.mp4,0.0020654676
TEST_320.mp4,0.068476416
TEST_321.mp4,0.0040851296
TEST_322.mp4,0.0018088053
TEST_323.mp4,0.0044082105
TEST_324.mp4,0.0027926872
TEST_325.mp4,0.0017558174
TEST_326.mp4,0.11027873
TEST_327.mp4,0.0016944016
TEST_328.mp4,0.43118805
TEST_329.mp4,0.51214534
TEST_330.mp4,0.005294572
TEST_331.mp4,0.001044782
TEST_332.mp4,0.0017286917
TEST_333.mp4,0.001317604
TEST_334.mp4,0.21499312
TEST_335.mp4,0.004248071
TEST_336.mp4,0.7801705
TEST_337.mp4,0.0028400633
TEST_338.mp4,0.7411587
TEST_339.mp4,0.0015379289
TEST_340.mp4,0.001593816
TEST_341.mp4,0.0017093614
TEST_342.mp4,0.0033628661
TEST_343.mp4,0.51055354
TEST_344.mp4,0.0023799776
TEST_345.mp4,0.03266761
TEST_346.mp4,0.0019366854
TEST_347.mp4,0.0016044735
TEST_348.mp4,0.006870467
TEST_349.mp4,0.0015182891
TEST_350.mp4,0.0019510171
TEST_351.mp4,0.0016448261
TEST_352.mp4,0.99659675
TEST_353.mp4,0.0013361152
TEST_354.mp4,0.45882282
TEST_355.mp4,0.0018007169
TEST_356.mp4,0.001264355
TEST_357.mp4,0.0034448754
TEST_358.mp4,0.9849192
TEST_359.mp4,0.9863871
TEST_360.mp4,0.0013861121
TEST_361.mp4,0.98374385
TEST_362.mp4,0.0023786095
TEST_363.mp4,0.23867625
TEST_364.mp4,0.0014447372
TEST_365.mp4,0.0042009633
TEST_366.mp4,0.5317224
TEST_367.mp4,0.024219036
TEST_368.mp4,0.9833519
TEST_369.mp4,0.0017168097
TEST_370.mp4,0.8934225
TEST_371.mp4,0.0016040921
TEST_372.mp4,0.0014658831
TEST_373.mp4,0.0011689867
TEST_374.mp4,0.002407206
TEST_375.mp4,0.0033395072
TEST_376.mp4,0.9856498
TEST_377.mp4,0.4788265
TEST_378.mp4,0.0015191068
TEST_379.mp4,0.015076066
TEST_380.mp4,0.0022386687
TEST_381.mp4,0.0016864048
TEST_382.mp4,0.0034649295
TEST_383.mp4,0.0020126735
TEST_384.mp4,0.0012894861
TEST_385.mp4,0.0019943123
TEST_386.mp4,0.0016811177
TEST_387.mp4,0.0014953827
TEST_388.mp4,0.9092703
TEST_389.mp4,0.0016655212
TEST_390.mp4,0.054049287
TEST_391.mp4,0.27487826
TEST_392.mp4,0.89409924
TEST_393.mp4,0.9910126
TEST_394.mp4,0.043796975
TEST_395.mp4,0.20804808
TEST_396.mp4,0.7939849
TEST_397.mp4,0.002277674
TEST_398.mp4,0.0019274959
TEST_399.mp4,0.002743823
TEST_400.mp4,0.9330039
TEST_401.mp4,0.0019259965
TEST_402.mp4,0.73621714
TEST_403.mp4,0.0014540892
TEST_404.mp4,0.19459516
TEST_405.mp4,0.0019145684
TEST_406.mp4,0.0024461555
TEST_407.mp4,0.0018924962
TEST_408.mp4,0.0017679933
TEST_409.mp4,0.9900105
TEST_410.mp4,0.9957521
TEST_411.mp4,0.0015777098
TEST_412.mp4,0.0016290948
TEST_413.mp4,0.0017551786
TEST_414.mp4,0.49055174
TEST_415.mp4,0.002330905
TEST_416.mp4,0.002155766
TEST_417.mp4,0.0016114326
TEST_418.mp4,0.005027663
TEST_419.mp4,0.98341936
TEST_420.mp4,0.99087006
TEST_421.mp4,0.018739577
TEST_422.mp4,0.0044066375
TEST_423.mp4,0.0018444099
TEST_424.mp4,0.0018112523
TEST_425.mp4,0.010686808
TEST_426.mp4,0.66259396
TEST_427.mp4,0.00137786
TEST_428.mp4,0.016709318
TEST_429.mp4,0.0017724172
TEST_430.mp4,0.00197325
TEST_431.mp4,0.0012578958
TEST_432.mp4,0.93264043
TEST_433.mp4,0.012317007
TEST_434.mp4,0.0015563702
TEST_435.mp4,0.0017448426
TEST_436.mp4,0.0011603445
TEST_437.mp4,0.0022673772
TEST_438.mp4,0.0032810534
TEST_439.mp4,0.0015035834
TEST_440.mp4,0.0017595458
TEST_441.mp4,0.89711404
TEST_442.mp4,0.0018423727
TEST_443.mp4,0.29410583
TEST_444.mp4,0.002445836
TEST_445.mp4,0.002134175
TEST_446.mp4,0.0055111838
TEST_447.mp4,0.002046326
TEST_448.mp4,0.0014767331
TEST_449.mp4,0.0031902874
TEST_450.mp4,0.0030361575
TEST_451.mp4,0.0015812863
TEST_452.mp4,0.013464283
TEST_453.mp4,0.001775749
TEST_454.mp4,0.5533288
TEST_455.mp4,0.0024395906
TEST_456.mp4,0.0022144658
TEST_457.mp4,0.0035860734
TEST_458.mp4,0.38400626
TEST_459.mp4,0.0012830691
TEST_460.mp4,0.010073141
TEST_461.mp4,0.0020420125
TEST_462.mp4,0.0015638482
TEST_463.mp4,0.0020724887
TEST_464.mp4,0.0016520056
TEST_465.mp4,0.0019165118
TEST_466.mp4,0.0016295509
TEST_467.mp4,0.002461303
TEST_468.mp4,0.0016141812
TEST_469.mp4,0.0019979156
TEST_470.mp4,0.0013350791
TEST_471.mp4,0.5448544
TEST_472.mp4,0.9798825
TEST_473.mp4,0.2227139
TEST_474.mp4,0.145705
TEST_475.mp4,0.0024465618
TEST_476.mp4,0.96457124
TEST_477.mp4,0.0017425915
TEST_478.mp4,0.0021828192
TEST_479.mp4,0.9887537
TEST_480.mp4,0.97733736
TEST_481.mp4,0.75170326
TEST_482.mp4,0.22407292
TEST_483.mp4,0.0016195078
TEST_484.mp4,0.97724867
TEST_485.mp4,0.0016941146
TEST_486.mp4,0.0020485618
TEST_487.mp4,0.010668147
TEST_488.mp4,0.991538
TEST_489.mp4,0.001701542
TEST_490.mp4,0.0017471185
TEST_491.mp4,0.0015278865
TEST_492.mp4,0.04656675
TEST_493.mp4,0.0035425746
TEST_494.mp4,0.0016986068
TEST_495.mp4,0.0039068325
TEST_496.mp4,0.0015367769
TEST_497.mp4,0.0020848913
TEST_498.mp4,0.9512191
TEST_499.mp4,0.003553804
test_video_000.mp4,0.7221794
test_video_001.mp4,0.7561223
test_video_002.mp4,0.80746204
test_video_003.mp4,0.73902124
test_video_004.mp4,0.79869974
