filename,prob
TEST_286.mp4,0.045665569603443146
TEST_287.mp4,0.04611722333356738
TEST_288.mp4,0.07575889947739514
TEST_289.mp4,0.06152399058143298
TEST_290.mp4,0.05470512434840202
TEST_291.mp4,0.047633824249108635
TEST_292.mp4,0.059419965371489525
TEST_293.mp4,0.04690562809507052
TEST_294.mp4,0.052734099328517914
TEST_295.mp4,0.07216015768547852
TEST_296.mp4,0.25710537483294804
TEST_297.mp4,0.056652871891856194
TEST_298.mp4,0.05090988054871559
TEST_299.mp4,0.04507004842162132
TEST_300.mp4,0.04500177502632141
TEST_301.mp4,0.043011624366045
TEST_302.mp4,0.047561500842372574
TEST_303.mp4,0.054427015994276316
TEST_304.mp4,0.04959003937741121
TEST_305.mp4,0.18504217381660754
TEST_306.mp4,0.04660028591752052
TEST_307.mp4,0.049272358417510986
TEST_308.mp4,0.04297611117362976
TEST_309.mp4,0.04295710101723671
TEST_310.mp4,0.04649506906668345
TEST_311.mp4,0.047781808158526055
TEST_312.mp4,0.041834433666533895
TEST_313.mp4,0.10192342971762021
TEST_314.mp4,0.04716452211141586
TEST_315.mp4,0.061790719628334045
TEST_316.mp4,0.047137158612410225
TEST_317.mp4,0.047355081886053085
TEST_318.mp4,0.04984091532727083
TEST_319.mp4,0.044703726967175804
TEST_320.mp4,0.05310065528521171
TEST_321.mp4,0.28187981247901917
TEST_322.mp4,0.05205586925148964
TEST_323.mp4,0.05108359083533287
TEST_324.mp4,0.05881556123495102
TEST_325.mp4,0.046509090811014175
TEST_326.mp4,0.0486837737262249
TEST_327.mp4,0.04651983827352524
TEST_328.mp4,0.05099822208285332
TEST_329.mp4,0.06489119430383046
TEST_330.mp4,0.047640704860289894
TEST_331.mp4,0.05178914591670036
TEST_332.mp4,0.04858247935771942
TEST_333.mp4,0.0986023023724556
TEST_334.mp4,0.074433965751758
TEST_335.mp4,0.05838317374388377
TEST_336.mp4,0.04609363051978024
TEST_337.mp4,0.22712882436238802
TEST_338.mp4,0.0762490081290404
TEST_339.mp4,0.047789547592401505
TEST_340.mp4,0.042090900242328644
TEST_341.mp4,0.0481104701757431
TEST_342.mp4,0.13329918682575226
TEST_343.mp4,0.1073212545703758
TEST_344.mp4,0.05121773208181064
TEST_345.mp4,0.10941503196954727
TEST_346.mp4,0.04254106804728508
TEST_347.mp4,0.04491859376430511
TEST_348.mp4,0.08989818220337233
TEST_349.mp4,0.08874481916427612
TEST_350.mp4,0.04426424577832222
TEST_351.mp4,0.04879262360433737
TEST_352.mp4,0.04580633342266083
TEST_353.mp4,0.04019847512245178
TEST_354.mp4,0.06037084690549157
TEST_355.mp4,0.05643405765295029
TEST_356.mp4,0.0481141097843647
TEST_357.mp4,0.04393503628671169
TEST_358.mp4,0.21187686951210102
TEST_359.mp4,0.051717836099366345
TEST_360.mp4,0.058440014719963074
TEST_361.mp4,0.14065870394309363
TEST_362.mp4,0.042439488550791375
TEST_363.mp4,0.06716196984052658
TEST_364.mp4,0.04645015299320221
TEST_365.mp4,0.0741880014538765
TEST_366.mp4,0.05112789571285248
TEST_367.mp4,0.07831995841115713
TEST_368.mp4,0.052611628690591224
TEST_369.mp4,0.04192062757081456
TEST_370.mp4,0.06147843971848488
TEST_371.mp4,0.04138077609241009
TEST_372.mp4,0.06187587231397629
TEST_373.mp4,0.050480917096138
TEST_374.mp4,0.05634419992566109
TEST_375.mp4,0.07281402436395486
TEST_376.mp4,0.04900722838938236
TEST_377.mp4,0.19280738698748442
TEST_378.mp4,0.04296413064002991
TEST_379.mp4,0.06403763248370244
TEST_380.mp4,0.04259604960680008
TEST_381.mp4,0.04005872458219528
TEST_382.mp4,0.042725954204797745
TEST_383.mp4,0.11791220580538114
TEST_384.mp4,0.04178359732031822
TEST_385.mp4,0.042694829404354095
TEST_386.mp4,0.04475624139110247
TEST_387.mp4,0.0462711937725544
TEST_388.mp4,0.045298841098944345
TEST_389.mp4,0.04372745379805565
TEST_390.mp4,0.06250238915284474
TEST_391.mp4,0.04707439988851547
TEST_392.mp4,0.06288043921813369
TEST_393.mp4,0.1283322401344776
TEST_394.mp4,0.06141915172338486
TEST_395.mp4,0.05929548814892769
TEST_396.mp4,0.04699496254324913
TEST_397.mp4,0.06503743901848794
TEST_398.mp4,0.05795743316411972
TEST_399.mp4,0.06360462307929993
TEST_400.mp4,0.06304410994052886
TEST_401.mp4,0.045619035015503566
TEST_402.mp4,0.1283079981803894
TEST_403.mp4,0.04815765842795372
TEST_404.mp4,0.11520130187273026
TEST_405.mp4,0.04562244936823845
TEST_406.mp4,0.05174922545750936
TEST_407.mp4,0.04549854944149653
TEST_408.mp4,0.043349504470825195
TEST_409.mp4,0.04679945080230633
TEST_410.mp4,0.07513075777226025
TEST_411.mp4,0.05366939306259155
TEST_412.mp4,0.08363586105406284
TEST_413.mp4,0.04158252995047304
TEST_414.mp4,0.11912458602871213
TEST_415.mp4,0.04879646450281143
TEST_416.mp4,0.05262548103928566
TEST_417.mp4,0.04797602444887161
TEST_418.mp4,0.04582786187529564
TEST_419.mp4,0.1031367697499015
TEST_420.mp4,0.043333426117897034
TEST_421.mp4,0.23602150846272707
TEST_422.mp4,0.0723637044429779
TEST_423.mp4,0.052549369633197784
TEST_424.mp4,0.041691705170604915
TEST_425.mp4,0.09399805963039398
TEST_426.mp4,0.1278893661995729
TEST_427.mp4,0.04636652395129204
TEST_428.mp4,0.06360670179128647
TEST_429.mp4,0.044491750188171864
TEST_430.mp4,0.050769366789609194
TEST_431.mp4,0.052996378391981125
TEST_432.mp4,0.05043521638099964
TEST_433.mp4,0.043886639177799225
TEST_434.mp4,0.330073744058609
TEST_435.mp4,0.05723948466281096
TEST_436.mp4,0.07721257209777832
TEST_437.mp4,0.08472005277872086
TEST_438.mp4,0.05314062535762787
TEST_439.mp4,0.05088694443305333
TEST_440.mp4,0.046965498477220535
TEST_441.mp4,0.07458748532967134
TEST_442.mp4,0.0477113202214241
TEST_443.mp4,0.06493707885965705
TEST_444.mp4,0.07245975245649998
TEST_445.mp4,0.04860397428274155
TEST_446.mp4,0.05799688051144282
TEST_447.mp4,0.048707067221403125
TEST_448.mp4,0.09477172046899796
TEST_449.mp4,0.05747952461242676
TEST_450.mp4,0.04438036307692528
TEST_451.mp4,0.042506881058216095
TEST_452.mp4,0.11569627548257509
TEST_453.mp4,0.060727689415216446
TEST_454.mp4,0.057868439704179764
TEST_455.mp4,0.0534150330349803
TEST_456.mp4,0.04376703090965748
TEST_457.mp4,0.06343565136194229
TEST_458.mp4,0.06666836887598038
TEST_459.mp4,0.048258614859410694
TEST_460.mp4,0.04910525927941004
TEST_461.mp4,0.04001802206039429
TEST_462.mp4,0.11203218251466751
TEST_463.mp4,0.05827293172478676
TEST_464.mp4,0.07185272872447968
TEST_465.mp4,0.12233388423919678
TEST_466.mp4,0.06355752795934677
TEST_467.mp4,0.04234248101711273
TEST_468.mp4,0.06585311889648438
TEST_469.mp4,0.06391263411690791
TEST_470.mp4,0.04319128394126892
TEST_471.mp4,0.0470906946469437
TEST_472.mp4,0.22957150638103485
TEST_473.mp4,0.1406979223092397
TEST_474.mp4,0.08434494485457739
TEST_475.mp4,0.0726006799377501
TEST_476.mp4,0.11000847220420837
TEST_477.mp4,0.04860459268093109
TEST_478.mp4,0.07113100588321686
TEST_479.mp4,0.0518343768393
TEST_480.mp4,0.05835631403785486
TEST_481.mp4,0.04603454298697985
TEST_482.mp4,0.0512856346865495
TEST_483.mp4,0.041807085275650024
TEST_484.mp4,0.2398463644915157
TEST_485.mp4,0.05365854501724243
TEST_486.mp4,0.0514758862555027
TEST_487.mp4,0.059963859617710114
TEST_488.mp4,0.10934144545059937
TEST_489.mp4,0.04227635636925697
TEST_490.mp4,0.039252761751413345
TEST_491.mp4,0.0471825897693634
TEST_492.mp4,0.0518551729619503
TEST_493.mp4,0.09035590190726978
TEST_494.mp4,0.04807286337018013
TEST_495.mp4,0.11939311027526855
TEST_496.mp4,0.04558095708489418
TEST_497.mp4,0.04810516287883123
TEST_498.mp4,0.049710413813591
TEST_499.mp4,0.05971254035830498
test_video_000.mp4,0.3594547837972641
test_video_001.mp4,0.3591813385486603
test_video_002.mp4,0.3618642359972
test_video_003.mp4,0.35380629599094393
test_video_004.mp4,0.3563667446374893
