filename,prob
TEST_102.mp4,0.0014495476
TEST_103.mp4,0.0017081553
TEST_104.mp4,0.24111985
TEST_105.mp4,0.003622527
TEST_106.mp4,0.006094227
TEST_107.mp4,0.0013381521
TEST_108.mp4,0.0018867158
TEST_109.mp4,0.18296942
TEST_110.mp4,0.0036108263
TEST_111.mp4,0.19277197
TEST_112.mp4,0.0016029272
TEST_113.mp4,0.0016559496
TEST_114.mp4,0.0016211037
TEST_115.mp4,0.0015114798
TEST_116.mp4,0.0018211413
TEST_117.mp4,0.0041105733
TEST_118.mp4,0.0016152359
TEST_119.mp4,0.0018295847
TEST_120.mp4,0.0015257107
TEST_121.mp4,0.0013608063
TEST_122.mp4,0.0015299843
TEST_123.mp4,0.14001559
TEST_124.mp4,0.0062963464
TEST_125.mp4,0.0025503908
TEST_126.mp4,0.0020412018
TEST_127.mp4,0.0015812283
TEST_128.mp4,0.20478871
TEST_129.mp4,0.004404827
TEST_130.mp4,0.025104769
TEST_131.mp4,0.0014632103
TEST_132.mp4,0.0014348563
TEST_133.mp4,0.0013015306
TEST_134.mp4,0.0016030973
TEST_135.mp4,0.001615673
TEST_136.mp4,0.0026333684
TEST_137.mp4,0.0011614083
TEST_138.mp4,0.0016663483
TEST_139.mp4,0.0013317778
TEST_140.mp4,0.0017831926
TEST_141.mp4,0.079974845
TEST_142.mp4,0.0015372607
TEST_143.mp4,0.0023846363
TEST_144.mp4,0.0015061036
TEST_145.mp4,0.00157046
TEST_146.mp4,0.0018032127
TEST_147.mp4,0.001672264
TEST_148.mp4,0.0014548892
TEST_149.mp4,0.0020738952
TEST_150.mp4,0.991642
TEST_151.mp4,0.0017194499
TEST_152.mp4,0.0018663167
TEST_153.mp4,0.0011153808
TEST_154.mp4,0.0054782196
TEST_155.mp4,0.0013895272
TEST_156.mp4,0.9349007
TEST_157.mp4,0.0017990039
TEST_158.mp4,0.0017432054
TEST_159.mp4,0.0028685087
TEST_160.mp4,0.0015785861
TEST_161.mp4,0.001758288
TEST_162.mp4,0.0016865579
TEST_163.mp4,0.2513567
TEST_164.mp4,0.00869298
TEST_165.mp4,0.0022815631
TEST_166.mp4,0.0013870568
TEST_167.mp4,0.986174
TEST_168.mp4,0.6000928
TEST_169.mp4,0.0019505519
TEST_170.mp4,0.003986412
TEST_171.mp4,0.0019954187
TEST_172.mp4,0.9822926
TEST_173.mp4,0.0017494413
TEST_174.mp4,0.0021755414
TEST_175.mp4,0.049426623
TEST_176.mp4,0.12936807
TEST_177.mp4,0.01058215
TEST_178.mp4,0.001716937
TEST_179.mp4,0.0076206904
TEST_180.mp4,0.0018748107
TEST_181.mp4,0.19430207
TEST_182.mp4,0.0018178204
TEST_183.mp4,0.00186856
TEST_184.mp4,0.01740742
TEST_185.mp4,0.00143082
TEST_186.mp4,0.0016881598
TEST_187.mp4,0.0013791373
TEST_188.mp4,0.0016406224
TEST_189.mp4,0.0014316402
TEST_190.mp4,0.036517937
TEST_191.mp4,0.0016265336
TEST_192.mp4,0.48324734
TEST_193.mp4,0.0018026361
TEST_194.mp4,0.0017283518
TEST_195.mp4,0.0016382595
TEST_196.mp4,0.88348144
TEST_197.mp4,0.008070867
TEST_198.mp4,0.0020743576
TEST_199.mp4,0.0016918652
TEST_200.mp4,0.0025660405
TEST_201.mp4,0.0018514231
TEST_202.mp4,0.001848725
TEST_203.mp4,0.0017034564
TEST_204.mp4,0.0021890192
TEST_205.mp4,0.0018212419
TEST_206.mp4,0.001603864
TEST_207.mp4,0.0021166399
TEST_208.mp4,0.0015897258
TEST_209.mp4,0.0027283637
TEST_210.mp4,0.0020337736
TEST_211.mp4,0.0015657727
TEST_212.mp4,0.0018355085
TEST_213.mp4,0.13049938
TEST_214.mp4,0.0019555273
TEST_215.mp4,0.39665902
TEST_216.mp4,0.0017166723
TEST_217.mp4,0.06058992
TEST_218.mp4,0.0013038322
TEST_219.mp4,0.0020949785
TEST_220.mp4,0.12579344
TEST_221.mp4,0.0012054077
TEST_222.mp4,0.0018248439
TEST_223.mp4,0.22222465
TEST_224.mp4,0.0022468525
TEST_225.mp4,0.041954745
TEST_226.mp4,0.0017734278
TEST_227.mp4,0.0019527435
TEST_228.mp4,0.0017541408
TEST_229.mp4,0.0014824253
TEST_230.mp4,0.0015403619
TEST_231.mp4,0.25766018
TEST_232.mp4,0.06396263
TEST_233.mp4,0.98867315
TEST_234.mp4,0.073043674
TEST_235.mp4,0.05293558
TEST_236.mp4,0.0020411618
TEST_237.mp4,0.79599255
TEST_238.mp4,0.0018079848
TEST_239.mp4,0.12384287
TEST_240.mp4,0.0017878697
TEST_241.mp4,0.041516643
TEST_242.mp4,0.01633209
TEST_243.mp4,0.9845463
TEST_244.mp4,0.21644995
TEST_245.mp4,0.0055085947
TEST_246.mp4,0.0014130877
TEST_247.mp4,0.0014555341
TEST_248.mp4,0.0019188701
TEST_249.mp4,0.001978025
TEST_250.mp4,0.001819886
TEST_251.mp4,0.0025142513
TEST_252.mp4,0.0027700237
TEST_253.mp4,0.0020086714
TEST_254.mp4,0.0015977878
TEST_255.mp4,0.0017445274
TEST_256.mp4,0.00205095
TEST_257.mp4,0.0019014997
TEST_258.mp4,0.0021492748
TEST_259.mp4,0.65566784
TEST_260.mp4,0.001659669
TEST_261.mp4,0.0010463184
TEST_262.mp4,0.002155357
TEST_263.mp4,0.0026734634
TEST_264.mp4,0.0018256066
TEST_265.mp4,0.0018403167
TEST_266.mp4,0.001771138
TEST_267.mp4,0.0018017801
TEST_268.mp4,0.0019252124
TEST_269.mp4,0.0017512619
TEST_270.mp4,0.0020477085
TEST_271.mp4,0.0043117316
TEST_272.mp4,0.0018676984
TEST_273.mp4,0.0015350643
TEST_274.mp4,0.03573711
TEST_275.mp4,0.014536934
TEST_276.mp4,0.5239128
TEST_277.mp4,0.19753382
TEST_278.mp4,0.0014990795
TEST_279.mp4,0.0016742718
TEST_280.mp4,0.0018885997
TEST_281.mp4,0.002808623
TEST_282.mp4,0.002186459
TEST_283.mp4,0.0017266496
TEST_284.mp4,0.25614145
TEST_285.mp4,0.0018523224
TEST_286.mp4,0.0013393161
TEST_287.mp4,0.0018035693
TEST_288.mp4,0.06947385
TEST_289.mp4,0.0021066354
TEST_290.mp4,0.0018549524
TEST_291.mp4,0.002058444
TEST_292.mp4,0.0021513095
TEST_293.mp4,0.0017415892
TEST_294.mp4,0.0015772443
TEST_295.mp4,0.0020388102
TEST_296.mp4,0.1969235
TEST_297.mp4,0.0022379323
TEST_298.mp4,0.13975486
TEST_299.mp4,0.001645903
TEST_300.mp4,0.0018478973
TEST_301.mp4,0.0012935041
TEST_302.mp4,0.06745438
TEST_303.mp4,0.04705357
TEST_304.mp4,0.0021408082
TEST_305.mp4,0.011537974
TEST_306.mp4,0.8076079
TEST_307.mp4,0.0013120245
TEST_308.mp4,0.0016834673
TEST_309.mp4,0.001172368
TEST_310.mp4,0.0017254015
TEST_311.mp4,0.0026807347
TEST_312.mp4,0.0016434719
TEST_313.mp4,0.96531147
TEST_314.mp4,0.0020648087
TEST_315.mp4,0.4645999
TEST_316.mp4,0.0015503796
TEST_317.mp4,0.0016380162
TEST_318.mp4,0.0017506826
TEST_319.mp4,0.0018727935
TEST_320.mp4,0.01185884
TEST_321.mp4,0.0040851296
TEST_322.mp4,0.0018088053
TEST_323.mp4,0.0044082105
TEST_324.mp4,0.0027926872
TEST_325.mp4,0.0017558174
TEST_326.mp4,0.11027873
TEST_327.mp4,0.0016944016
TEST_328.mp4,0.068523064
TEST_329.mp4,0.06258873
TEST_330.mp4,0.0026003101
TEST_331.mp4,0.001044782
TEST_332.mp4,0.0017286917
TEST_333.mp4,0.001317604
TEST_334.mp4,0.040864054
TEST_335.mp4,0.002045011
TEST_336.mp4,0.18348837
TEST_337.mp4,0.0022537655
TEST_338.mp4,0.17887339
TEST_339.mp4,0.0015379289
TEST_340.mp4,0.001593816
TEST_341.mp4,0.0017093614
TEST_342.mp4,0.0033628661
TEST_343.mp4,0.10184092
TEST_344.mp4,0.0019744271
TEST_345.mp4,0.03266761
TEST_346.mp4,0.0019366854
TEST_347.mp4,0.0013611459
TEST_348.mp4,0.0027646758
TEST_349.mp4,0.0015182891
TEST_350.mp4,0.0019510171
TEST_351.mp4,0.0015097848
TEST_352.mp4,0.99659675
TEST_353.mp4,0.0013361152
TEST_354.mp4,0.09386029
TEST_355.mp4,0.0018007169
TEST_356.mp4,0.001264355
TEST_357.mp4,0.0020626779
TEST_358.mp4,0.31317335
TEST_359.mp4,0.16575214
TEST_360.mp4,0.0013861121
TEST_361.mp4,0.2195649
TEST_362.mp4,0.0019102455
TEST_363.mp4,0.23867625
TEST_364.mp4,0.0014447372
TEST_365.mp4,0.0042009633
TEST_366.mp4,0.5317224
TEST_367.mp4,0.0062095295
TEST_368.mp4,0.74134445
TEST_369.mp4,0.001598943
TEST_370.mp4,0.8934225
TEST_371.mp4,0.0014447849
TEST_372.mp4,0.0014658831
TEST_373.mp4,0.0011689867
TEST_374.mp4,0.002407206
TEST_375.mp4,0.0020927493
TEST_376.mp4,0.38965076
TEST_377.mp4,0.07561439
TEST_378.mp4,0.0015191068
TEST_379.mp4,0.0036843875
TEST_380.mp4,0.0022386687
TEST_381.mp4,0.0016864048
TEST_382.mp4,0.0034649295
TEST_383.mp4,0.0016522032
TEST_384.mp4,0.0012894861
TEST_385.mp4,0.0019943123
TEST_386.mp4,0.0014332911
TEST_387.mp4,0.0014953827
TEST_388.mp4,0.42043337
TEST_389.mp4,0.0016655212
TEST_390.mp4,0.010432768
TEST_391.mp4,0.27487826
TEST_392.mp4,0.113137186
TEST_393.mp4,0.592909
TEST_394.mp4,0.043796975
TEST_395.mp4,0.042880144
TEST_396.mp4,0.17396757
TEST_397.mp4,0.0020548508
TEST_398.mp4,0.0019274959
TEST_399.mp4,0.0021794501
TEST_400.mp4,0.33788845
TEST_401.mp4,0.0016609038
TEST_402.mp4,0.73621714
TEST_403.mp4,0.0014540892
TEST_404.mp4,0.19459516
TEST_405.mp4,0.0019145684
TEST_406.mp4,0.0016993185
TEST_407.mp4,0.0016129091
TEST_408.mp4,0.0017679933
TEST_409.mp4,0.88154835
TEST_410.mp4,0.9923327
TEST_411.mp4,0.0015777098
TEST_412.mp4,0.0014792751
TEST_413.mp4,0.0016267452
TEST_414.mp4,0.07188027
TEST_415.mp4,0.0020185711
TEST_416.mp4,0.002155766
TEST_417.mp4,0.0016114326
TEST_418.mp4,0.005027663
TEST_419.mp4,0.18180254
TEST_420.mp4,0.99087006
TEST_421.mp4,0.0039930325
TEST_422.mp4,0.0044066375
TEST_423.mp4,0.0018444099
TEST_424.mp4,0.0016319978
TEST_425.mp4,0.010686808
TEST_426.mp4,0.13493799
TEST_427.mp4,0.00137786
TEST_428.mp4,0.016709318
TEST_429.mp4,0.0015450161
TEST_430.mp4,0.0017291389
TEST_431.mp4,0.0012578958
TEST_432.mp4,0.14482689
TEST_433.mp4,0.012317007
TEST_434.mp4,0.0015563702
TEST_435.mp4,0.0015754458
TEST_436.mp4,0.0011603445
TEST_437.mp4,0.0022673772
TEST_438.mp4,0.0032810534
TEST_439.mp4,0.0013751041
TEST_440.mp4,0.0017595458
TEST_441.mp4,0.35273683
TEST_442.mp4,0.0018423727
TEST_443.mp4,0.05354443
TEST_444.mp4,0.0020414093
TEST_445.mp4,0.002134175
TEST_446.mp4,0.0024564147
TEST_447.mp4,0.0018549333
TEST_448.mp4,0.0014767331
TEST_449.mp4,0.0018079786
TEST_450.mp4,0.0030361575
TEST_451.mp4,0.0015812863
TEST_452.mp4,0.0042544114
TEST_453.mp4,0.001775749
TEST_454.mp4,0.5533288
TEST_455.mp4,0.0016115993
TEST_456.mp4,0.0018709615
TEST_457.mp4,0.0019673258
TEST_458.mp4,0.38400626
TEST_459.mp4,0.0011927717
TEST_460.mp4,0.0032935566
TEST_461.mp4,0.0020420125
TEST_462.mp4,0.0015638482
TEST_463.mp4,0.0018996944
TEST_464.mp4,0.0016520056
TEST_465.mp4,0.0019165118
TEST_466.mp4,0.0016295509
TEST_467.mp4,0.0019653593
TEST_468.mp4,0.0016141812
TEST_469.mp4,0.001669108
TEST_470.mp4,0.0013350791
TEST_471.mp4,0.123244576
TEST_472.mp4,0.3113284
TEST_473.mp4,0.046440642
TEST_474.mp4,0.030183425
TEST_475.mp4,0.0022043926
TEST_476.mp4,0.28616136
TEST_477.mp4,0.0017425915
TEST_478.mp4,0.0017775088
TEST_479.mp4,0.5546413
TEST_480.mp4,0.21717128
TEST_481.mp4,0.121437535
TEST_482.mp4,0.046524607
TEST_483.mp4,0.0016195078
TEST_484.mp4,0.93843716
TEST_485.mp4,0.0016941146
TEST_486.mp4,0.0020485618
TEST_487.mp4,0.0033045143
TEST_488.mp4,0.60120815
TEST_489.mp4,0.001701542
TEST_490.mp4,0.0017471185
TEST_491.mp4,0.0015278865
TEST_492.mp4,0.04656675
TEST_493.mp4,0.0024886676
TEST_494.mp4,0.0016986068
TEST_495.mp4,0.0039068325
TEST_496.mp4,0.0015367769
TEST_497.mp4,0.0018141379
TEST_498.mp4,0.25917882
TEST_499.mp4,0.003553804
test_video_000.mp4,0.5572888
test_video_001.mp4,0.5966758
test_video_002.mp4,0.5971457
test_video_003.mp4,0.6091428
test_video_004.mp4,0.531345
