filename,prob
TEST_064.png,0.013787938
TEST_065.jpg,0.9970391
TEST_066.png,0.99287635
TEST_067.jfif,0.95298797
TEST_068.jpg,0.92900753
TEST_069.mp4,0.0053397724
TEST_070.mp4,0.027923107
TEST_071.mp4,0.4845245
TEST_072.jpg,0.25878686
TEST_073.jpg,0.039373294
TEST_074.mp4,0.011337739
TEST_075.mp4,0.997253
TEST_076.jpg,0.9944354
TEST_077.jpeg,0.99662614
TEST_078.png,0.0022592903
TEST_079.png,0.0018251792
TEST_080.mp4,0.9984644
TEST_081.jpg,0.99681985
TEST_082.png,0.9978186
TEST_083.mp4,0.9989168
TEST_084.mp4,0.045549948
TEST_085.jpg,0.13057432
TEST_086.mp4,0.9614166
TEST_087.mp4,0.0020595416
TEST_088.mov,0.24668191
TEST_089.jpg,0.07595662
TEST_090.mp4,0.043281212
TEST_091.png,0.997393
TEST_092.mp4,0.996644
TEST_093.mp4,0.9975833
TEST_094.mp4,0.0049257064
TEST_095.mp4,0.06642288
TEST_096.jpg,0.30293033
TEST_097.jpeg,0.99249566
TEST_098.mp4,0.004580889
TEST_099.jpeg,0.013680588
TEST_100.jpg,0.97860104
TEST_101.mp4,0.01697481
TEST_102.png,0.99670583
TEST_103.mov,0.9963493
TEST_104.mov,0.9952794
TEST_105.png,0.124132104
TEST_106.mp4,0.7531473
TEST_107.jpeg,0.9763297
TEST_108.mp4,0.0042584096
TEST_109.mp4,0.062555134
TEST_110.mp4,0.9956682
TEST_111.mp4,0.10478697
TEST_112.mp4,0.008247368
TEST_113.jpg,0.03373803
TEST_114.png,0.0012376788
TEST_115.jpg,0.99889576
TEST_116.jpg,0.98745185
TEST_117.jpg,0.99699426
TEST_118.jpg,0.99644023
TEST_119.jfif,0.5446502
TEST_120.mp4,0.9978654
TEST_121.mp4,0.0034162716
TEST_122.mp4,0.006116865
TEST_123.mp4,0.023920078
TEST_124.png,0.9981236
TEST_125.jpg,0.20544723
TEST_126.mp4,0.0016052867
TEST_127.mp4,0.9962863
TEST_128.jpg,0.99692684
TEST_129.mp4,0.9970977
TEST_130.png,0.9961278
TEST_131.jfif,0.99836594
TEST_132.png,0.002204595
TEST_133.jpg,0.014873078
TEST_134.mp4,0.9750191
TEST_135.jpg,0.9981036
TEST_136.mp4,0.99818254
TEST_137.jpeg,0.021446707
TEST_138.png,0.044300813
TEST_139.jpg,0.010800705
TEST_140.jfif,0.94224805
TEST_141.mp4,0.0366411
TEST_142.png,0.00181669
TEST_143.png,0.146359
TEST_144.jpg,0.0026601623
TEST_145.jpg,0.0048627215
TEST_146.jpg,0.9812274
TEST_147.mp4,0.34059784
TEST_148.jpg,0.28636113
TEST_149.mp4,0.0026094988
TEST_150.png,0.84269804
TEST_151.jpg,0.9756005
TEST_152.jpg,0.0031687312
TEST_153.jpg,0.017597515
TEST_154.png,0.997207
TEST_155.mp4,0.9962735
TEST_156.png,0.98189825
TEST_157.mp4,0.003626008
TEST_158.mp4,0.0021472177
TEST_159.jpeg,0.9910199
TEST_160.jfif,0.9981268
TEST_161.mp4,0.002948346
TEST_162.mp4,0.0025121416
TEST_163.jpeg,0.015991174
TEST_164.mp4,0.0024442864
TEST_165.png,0.0019790186
TEST_166.jpeg,0.9962084
TEST_167.png,0.96314514
TEST_168.png,0.96545506
TEST_169.jpg,0.99748695
TEST_170.jfif,0.9974125
TEST_171.mp4,0.99801266
TEST_172.png,0.036616884
TEST_173.png,0.94136983
TEST_174.jfif,0.34567553
TEST_175.mp4,0.9963089
TEST_176.mp4,0.62498707
TEST_177.mp4,0.99753565
TEST_178.mp4,0.9975803
TEST_179.mp4,0.0021498348
TEST_180.mp4,0.3876305
TEST_181.mp4,0.22002573
TEST_182.mp4,0.002727956
TEST_183.jpeg,0.9971949
TEST_184.png,0.9984902
TEST_185.mp4,0.09872437
TEST_186.mp4,0.8184951
TEST_187.jpg,0.17283258
TEST_188.mp4,0.019909646
TEST_189.mp4,0.012318938
TEST_190.png,0.99824095
TEST_191.mp4,0.54440165
TEST_192.mp4,0.008977048
TEST_193.jpg,0.040206928
TEST_194.jfif,0.99762964
TEST_195.jpg,0.021293702
TEST_196.mp4,0.9971092
TEST_197.jpg,0.9975389
TEST_198.mp4,0.99628294
TEST_199.mp4,0.94493014
TEST_200.png,0.0017416311
TEST_201.png,0.99871016
TEST_202.png,0.024301164
TEST_203.mp4,0.008734531
TEST_204.mp4,0.99479115
TEST_205.mp4,0.01703058
TEST_206.jpg,0.98567164
TEST_207.jpg,0.99784684
TEST_208.png,0.0025946295
TEST_209.mp4,0.030028794
TEST_210.jpg,0.99680257
TEST_211.jpg,0.98748
TEST_212.mp4,0.019079076
TEST_213.mp4,0.9971209
TEST_214.jpg,0.99587256
TEST_215.mp4,0.9984933
TEST_216.mp4,0.0023908517
TEST_217.mp4,0.014746761
TEST_218.mp4,0.04638296
TEST_219.jpg,0.1250929
TEST_220.mp4,0.0017345146
TEST_221.jpg,0.9950486
TEST_222.jpeg,0.02025102
TEST_223.mp4,0.9979553
TEST_224.mp4,0.008702366
TEST_225.mp4,0.66028374
TEST_226.jpg,0.9977896
TEST_227.mp4,0.0067179212
TEST_228.jpg,0.0047373944
TEST_229.png,0.9878834
TEST_230.png,0.003205872
TEST_231.jpg,0.16918205
TEST_232.mp4,0.009620117
TEST_233.png,0.9896596
TEST_234.mp4,0.2798352
TEST_235.mp4,0.99585176
TEST_236.mp4,0.20543833
TEST_237.mp4,0.9928765
TEST_238.mp4,0.49491754
TEST_239.mp4,0.9983715
TEST_240.mp4,0.0031746414
TEST_241.mp4,0.99563575
TEST_242.mp4,0.997925
TEST_243.png,0.9610382
TEST_244.mp4,0.6061476
TEST_245.jpg,0.98454005
TEST_246.jpg,0.89254993
TEST_247.png,0.018197427
TEST_248.mp4,0.0036524392
TEST_249.mp4,0.9951976
TEST_250.png,0.001854314
TEST_251.mp4,0.002061656
TEST_252.png,0.99457884
TEST_253.mp4,0.99806976
TEST_254.mp4,0.002164141
TEST_255.mp4,0.0031396355
TEST_256.mp4,0.93998456
TEST_257.mp4,0.006132662
TEST_258.mp4,0.970183
TEST_259.mp4,0.020291071
TEST_260.jpg,0.9959942
TEST_261.jpg,0.07068208
TEST_262.mp4,0.0031209264
TEST_263.png,0.95067596
TEST_264.mp4,0.022487322
TEST_265.jpg,0.9978514
TEST_266.mp4,0.0016012052
TEST_267.png,0.07588004
TEST_268.mp4,0.7996349
TEST_269.jpg,0.97995156
TEST_270.mp4,0.80862015
TEST_271.mp4,0.029473055
TEST_272.jpg,0.0054289
TEST_273.mp4,0.0043243784
TEST_274.mp4,0.9982927
TEST_275.mp4,0.014701303
TEST_276.mp4,0.6619156
TEST_277.mp4,0.086751625
TEST_278.jpg,0.018572386
TEST_279.jpg,0.043627072
TEST_280.mp4,0.004319209
TEST_281.mp4,0.55808944
TEST_282.mp4,0.00340956
TEST_283.mp4,0.994724
TEST_284.mp4,0.9984255
TEST_285.mp4,0.0022595685
TEST_286.jpg,0.011336701
TEST_287.mp4,0.0039605433
TEST_288.mp4,0.008770538
TEST_289.mp4,0.9962523
TEST_290.mp4,0.0029948025
TEST_291.mp4,0.59906876
TEST_292.mp4,0.0021528848
TEST_293.mp4,0.0061181146
TEST_294.jpeg,0.9977156
TEST_295.mp4,0.007321356
TEST_296.mp4,0.99724233
TEST_297.mp4,0.0028285726
TEST_298.png,0.0024596937
TEST_299.png,0.0022113116
TEST_300.mp4,0.0050825574
TEST_301.jpg,0.9971403
TEST_302.mp4,0.0033826705
TEST_303.mp4,0.9980071
TEST_304.mp4,0.99730676
TEST_305.mp4,0.02699811
TEST_306.jpg,0.99642015
TEST_307.jpg,0.014426346
TEST_308.jpg,0.9987295
TEST_309.jpg,0.2722098
TEST_310.mp4,0.35618272
TEST_311.mp4,0.24059662
TEST_312.mp4,0.0014381924
TEST_313.mp4,0.007622541
TEST_314.jpg,0.99671763
TEST_315.jpg,0.9969903
TEST_316.mp4,0.0016514631
TEST_317.jpeg,0.93489164
TEST_318.mp4,0.5763328
TEST_319.mp4,0.019635329
TEST_320.mp4,0.124029286
TEST_321.png,0.117159024
TEST_322.jpg,0.9953962
TEST_323.png,0.99670714
TEST_324.jfif,0.99133545
TEST_325.png,0.9977241
TEST_326.jfif,0.05070789
TEST_327.jpg,0.9968892
TEST_328.mp4,0.035391573
TEST_329.mp4,0.42098224
TEST_330.mp4,0.030124508
TEST_331.jpg,0.012745585
TEST_332.jpg,0.010520167
TEST_333.jpeg,0.9984263
TEST_334.mp4,0.99168897
TEST_335.mp4,0.019175708
TEST_336.mp4,0.006730606
TEST_337.mp4,0.13171408
TEST_338.mp4,0.9983091
TEST_339.jpeg,0.9983569
TEST_340.jpg,0.01160185
TEST_341.jpg,0.0031778535
TEST_342.png,0.104305916
TEST_343.mp4,0.0072003077
TEST_344.mp4,0.9949029
TEST_345.jpeg,0.99824643
TEST_346.png,0.0026534456
TEST_347.mp4,0.023796003
TEST_348.mp4,0.013438686
TEST_349.jpg,0.99737227
TEST_350.jpg,0.037233807
TEST_351.mp4,0.0015651715
TEST_352.png,0.99487525
TEST_353.jpg,0.9876672
TEST_354.mp4,0.9952009
TEST_355.png,0.17946573
TEST_356.jpeg,0.11347693
TEST_357.mp4,0.0017938617
TEST_358.mp4,0.9975336
TEST_359.mp4,0.9983191
TEST_360.jpg,0.9766102
TEST_361.mp4,0.6112022
TEST_362.mp4,0.9984531
TEST_363.jfif,0.99732107
TEST_364.jpeg,0.011598767
TEST_365.jpg,0.9758782
TEST_366.jpg,0.99789786
TEST_367.mp4,0.038347423
TEST_368.mp4,0.9983495
TEST_369.mp4,0.0018071745
TEST_370.png,0.97240776
TEST_371.mp4,0.0042661247
TEST_372.jpg,0.98115176
TEST_373.jpg,0.53831357
TEST_374.jpg,0.007989619
TEST_375.mp4,0.9967019
TEST_376.mp4,0.0079608075
TEST_377.mp4,0.712604
TEST_378.jpg,0.002992395
TEST_379.mp4,0.0035487884
TEST_380.png,0.34465268
TEST_381.png,0.13414702
TEST_382.png,0.9416392
TEST_383.mp4,0.9975229
TEST_384.png,0.0037895562
TEST_385.png,0.030491618
TEST_386.mp4,0.001691464
TEST_387.jpg,0.99745566
TEST_388.mp4,0.998007
TEST_389.png,0.025505306
TEST_390.mp4,0.98486894
TEST_391.png,0.0023643754
TEST_392.mp4,0.22480889
TEST_393.mp4,0.99898404
TEST_394.jpg,0.5920236
TEST_395.mp4,0.10361688
TEST_396.mp4,0.9983573
TEST_397.mp4,0.009630586
TEST_398.png,0.25637195
TEST_399.mp4,0.55797046
TEST_400.mp4,0.9982764
TEST_401.mp4,0.0037744949
TEST_402.png,0.9835423
TEST_403.jpg,0.059222657
TEST_404.png,0.9966827
TEST_405.png,0.0019400498
TEST_406.mp4,0.9888309
TEST_407.mp4,0.0060149934
TEST_408.jpg,0.012739033
TEST_409.mp4,0.992194
TEST_410.mp4,0.9925037
TEST_411.jpg,0.94994897
TEST_412.mp4,0.99686265
TEST_413.mp4,0.0014751366
TEST_414.mp4,0.9972843
TEST_415.mp4,0.002414216
TEST_416.jpg,0.49632618
TEST_417.jpg,0.99814904
TEST_418.jpg,0.98930675
TEST_419.mp4,0.016953574
TEST_420.png,0.6749956
TEST_421.mp4,0.40693665
TEST_422.png,0.87357056
TEST_423.jpg,0.6972628
TEST_424.mp4,0.0013338565
TEST_425.jfif,0.9972869
TEST_426.mp4,0.99848163
TEST_427.jpg,0.7117356
TEST_428.jpg,0.1930376
TEST_429.mp4,0.003247605
TEST_430.mp4,0.99395263
TEST_431.jpeg,0.17710215
TEST_432.mp4,0.014201282
TEST_433.png,0.0020431594
TEST_434.jpeg,0.14919563
TEST_435.mp4,0.82648736
TEST_436.jpg,0.0020497874
TEST_437.jpg,0.99659
TEST_438.jpeg,0.93996125
TEST_439.mp4,0.99682885
TEST_440.jpg,0.9956274
TEST_441.mp4,0.007773472
TEST_442.jpg,0.007381675
TEST_443.mp4,0.07620824
TEST_444.mp4,0.21631306
TEST_445.png,0.0017772982
TEST_446.mp4,0.0070574502
TEST_447.mp4,0.0012736878
TEST_448.png,0.037733372
TEST_449.mp4,0.07183661
TEST_450.jpg,0.98740923
TEST_451.jpeg,0.99811125
TEST_452.mp4,0.0025901299
TEST_453.png,0.009562152
TEST_454.png,0.8118673
TEST_455.mp4,0.9974258
TEST_456.mp4,0.003215506
TEST_457.mp4,0.009335095
TEST_458.png,0.9364832
TEST_459.mp4,0.12207251
TEST_460.mp4,0.004565603
TEST_461.png,0.99530256
TEST_462.jfif,0.9910727
TEST_463.mp4,0.0066862823
TEST_464.jpg,0.10518626
TEST_465.jpg,0.020421695
TEST_466.jfif,0.98459214
TEST_467.mp4,0.13925067
TEST_468.png,0.0021198057
TEST_469.mp4,0.9964594
TEST_470.jpg,0.007825687
TEST_471.mp4,0.0049761776
TEST_472.mp4,0.06548928
TEST_473.mp4,0.002887144
TEST_474.mp4,0.95972663
TEST_475.mp4,0.0050465195
TEST_476.mov,0.4013249
TEST_477.jpg,0.7719041
TEST_478.mp4,0.0041664112
TEST_479.mp4,0.99549866
TEST_480.mp4,0.9982592
TEST_481.mp4,0.9929713
TEST_482.mp4,0.0056148497
TEST_483.jpg,0.26841232
TEST_484.mp4,0.012674718
TEST_485.png,0.004368382
TEST_486.png,0.0020341035
TEST_487.mp4,0.9955151
TEST_488.mp4,0.9990269
TEST_489.png,0.0024978789
TEST_490.png,0.19873512
TEST_491.png,0.004281177
TEST_492.jfif,0.9289283
TEST_493.mp4,0.45313376
TEST_494.jpeg,0.84881645
TEST_495.jpg,0.9973381
TEST_496.jpg,0.94163126
TEST_497.mp4,0.0023253998
TEST_498.mp4,0.99856865
TEST_499.jfif,0.25176027
