filename,prob
TEST_469.mp4,0.9964594
TEST_470.mp4,0.007825687
TEST_471.mp4,0.0049761776
TEST_472.mp4,0.06548928
TEST_473.mp4,0.002887144
TEST_474.mp4,0.95972663
TEST_475.mp4,0.0050465195
TEST_476.mp4,0.4013249
TEST_477.mp4,0.7719041
TEST_478.mp4,0.0041664112
TEST_479.mp4,0.99549866
TEST_480.mp4,0.9982592
TEST_481.mp4,0.9929713
TEST_482.mp4,0.0056148497
TEST_483.mp4,0.26841232
TEST_484.mp4,0.012674718
TEST_485.mp4,0.004368382
TEST_486.mp4,0.0020341035
TEST_487.mp4,0.9955151
TEST_488.mp4,0.9990269
TEST_489.mp4,0.0024978789
TEST_490.mp4,0.19873512
TEST_491.mp4,0.004281177
TEST_492.mp4,0.9289283
TEST_493.mp4,0.45313376
TEST_494.mp4,0.84881645
TEST_495.mp4,0.9973381
TEST_496.mp4,0.94163126
TEST_497.mp4,0.0023253998
TEST_498.mp4,0.99856865
TEST_499.mp4,0.25176027
test_video_000.mp4,0.6882696
test_video_001.mp4,0.68887
test_video_002.mp4,0.7045466
test_video_003.mp4,0.6909081
test_video_004.mp4,0.67662203
