filename,prob
TEST_110.mp4,0.03210266718378989
TEST_111.mp4,6.674473988823592e-05
TEST_112.mp4,6.942405889276415e-05
TEST_113.mp4,6.633999873884022e-05
TEST_114.mp4,6.434923852793872e-05
TEST_115.mp4,6.526822107844055e-05
TEST_116.mp4,7.527777779614553e-05
TEST_117.mp4,6.493218097602949e-05
TEST_118.mp4,6.911918899277225e-05
TEST_119.mp4,6.586922245332971e-05
TEST_120.mp4,6.473734314428069e-05
TEST_121.mp4,6.566097824058185e-05
TEST_122.mp4,6.612302677240222e-05
TEST_123.mp4,7.1968260272115e-05
TEST_124.mp4,7.164623821154237e-05
TEST_125.mp4,9.679773211246356e-05
TEST_126.mp4,6.789637882320676e-05
TEST_127.mp4,6.667574871244142e-05
TEST_128.mp4,0.00011172828817507252
TEST_129.mp4,7.597732425589735e-05
TEST_130.mp4,7.178321538958699e-05
TEST_131.mp4,7.694157829973847e-05
TEST_132.mp4,6.749884778400883e-05
TEST_133.mp4,6.600624328712001e-05
TEST_134.mp4,6.905800994270697e-05
TEST_135.mp4,6.409214256564155e-05
TEST_136.mp4,8.339233318110928e-05
TEST_137.mp4,6.684701656922698e-05
TEST_138.mp4,7.164698763517663e-05
TEST_139.mp4,6.793654756620526e-05
TEST_140.mp4,6.358243990689516e-05
TEST_141.mp4,0.0023351499179485613
TEST_142.mp4,6.616157770622522e-05
TEST_143.mp4,6.920908344909549e-05
TEST_144.mp4,9.994576976168901e-05
TEST_145.mp4,7.103884126991034e-05
TEST_146.mp4,6.483992910943925e-05
TEST_147.mp4,6.817122966122742e-05
TEST_148.mp4,0.0023873921018093824
TEST_149.mp4,6.460493477788987e-05
TEST_150.mp4,8.133917435770854e-05
TEST_151.mp4,6.566959200426936e-05
TEST_152.mp4,6.490939267678186e-05
TEST_153.mp4,6.529673555633053e-05
TEST_154.mp4,8.0059289757628e-05
TEST_155.mp4,7.309193279070314e-05
TEST_156.mp4,7.146642747102305e-05
TEST_157.mp4,6.662308162329002e-05
TEST_158.mp4,6.474720794358291e-05
TEST_159.mp4,6.943273911019787e-05
TEST_160.mp4,6.603891961276531e-05
TEST_161.mp4,6.750284519512207e-05
TEST_162.mp4,7.192501361714676e-05
TEST_163.mp4,7.106615521479398e-05
TEST_164.mp4,6.635362569795689e-05
TEST_165.mp4,6.394727097358555e-05
TEST_166.mp4,7.281752186827362e-05
TEST_167.mp4,7.789347000652924e-05
TEST_168.mp4,6.79752993164584e-05
TEST_169.mp4,6.354163633659482e-05
TEST_170.mp4,8.428360888501629e-05
TEST_171.mp4,6.504563013246904e-05
TEST_172.mp4,9.678296191850677e-05
TEST_173.mp4,6.397233664756641e-05
TEST_174.mp4,8.482195698888972e-05
TEST_175.mp4,8.588745773662455e-05
TEST_176.mp4,6.648714689718973e-05
TEST_177.mp4,6.9129009716562e-05
TEST_178.mp4,6.795389284282767e-05
TEST_179.mp4,7.003851108796273e-05
TEST_180.mp4,6.498263974208385e-05
TEST_181.mp4,7.424019277095795e-05
TEST_182.mp4,7.171039942477364e-05
TEST_183.mp4,6.65093757561408e-05
TEST_184.mp4,6.98439180268906e-05
TEST_185.mp4,7.385606149910018e-05
TEST_186.mp4,7.345437734329607e-05
TEST_187.mp4,6.761713302694261e-05
TEST_188.mp4,9.745474268968862e-05
TEST_189.mp4,6.932133740823095e-05
TEST_190.mp4,7.472149445675313e-05
TEST_191.mp4,6.538113545199546e-05
TEST_192.mp4,0.00024386163640883752
TEST_193.mp4,6.412613583961502e-05
TEST_194.mp4,6.619023770326748e-05
TEST_195.mp4,6.350564945023507e-05
TEST_196.mp4,7.67500342380327e-05
TEST_197.mp4,6.82609825162217e-05
TEST_198.mp4,7.318596516807492e-05
TEST_199.mp4,6.51078844384756e-05
TEST_200.mp4,6.649453280260786e-05
TEST_201.mp4,7.035195449134335e-05
TEST_202.mp4,6.437722186092287e-05
TEST_203.mp4,6.533929942330967e-05
TEST_204.mp4,6.780252879252657e-05
TEST_205.mp4,0.01659068563458277
TEST_206.mp4,6.566740194102749e-05
TEST_207.mp4,6.489139923360199e-05
TEST_208.mp4,6.615072925342247e-05
TEST_209.mp4,7.245410718799879e-05
TEST_210.mp4,0.00017940750694833696
TEST_211.mp4,6.411537469830364e-05
TEST_212.mp4,6.475347666613137e-05
TEST_213.mp4,8.019854916104426e-05
TEST_214.mp4,7.295945397345349e-05
TEST_215.mp4,9.577937016729266e-05
TEST_216.mp4,6.448629654995684e-05
TEST_217.mp4,7.041622399507711e-05
TEST_218.mp4,8.40565626276657e-05
TEST_219.mp4,7.186677248682827e-05
TEST_220.mp4,7.251113323339572e-05
TEST_221.mp4,6.61057056277059e-05
TEST_222.mp4,6.468429637607187e-05
TEST_223.mp4,6.800722733784754e-05
TEST_224.mp4,6.816860016745825e-05
TEST_225.mp4,6.521788163809106e-05
TEST_226.mp4,6.620311614824459e-05
TEST_227.mp4,6.788531827623956e-05
TEST_228.mp4,6.771727930754423e-05
TEST_229.mp4,6.740821845596656e-05
TEST_230.mp4,6.535429565701634e-05
TEST_231.mp4,7.685137825319543e-05
TEST_232.mp4,6.66853311486193e-05
TEST_233.mp4,7.877280586399138e-05
TEST_234.mp4,8.096821402432397e-05
TEST_235.mp4,7.060525191870208e-05
TEST_236.mp4,0.00010628185361080492
TEST_237.mp4,7.275906015517346e-05
TEST_238.mp4,7.228667471701137e-05
TEST_239.mp4,7.090471093154823e-05
TEST_240.mp4,7.762430050206603e-05
TEST_241.mp4,0.008012075124133844
TEST_242.mp4,6.930691743036732e-05
TEST_243.mp4,8.213091496145353e-05
TEST_244.mp4,6.623283115914091e-05
TEST_245.mp4,7.216751691885293e-05
TEST_246.mp4,6.470322841778398e-05
TEST_247.mp4,6.79558579577133e-05
TEST_248.mp4,6.89762799690167e-05
TEST_249.mp4,6.887010482993597e-05
TEST_250.mp4,6.778265378670767e-05
TEST_251.mp4,6.718069016642403e-05
TEST_252.mp4,7.939648639876395e-05
TEST_253.mp4,6.782118089176947e-05
TEST_254.mp4,6.656445087476944e-05
TEST_255.mp4,6.666478293482214e-05
TEST_256.mp4,6.951023727500191e-05
TEST_257.mp4,6.74182469083462e-05
TEST_258.mp4,6.832647826134537e-05
TEST_259.mp4,0.00030240692431107166
TEST_260.mp4,6.559467874467373e-05
TEST_261.mp4,7.355127308983356e-05
TEST_262.mp4,6.892541811491053e-05
TEST_263.mp4,6.732675683451816e-05
TEST_264.mp4,7.206167986926933e-05
TEST_265.mp4,6.793136708438396e-05
TEST_266.mp4,7.083066448103637e-05
TEST_267.mp4,7.094629108905792e-05
TEST_268.mp4,0.05436613507481525
TEST_269.mp4,6.660140206804499e-05
TEST_270.mp4,6.869315645114208e-05
TEST_271.mp4,7.687850484217051e-05
TEST_272.mp4,6.455255061155185e-05
TEST_273.mp4,6.66058399171258e-05
TEST_274.mp4,7.086124145037805e-05
TEST_275.mp4,6.395180001466846e-05
TEST_276.mp4,6.623852904239256e-05
TEST_277.mp4,6.635872268816456e-05
TEST_278.mp4,7.247323082992807e-05
TEST_279.mp4,6.38475248706527e-05
TEST_280.mp4,8.404372298779587e-05
TEST_281.mp4,7.211175337336802e-05
TEST_282.mp4,6.671796218142845e-05
TEST_283.mp4,6.634118471993133e-05
TEST_284.mp4,6.551650282441794e-05
TEST_285.mp4,7.286800027941353e-05
TEST_286.mp4,6.656858022324741e-05
TEST_287.mp4,7.47315807529958e-05
TEST_288.mp4,6.916398044929586e-05
TEST_289.mp4,0.0010548292542807759
TEST_290.mp4,6.705041232635267e-05
TEST_291.mp4,6.815053444976608e-05
TEST_292.mp4,6.516065059258835e-05
TEST_293.mp4,7.020853324017177e-05
TEST_294.mp4,6.442292215069756e-05
TEST_295.mp4,6.899247515927225e-05
TEST_296.mp4,9.593357390258461e-05
TEST_297.mp4,6.41509586785105e-05
TEST_298.mp4,6.721404497511685e-05
TEST_299.mp4,7.137291686376557e-05
TEST_300.mp4,6.70790053845849e-05
TEST_301.mp4,7.541630475316197e-05
TEST_302.mp4,6.574709186679684e-05
TEST_303.mp4,6.92887427119006e-05
TEST_304.mp4,6.594617116206791e-05
TEST_305.mp4,7.095899714980848e-05
TEST_306.mp4,6.831998325651512e-05
TEST_307.mp4,6.305090937530622e-05
TEST_308.mp4,6.582923379028216e-05
TEST_309.mp4,6.525154458358884e-05
TEST_310.mp4,6.748585680422063e-05
TEST_311.mp4,6.577598441463824e-05
TEST_312.mp4,6.448770606463465e-05
TEST_313.mp4,7.147624112096512e-05
TEST_314.mp4,6.651901639997959e-05
TEST_315.mp4,6.790623592678457e-05
TEST_316.mp4,6.569519791810308e-05
TEST_317.mp4,6.423398008337244e-05
TEST_318.mp4,6.478922296082601e-05
TEST_319.mp4,6.85483076570866e-05
TEST_320.mp4,6.479332212340803e-05
TEST_321.mp4,0.0003982780035585165
TEST_322.mp4,7.915154856164008e-05
TEST_323.mp4,7.710220234002918e-05
TEST_324.mp4,7.085995457600802e-05
TEST_325.mp4,6.707803549943492e-05
TEST_326.mp4,7.1112641307991e-05
TEST_327.mp4,7.362046744674444e-05
TEST_328.mp4,8.547333037803092e-05
TEST_329.mp4,6.644633039185364e-05
TEST_330.mp4,7.936772090033628e-05
TEST_331.mp4,6.448517524404451e-05
TEST_332.mp4,6.418695556931198e-05
TEST_333.mp4,7.37947120796889e-05
TEST_334.mp4,7.05933024829182e-05
TEST_335.mp4,8.843117296540489e-05
TEST_336.mp4,7.019666505088522e-05
TEST_337.mp4,7.536350228922226e-05
TEST_338.mp4,0.0001818570230777065
TEST_339.mp4,6.435316754505038e-05
TEST_340.mp4,7.037517207209021e-05
TEST_341.mp4,6.537848094012588e-05
TEST_342.mp4,0.00013511691940948367
TEST_343.mp4,7.008151045407762e-05
TEST_344.mp4,6.649559024178113e-05
TEST_345.mp4,7.138898217817768e-05
TEST_346.mp4,6.87173887854442e-05
TEST_347.mp4,6.747291990905069e-05
TEST_348.mp4,6.554176652571187e-05
TEST_349.mp4,7.349280349444598e-05
TEST_350.mp4,6.69183864374645e-05
TEST_351.mp4,6.593736300904614e-05
TEST_352.mp4,7.393510168185458e-05
TEST_353.mp4,6.635947647737339e-05
TEST_354.mp4,6.531962307318199e-05
TEST_355.mp4,6.94269037921913e-05
TEST_356.mp4,6.324722926365212e-05
TEST_357.mp4,7.026684979791754e-05
TEST_358.mp4,7.307655566061537e-05
TEST_359.mp4,6.694029495217062e-05
TEST_360.mp4,6.824042066000402e-05
TEST_361.mp4,6.722306069504056e-05
TEST_362.mp4,6.725804996676743e-05
TEST_363.mp4,0.0002497663372196257
TEST_364.mp4,7.141274545574561e-05
TEST_365.mp4,7.076818292262033e-05
TEST_366.mp4,6.94506088620983e-05
TEST_367.mp4,8.143561080942163e-05
TEST_368.mp4,0.0002890037022342977
TEST_369.mp4,6.50289006848147e-05
TEST_370.mp4,7.598363299621269e-05
TEST_371.mp4,6.799285474698991e-05
TEST_372.mp4,7.468181865988299e-05
TEST_373.mp4,7.11725588189438e-05
TEST_374.mp4,9.124507050728425e-05
TEST_375.mp4,6.622341606998816e-05
TEST_376.mp4,0.00014123030414339154
TEST_377.mp4,7.340039939243489e-05
TEST_378.mp4,6.486009078798816e-05
TEST_379.mp4,8.179805669127605e-05
TEST_380.mp4,7.449674740200862e-05
TEST_381.mp4,7.45875877328217e-05
TEST_382.mp4,6.952641706448048e-05
TEST_383.mp4,7.638300351876144e-05
TEST_384.mp4,6.752640911145136e-05
TEST_385.mp4,6.998153548920527e-05
TEST_386.mp4,6.911507953191176e-05
TEST_387.mp4,6.330769247142598e-05
TEST_388.mp4,0.0002609767422351676
TEST_389.mp4,6.777852104278281e-05
TEST_390.mp4,6.467264878059116e-05
TEST_391.mp4,6.586306699318811e-05
TEST_392.mp4,7.667797763133422e-05
TEST_393.mp4,7.341815119919678e-05
TEST_394.mp4,7.276234100572765e-05
TEST_395.mp4,6.675331896985882e-05
TEST_396.mp4,6.951967588975094e-05
TEST_397.mp4,6.663611226637537e-05
TEST_398.mp4,6.451451918110251e-05
TEST_399.mp4,6.948718957853719e-05
TEST_400.mp4,7.730354021380965e-05
TEST_401.mp4,6.780252539707968e-05
TEST_402.mp4,6.685466360067949e-05
TEST_403.mp4,6.518798181787133e-05
TEST_404.mp4,6.781058618798852e-05
TEST_405.mp4,6.986197695368901e-05
TEST_406.mp4,8.465211042979111e-05
TEST_407.mp4,6.672282809934889e-05
TEST_408.mp4,6.673987809335813e-05
TEST_409.mp4,0.0003785054565620764
TEST_410.mp4,7.55882768620116e-05
TEST_411.mp4,6.604232476092875e-05
TEST_412.mp4,6.733238721305194e-05
TEST_413.mp4,6.441084810325669e-05
TEST_414.mp4,0.000100916122651792
TEST_415.mp4,6.512144076017042e-05
TEST_416.mp4,7.101222581695765e-05
TEST_417.mp4,6.674356700386852e-05
TEST_418.mp4,6.445923645514995e-05
TEST_419.mp4,7.002890594197775e-05
TEST_420.mp4,7.749915675958619e-05
TEST_421.mp4,0.03301724622633628
TEST_422.mp4,6.906161434017122e-05
TEST_423.mp4,6.881311855977401e-05
TEST_424.mp4,6.426971069433623e-05
TEST_425.mp4,7.758108404232189e-05
TEST_426.mp4,7.05160772971188e-05
TEST_427.mp4,6.474786641774699e-05
TEST_428.mp4,0.0001258351985597983
TEST_429.mp4,6.598170148208737e-05
TEST_430.mp4,7.108286445145495e-05
TEST_431.mp4,7.147964788600802e-05
TEST_432.mp4,6.88862424934856e-05
TEST_433.mp4,6.738270167261362e-05
TEST_434.mp4,6.458555435528979e-05
TEST_435.mp4,6.852936227611887e-05
TEST_436.mp4,6.994930299697444e-05
TEST_437.mp4,0.00024893376394174993
TEST_438.mp4,0.000120684620924294
TEST_439.mp4,7.472219925451403e-05
TEST_440.mp4,6.37197881587781e-05
TEST_441.mp4,6.897736933421005e-05
TEST_442.mp4,6.541490438394248e-05
TEST_443.mp4,7.906966311566066e-05
TEST_444.mp4,7.115135276063274e-05
TEST_445.mp4,7.444305083481595e-05
TEST_446.mp4,6.577686435775832e-05
TEST_447.mp4,6.546384635536621e-05
TEST_448.mp4,7.171533798100427e-05
TEST_449.mp4,6.994370341999457e-05
TEST_450.mp4,6.768196180928499e-05
TEST_451.mp4,6.337407830869779e-05
TEST_452.mp4,7.525701463843386e-05
TEST_453.mp4,7.164561975514516e-05
TEST_454.mp4,6.998046592343599e-05
TEST_455.mp4,6.796624741885655e-05
TEST_456.mp4,7.057236944092437e-05
TEST_457.mp4,7.196946535259485e-05
TEST_458.mp4,6.629560084547848e-05
TEST_459.mp4,6.53721040829883e-05
TEST_460.mp4,6.903713753369327e-05
TEST_461.mp4,7.362615724559873e-05
TEST_462.mp4,7.102217205101624e-05
TEST_463.mp4,6.356514592577392e-05
TEST_464.mp4,6.680865044472739e-05
TEST_465.mp4,6.66168998577632e-05
TEST_466.mp4,6.58133503748104e-05
TEST_467.mp4,7.862330821808427e-05
TEST_468.mp4,6.546401709783822e-05
TEST_469.mp4,6.727933881241673e-05
TEST_470.mp4,6.402361032087356e-05
TEST_471.mp4,7.071960862958804e-05
TEST_472.mp4,9.324119050039112e-05
TEST_473.mp4,7.09693287111198e-05
TEST_474.mp4,8.362888135404016e-05
TEST_475.mp4,6.463805584644433e-05
TEST_476.mp4,0.00025637445069151
TEST_477.mp4,6.447761552408338e-05
TEST_478.mp4,6.344979386388635e-05
TEST_479.mp4,9.530032427088979e-05
TEST_480.mp4,6.70597868380495e-05
TEST_481.mp4,9.188633143471983e-05
TEST_482.mp4,6.763061683159321e-05
TEST_483.mp4,6.681539525743574e-05
TEST_484.mp4,0.0028309753001344185
TEST_485.mp4,6.550816760864109e-05
TEST_486.mp4,6.493781984318048e-05
TEST_487.mp4,6.619823701233447e-05
TEST_488.mp4,0.0008150068444172995
TEST_489.mp4,6.542226037709042e-05
TEST_490.mp4,7.383920456049964e-05
TEST_491.mp4,7.065408863127232e-05
TEST_492.mp4,6.969687819946557e-05
TEST_493.mp4,7.581493656079356e-05
TEST_494.mp4,6.359171675285324e-05
TEST_495.mp4,9.93541325442493e-05
TEST_496.mp4,7.14609122951515e-05
TEST_497.mp4,6.71227797283791e-05
TEST_498.mp4,6.969723617658019e-05
TEST_499.mp4,6.447454506997019e-05
test_video_000.mp4,0.33868180960416794
test_video_001.mp4,0.3735014468431473
test_video_002.mp4,0.35129316449165343
test_video_003.mp4,0.388724023103714
test_video_004.mp4,0.3375139653682709
