filename,prob
TEST_472.mp4,0.205942
TEST_473.mp4,0.057571
TEST_474.mp4,0.157544
TEST_475.mp4,0.042448
TEST_476.mov,0.216061
TEST_477.jpg,0.077979
TEST_478.mp4,0.078531
TEST_479.mp4,0.395425
TEST_480.mp4,0.175254
TEST_481.mp4,0.240216
TEST_482.mp4,0.067244
TEST_483.jpg,0.161457
TEST_484.mp4,0.402974
TEST_485.png,0.068220
TEST_486.png,0.054629
TEST_487.mp4,0.123507
TEST_488.mp4,0.443355
TEST_489.png,0.050649
TEST_490.png,0.161396
TEST_491.png,0.061967
TEST_492.jfif,0.187426
TEST_493.mp4,0.038289
TEST_494.jpeg,0.201393
TEST_495.jpg,0.064058
TEST_496.jpg,0.123301
TEST_497.mp4,0.053995
TEST_498.mp4,0.174134
TEST_499.jfif,0.136877
