filename,prob
TEST_077.mp4,1.4272593489295105e-06
TEST_078.mp4,1.265066118149019e-19
TEST_079.mp4,6.747431163808101e-20
TEST_080.mp4,3.7888216339493517e-07
TEST_081.mp4,1.1567173434368083e-11
TEST_082.mp4,2.5153802596378227e-08
TEST_083.mp4,3.0512569486243067e-09
TEST_084.mp4,8.145312299383699e-05
TEST_085.mp4,9.046624782627077e-09
TEST_086.mp4,2.3812248767298613e-10
TEST_087.mp4,4.17281414855901e-12
TEST_088.mp4,6.369362640841916e-07
TEST_089.mp4,0.0005306281382218003
TEST_090.mp4,0.0005480526120333344
TEST_091.mp4,1.0193111112111186e-11
TEST_092.mp4,1.8867330183642578e-08
TEST_093.mp4,1.1591820056731847e-07
TEST_094.mp4,2.771795364538162e-11
TEST_095.mp4,5.535827121215041e-11
TEST_096.mp4,1.0935485457837452e-15
TEST_097.mp4,1.2398959636783502e-10
TEST_098.mp4,3.378025853290912e-09
TEST_099.mp4,5.881602496704552e-12
TEST_100.mp4,1.558505928478393e-11
TEST_101.mp4,2.7307134353815236e-06
TEST_102.mp4,2.278942144587695e-15
TEST_103.mp4,2.2008735970530764e-11
TEST_104.mp4,6.061685973818375e-10
TEST_105.mp4,1.0871075090471138e-12
TEST_106.mp4,2.6882070429301988e-08
TEST_107.mp4,4.707273521392773e-18
TEST_108.mp4,1.6083740529242897e-12
TEST_109.mp4,1.4628027946344023e-05
TEST_110.mp4,9.50484877628556e-09
TEST_111.mp4,1.265714480702128e-07
TEST_112.mp4,1.2552428897250132e-10
TEST_113.mp4,1.397361171869505e-18
TEST_114.mp4,4.900004867038342e-17
TEST_115.mp4,1.2694776065658186e-15
TEST_116.mp4,5.063229108590981e-17
TEST_117.mp4,4.8752333143805074e-14
TEST_118.mp4,2.5064712527722577e-09
TEST_119.mp4,1.292929050848014e-19
TEST_120.mp4,5.9077984699304695e-09
TEST_121.mp4,1.0274465567740801e-15
TEST_122.mp4,3.686738335804581e-10
TEST_123.mp4,4.2493082844534534e-15
TEST_124.mp4,4.440181111675656e-09
TEST_125.mp4,4.2067384298238863e-11
TEST_126.mp4,4.711966399824388e-12
TEST_127.mp4,1.4545529191705785e-07
TEST_128.mp4,4.263150943373262e-11
TEST_129.mp4,5.551617503385028e-15
TEST_130.mp4,7.597162170734119e-15
TEST_131.mp4,4.179442555929391e-11
TEST_132.mp4,1.541035636772048e-12
TEST_133.mp4,6.872195412559179e-13
TEST_134.mp4,5.029473607786252e-07
TEST_135.mp4,1.0803614695038442e-18
TEST_136.mp4,2.332944919899516e-06
TEST_137.mp4,7.606826952187562e-13
TEST_138.mp4,3.0375683573129328e-15
TEST_139.mp4,5.196182654947726e-19
TEST_140.mp4,6.436952022813619e-18
TEST_141.mp4,2.8235864503412995e-05
TEST_142.mp4,1.491039686433865e-18
TEST_143.mp4,1.6402808000748337e-07
TEST_144.mp4,1.2642145996721865e-08
TEST_145.mp4,2.635859412680741e-12
TEST_146.mp4,1.8471602719616342e-11
TEST_147.mp4,2.7940354104199605e-09
TEST_148.mp4,7.253996936549406e-14
TEST_149.mp4,3.5720882015183186e-10
TEST_150.mp4,2.0052532079262164e-07
TEST_151.mp4,1.726172678374275e-14
TEST_152.mp4,3.081666218827706e-20
TEST_153.mp4,7.767577271493298e-13
TEST_154.mp4,2.920231736425194e-07
TEST_155.mp4,8.769891542308907e-07
TEST_156.mp4,2.073737626062666e-08
TEST_157.mp4,3.708460575079382e-06
TEST_158.mp4,2.6696242507916526e-16
TEST_159.mp4,8.071308378598818e-12
TEST_160.mp4,2.4799279383508344e-12
TEST_161.mp4,3.3558080263266393e-09
TEST_162.mp4,2.5028842611717522e-17
TEST_163.mp4,7.672442237094401e-09
TEST_164.mp4,7.325323611783993e-18
TEST_165.mp4,4.456629970660611e-14
TEST_166.mp4,6.998284330511639e-12
TEST_167.mp4,3.0899335867751176e-10
TEST_168.mp4,2.2125877010821613e-15
TEST_169.mp4,2.7994253618297414e-17
TEST_170.mp4,4.262078618921805e-06
TEST_171.mp4,1.1545610199414441e-14
TEST_172.mp4,3.701116357834877e-10
TEST_173.mp4,9.989315145779243e-18
TEST_174.mp4,5.709860744144263e-16
TEST_175.mp4,4.266232885130212e-08
TEST_176.mp4,6.534705946037084e-17
TEST_177.mp4,2.7151547160800726e-08
TEST_178.mp4,2.8347549626020808e-05
TEST_179.mp4,2.750065615526299e-15
TEST_180.mp4,1.5918203806591e-10
TEST_181.mp4,3.9661769205060186e-07
TEST_182.mp4,2.0648593875323006e-07
TEST_183.mp4,1.348410939324332e-16
TEST_184.mp4,6.303106365838917e-13
TEST_185.mp4,4.063839484082753e-05
TEST_186.mp4,1.2111997248836666e-12
TEST_187.mp4,1.0151034873784326e-10
TEST_188.mp4,2.6974385674449763e-05
TEST_189.mp4,9.567110853314245e-09
TEST_190.mp4,2.026451511483174e-06
TEST_191.mp4,1.1043010400612493e-12
TEST_192.mp4,9.109544720475727e-09
TEST_193.mp4,4.704573578024006e-21
TEST_194.mp4,2.0264076283638133e-07
TEST_195.mp4,2.670438231709791e-15
TEST_196.mp4,3.027507885338566e-08
TEST_197.mp4,9.050680127228872e-13
TEST_198.mp4,9.18029927154542e-09
TEST_199.mp4,1.9803228278811127e-08
TEST_200.mp4,7.274321432561769e-18
TEST_201.mp4,3.015105797411072e-13
TEST_202.mp4,4.535481922081739e-17
TEST_203.mp4,1.5183494769396125e-09
TEST_204.mp4,2.052367903242103e-05
TEST_205.mp4,0.006190252531402964
TEST_206.mp4,2.2161586397865527e-17
TEST_207.mp4,7.135232832358325e-17
TEST_208.mp4,2.009325601776241e-16
TEST_209.mp4,2.666967828241593e-05
TEST_210.mp4,1.4356335131110454e-12
TEST_211.mp4,4.491684852699204e-15
TEST_212.mp4,1.299921103405342e-12
TEST_213.mp4,2.6308587244578963e-11
TEST_214.mp4,1.3971706556308218e-16
TEST_215.mp4,3.56950377044155e-11
TEST_216.mp4,1.5921213233199396e-16
TEST_217.mp4,3.5081185083066825e-08
TEST_218.mp4,1.2740365115630121e-08
TEST_219.mp4,8.095693395445342e-21
TEST_220.mp4,1.409569538339863e-13
TEST_221.mp4,4.509337781649636e-13
TEST_222.mp4,1.2415700414757167e-16
TEST_223.mp4,1.2994621098636979e-09
TEST_224.mp4,2.5411609507003027e-07
TEST_225.mp4,1.764522134024729e-13
TEST_226.mp4,7.554716401070305e-13
TEST_227.mp4,1.0670959134842814e-17
TEST_228.mp4,4.5314178182961435e-17
TEST_229.mp4,3.4822110472898515e-11
TEST_230.mp4,2.2366557187619186e-14
TEST_231.mp4,5.225428307928544e-17
TEST_232.mp4,2.553439795496669e-18
TEST_233.mp4,1.2665562175440126e-11
TEST_234.mp4,2.869900679518927e-15
TEST_235.mp4,1.428737558545487e-07
TEST_236.mp4,2.0081766995123486e-17
TEST_237.mp4,7.257365799850629e-11
TEST_238.mp4,8.474340657073743e-06
TEST_239.mp4,4.922787033738079e-08
TEST_240.mp4,2.010195385436213e-08
TEST_241.mp4,1.7078986021407926e-08
TEST_242.mp4,4.8935431095646785e-14
TEST_243.mp4,1.2291323341073745e-11
TEST_244.mp4,8.164968485739299e-17
TEST_245.mp4,1.5088137672591984e-07
TEST_246.mp4,1.3571896681990143e-15
TEST_247.mp4,8.242077916059611e-16
TEST_248.mp4,1.2580955096638522e-08
TEST_249.mp4,5.23491121790066e-07
TEST_250.mp4,1.8383911146970822e-22
TEST_251.mp4,4.35064323605613e-15
TEST_252.mp4,4.0111241151469246e-13
TEST_253.mp4,1.964524851644266e-06
TEST_254.mp4,5.3116424510724174e-12
TEST_255.mp4,4.495196888221142e-18
TEST_256.mp4,5.878220484311839e-05
TEST_257.mp4,7.972442826178612e-17
TEST_258.mp4,1.4415846418741073e-14
TEST_259.mp4,3.2965865926604697e-09
TEST_260.mp4,5.229631658276723e-11
TEST_261.mp4,1.7661457149195647e-12
TEST_262.mp4,2.697879973290649e-15
TEST_263.mp4,2.0191751722021548e-17
TEST_264.mp4,6.702859378281281e-09
TEST_265.mp4,1.5500613488074466e-13
TEST_266.mp4,1.9650420031457727e-15
TEST_267.mp4,1.897108162294929e-16
TEST_268.mp4,0.00037191325510118624
TEST_269.mp4,1.390459280235939e-18
TEST_270.mp4,2.4488872295309415e-16
TEST_271.mp4,1.47730201923333e-13
TEST_272.mp4,2.761763968830034e-14
TEST_273.mp4,9.956316289307165e-09
TEST_274.mp4,3.5035895657590724e-10
TEST_275.mp4,1.5910869827860877e-16
TEST_276.mp4,8.959495488173482e-16
TEST_277.mp4,8.158218758196876e-10
TEST_278.mp4,4.939389474412497e-20
TEST_279.mp4,8.807010775395603e-16
TEST_280.mp4,1.0167498952177768e-08
TEST_281.mp4,5.857459581239474e-05
TEST_282.mp4,5.372231915722754e-18
TEST_283.mp4,1.1391159035942641e-06
TEST_284.mp4,3.5472132442219805e-08
TEST_285.mp4,7.864175182117379e-17
TEST_286.mp4,2.2341878684177585e-17
TEST_287.mp4,3.514424333331392e-05
TEST_288.mp4,1.8010893931783815e-20
TEST_289.mp4,6.486551761722942e-10
TEST_290.mp4,5.678911222743271e-12
TEST_291.mp4,5.425279294211377e-07
TEST_292.mp4,6.58899087380035e-11
TEST_293.mp4,1.897670290760486e-15
TEST_294.mp4,1.014640121087837e-15
TEST_295.mp4,5.181184845322303e-09
TEST_296.mp4,4.671888668255987e-09
TEST_297.mp4,8.060214380114232e-12
TEST_298.mp4,9.208799100302782e-19
TEST_299.mp4,2.216592049340306e-15
TEST_300.mp4,1.8210589958374434e-16
TEST_301.mp4,4.7758083302749355e-17
TEST_302.mp4,6.352177160926183e-11
TEST_303.mp4,1.2263409105666462e-08
TEST_304.mp4,4.482785567988332e-08
TEST_305.mp4,1.4808564898878318e-07
TEST_306.mp4,9.784247657950232e-14
TEST_307.mp4,2.8248799013066214e-18
TEST_308.mp4,3.976132267182684e-16
TEST_309.mp4,1.7128887665416041e-15
TEST_310.mp4,3.9304167143022137e-17
TEST_311.mp4,7.415713766767598e-10
TEST_312.mp4,3.4569043394387975e-15
TEST_313.mp4,3.7779258606994365e-07
TEST_314.mp4,5.122933632861759e-09
TEST_315.mp4,6.209538227575431e-14
TEST_316.mp4,2.751930729968621e-15
TEST_317.mp4,5.972750257167742e-17
TEST_318.mp4,7.90659175655374e-14
TEST_319.mp4,8.098824982768078e-18
TEST_320.mp4,4.203082562336462e-06
TEST_321.mp4,4.762364547855613e-13
TEST_322.mp4,9.338763486479995e-13
TEST_323.mp4,2.0797646937964487e-10
TEST_324.mp4,1.1814916822672217e-09
TEST_325.mp4,1.0125454890774072e-13
TEST_326.mp4,1.1385941078856376e-09
TEST_327.mp4,1.440632450843988e-14
TEST_328.mp4,3.542117030389029e-08
TEST_329.mp4,1.1200816496630152e-16
TEST_330.mp4,0.0002716464419113915
TEST_331.mp4,1.2348412223306404e-13
TEST_332.mp4,9.059733140608542e-20
TEST_333.mp4,2.17161002069588e-07
TEST_334.mp4,4.965617527122769e-11
TEST_335.mp4,0.00010280191245967983
TEST_336.mp4,1.2005081794446885e-11
TEST_337.mp4,3.4491141754380345e-07
TEST_338.mp4,4.955251673474564e-13
TEST_339.mp4,4.9524853551474735e-08
TEST_340.mp4,3.8254056562436745e-05
TEST_341.mp4,5.23324135762171e-12
TEST_342.mp4,7.597438650419619e-11
TEST_343.mp4,1.3656758681550836e-18
TEST_344.mp4,8.441281951283816e-08
TEST_345.mp4,9.065007425257399e-12
TEST_346.mp4,1.3935837093272162e-15
TEST_347.mp4,6.524414781730523e-15
TEST_348.mp4,4.642351921301088e-11
TEST_349.mp4,3.128609193936427e-08
TEST_350.mp4,6.280757435406931e-14
TEST_351.mp4,2.1587158544415401e-16
TEST_352.mp4,1.240575836553877e-16
TEST_353.mp4,2.6409354057949887e-17
TEST_354.mp4,2.5983875174819525e-11
TEST_355.mp4,4.029483166761088e-16
TEST_356.mp4,1.025071344538768e-13
TEST_357.mp4,4.418530833546324e-16
TEST_358.mp4,0.0007350789792073958
TEST_359.mp4,2.3758970340234344e-10
TEST_360.mp4,7.832680901445621e-13
TEST_361.mp4,8.69932218825177e-10
TEST_362.mp4,5.296306655378593e-12
TEST_363.mp4,9.054724851853546e-12
TEST_364.mp4,2.941278012258408e-07
TEST_365.mp4,1.1593066784332251e-10
TEST_366.mp4,9.778933833813323e-17
TEST_367.mp4,1.0813470927285521e-10
TEST_368.mp4,3.090480872291604e-14
TEST_369.mp4,1.4604183828341577e-13
TEST_370.mp4,3.619356984257971e-12
TEST_371.mp4,1.9687417441372214e-17
TEST_372.mp4,2.6677440638500638e-12
TEST_373.mp4,8.550493348297508e-14
TEST_374.mp4,4.933597974599024e-09
TEST_375.mp4,1.412596903044933e-07
TEST_376.mp4,3.463749931102396e-11
TEST_377.mp4,1.6441240855841974e-06
TEST_378.mp4,2.471561800574951e-22
TEST_379.mp4,2.1114199358643466e-09
TEST_380.mp4,2.334231297140832e-08
TEST_381.mp4,7.034343663114839e-10
TEST_382.mp4,1.2772570327779231e-11
TEST_383.mp4,4.403277566946325e-07
TEST_384.mp4,6.73317143858733e-17
TEST_385.mp4,7.970022685983673e-15
TEST_386.mp4,6.369942238322476e-10
TEST_387.mp4,1.1526071830303408e-06
TEST_388.mp4,1.2238362265429134e-12
TEST_389.mp4,1.5585713275534374e-11
TEST_390.mp4,1.1707195592551971e-11
TEST_391.mp4,1.4367063485778348e-17
TEST_392.mp4,1.263821355083526e-09
TEST_393.mp4,6.7109450177107256e-09
TEST_394.mp4,5.833454921368164e-14
TEST_395.mp4,6.379174569861246e-09
TEST_396.mp4,2.441413044103856e-08
TEST_397.mp4,3.0933274184475846e-08
TEST_398.mp4,8.519025595204e-18
TEST_399.mp4,6.368182441395265e-14
TEST_400.mp4,7.326142765162782e-10
TEST_401.mp4,1.0577550178121383e-16
TEST_402.mp4,1.074584706292495e-14
TEST_403.mp4,2.028046750446235e-15
TEST_404.mp4,5.810422282204186e-11
TEST_405.mp4,6.993645815832726e-18
TEST_406.mp4,3.1850240111455017e-09
TEST_407.mp4,1.3289793090538286e-18
TEST_408.mp4,6.5473696162851954e-21
TEST_409.mp4,0.0020892494363240126
TEST_410.mp4,1.2404690209105745e-08
TEST_411.mp4,1.462360831386289e-12
TEST_412.mp4,2.677098516732455e-07
TEST_413.mp4,2.618653129953071e-15
TEST_414.mp4,2.014686405527843e-05
TEST_415.mp4,9.411231501917858e-11
TEST_416.mp4,9.26304389095578e-14
TEST_417.mp4,3.3486222018903205e-16
TEST_418.mp4,3.9540815066629875e-11
TEST_419.mp4,7.993969312141184e-19
TEST_420.mp4,2.920833713782045e-11
TEST_421.mp4,0.08378654477430082
TEST_422.mp4,1.4811098472284896e-15
TEST_423.mp4,4.7068882266191464e-14
TEST_424.mp4,1.092622061959106e-13
TEST_425.mp4,1.5534887829252164e-13
TEST_426.mp4,4.20264107495938e-09
TEST_427.mp4,6.978249701614623e-16
TEST_428.mp4,1.2138999007371698e-11
TEST_429.mp4,4.534959538816154e-13
TEST_430.mp4,1.2043349376262935e-08
TEST_431.mp4,1.0967567050101934e-06
TEST_432.mp4,1.533881352587116e-06
TEST_433.mp4,1.8081175445772146e-09
TEST_434.mp4,1.3037282364791736e-08
TEST_435.mp4,5.712917189158299e-08
TEST_436.mp4,2.0281470725080908e-08
TEST_437.mp4,1.0619505275144547e-09
TEST_438.mp4,4.617749238544633e-11
TEST_439.mp4,2.8411567413064023e-13
TEST_440.mp4,7.955642806161484e-18
TEST_441.mp4,2.263884011428591e-19
TEST_442.mp4,1.4507737857390505e-15
TEST_443.mp4,6.024772226108771e-13
TEST_444.mp4,3.1532861192518934e-09
TEST_445.mp4,1.0697370335032181e-16
TEST_446.mp4,1.3556338175827558e-09
TEST_447.mp4,2.226306249208095e-12
TEST_448.mp4,8.249845251384613e-09
TEST_449.mp4,1.0626070890237117e-10
TEST_450.mp4,3.444483302811254e-16
TEST_451.mp4,9.57939239043526e-09
TEST_452.mp4,5.330291939159238e-16
TEST_453.mp4,1.0094534985682913e-07
TEST_454.mp4,1.3968995256783616e-15
TEST_455.mp4,7.963248980530701e-07
TEST_456.mp4,4.561620151093767e-18
TEST_457.mp4,1.1448725760450514e-06
TEST_458.mp4,1.1023139868290675e-16
TEST_459.mp4,8.900334515204848e-16
TEST_460.mp4,2.4610621111934273e-10
TEST_461.mp4,9.285247297951055e-17
TEST_462.mp4,6.0319089133231696e-12
TEST_463.mp4,4.532066832327969e-09
TEST_464.mp4,3.3003522095936866e-18
TEST_465.mp4,1.0377505547858336e-16
TEST_466.mp4,4.0752535185082603e-17
TEST_467.mp4,1.1895720207750093e-08
TEST_468.mp4,1.898006652493729e-15
TEST_469.mp4,3.4810722268647603e-06
TEST_470.mp4,1.6009652276406548e-17
TEST_471.mp4,1.7182653043554335e-11
TEST_472.mp4,7.541720279407902e-07
TEST_473.mp4,1.8080585041507672e-16
TEST_474.mp4,0.00011003892996238418
TEST_475.mp4,1.3999595290646564e-11
TEST_476.mp4,1.6130917141490937e-07
TEST_477.mp4,1.4944033970077663e-20
TEST_478.mp4,1.9581244206820962e-14
TEST_479.mp4,4.0103817485045394e-11
TEST_480.mp4,2.802309783816219e-07
TEST_481.mp4,3.990746919308185e-15
TEST_482.mp4,1.0151175236851325e-06
TEST_483.mp4,5.468621310534543e-18
TEST_484.mp4,4.283829749786259e-05
TEST_485.mp4,1.4754433026904767e-14
TEST_486.mp4,1.3658228736369848e-13
TEST_487.mp4,9.557245379261083e-11
TEST_488.mp4,1.6367680654874305e-09
TEST_489.mp4,3.682160582374688e-18
TEST_490.mp4,3.3063289519436045e-12
TEST_491.mp4,1.8201171364355673e-13
TEST_492.mp4,1.2489075745802936e-11
TEST_493.mp4,3.5768675015861264e-10
TEST_494.mp4,7.916038329010634e-20
TEST_495.mp4,1.0542921202727484e-08
TEST_496.mp4,2.1520070881547726e-12
TEST_497.mp4,4.7760300799673496e-09
TEST_498.mp4,1.9391586155581052e-10
TEST_499.mp4,1.0614872696101951e-12
test_video_000.mp4,0.4953104257583618
test_video_001.mp4,0.48294916152954104
test_video_002.mp4,0.5058660537004471
test_video_003.mp4,0.490030562877655
test_video_004.mp4,0.4841362118721008
