filename,prob
TEST_070.mp4,0.10402852752866845
TEST_071.mp4,0.44264509528875357
TEST_072.mp4,0.2024100035429001
TEST_073.mp4,0.04220046624541283
TEST_074.mp4,0.021751669289078564
TEST_075.mp4,0.9965682774782181
TEST_076.mp4,0.9955021381378174
TEST_077.mp4,0.9967293500900268
TEST_078.mp4,0.0022122001508250834
TEST_079.mp4,0.0018745915265753865
TEST_080.mp4,0.9983987132708231
TEST_081.mp4,0.9949500799179077
TEST_082.mp4,0.9975760340690613
TEST_083.mp4,0.9988748598098756
TEST_084.mp4,0.04560252070570221
TEST_085.mp4,0.09310364685952663
TEST_086.mp4,0.9180920356512068
TEST_087.mp4,0.0028403647088756164
TEST_088.mp4,0.27405420800840313
TEST_089.mp4,0.19481152445077896
TEST_090.mp4,0.04618445955630806
TEST_091.mp4,0.9966971516609192
TEST_092.mp4,0.9967475295066833
TEST_093.mp4,0.9975864211718242
TEST_094.mp4,0.009205355192534624
TEST_095.mp4,0.07904119761660695
TEST_096.mp4,0.4971280932426453
TEST_097.mp4,0.9378540873527527
TEST_098.mp4,0.007032920938747173
TEST_099.mp4,0.18688387591391803
TEST_100.mp4,0.9857148766517639
TEST_101.mp4,0.022870553692337127
TEST_102.mp4,0.9941357851028443
TEST_103.mp4,0.9960172653198243
TEST_104.mp4,0.9941947599252066
TEST_105.mp4,0.22929395884275436
TEST_106.mp4,0.7861263727148375
TEST_107.mp4,0.9859953165054322
TEST_108.mp4,0.006781030984905859
TEST_109.mp4,0.08118013357743621
TEST_110.mp4,0.9935439022382099
TEST_111.mp4,0.1261761574447155
TEST_112.mp4,0.008801673616593083
TEST_113.mp4,0.14714644514024258
TEST_114.mp4,0.001454217592254281
TEST_115.mp4,0.9987003684043885
TEST_116.mp4,0.980546236038208
TEST_117.mp4,0.9969759464263916
TEST_118.mp4,0.9962847113609314
TEST_119.mp4,0.5390835516154766
TEST_120.mp4,0.9976977660105779
TEST_121.mp4,0.021762018672501045
TEST_122.mp4,0.009210617014517386
TEST_123.mp4,0.03584569601807743
TEST_124.mp4,0.9982883095741272
TEST_125.mp4,0.2863125532865524
TEST_126.mp4,0.002228359495832895
TEST_127.mp4,0.9963324427604675
TEST_128.mp4,0.996517014503479
TEST_129.mp4,0.9971812367439269
TEST_130.mp4,0.994742500782013
TEST_131.mp4,0.9983853578567505
TEST_132.mp4,0.0022104348288849
TEST_133.mp4,0.014614208787679672
TEST_134.mp4,0.9627522753981445
TEST_135.mp4,0.997790265083313
TEST_136.mp4,0.9981627337137858
TEST_137.mp4,0.04676501825451851
TEST_138.mp4,0.0908389374613762
TEST_139.mp4,0.014592248387634755
TEST_140.mp4,0.9622022986412049
TEST_141.mp4,0.043514414941175625
TEST_142.mp4,0.0019675118615850805
TEST_143.mp4,0.18750762790441514
TEST_144.mp4,0.008476579608395696
TEST_145.mp4,0.005869719246402383
TEST_146.mp4,0.7959207132458687
TEST_147.mp4,0.33255661925157676
TEST_148.mp4,0.488388454914093
TEST_149.mp4,0.0041606287762988355
TEST_150.mp4,0.7722215473651886
TEST_151.mp4,0.9801455020904541
TEST_152.mp4,0.0061769456602633
TEST_153.mp4,0.06636352650821209
TEST_154.mp4,0.9969200372695923
TEST_155.mp4,0.9960998713970185
TEST_156.mp4,0.981940758228302
TEST_157.mp4,0.003501747949765279
TEST_158.mp4,0.0025136667057975297
TEST_159.mp4,0.796186089143157
TEST_160.mp4,0.9980924129486084
TEST_161.mp4,0.020280666913216314
TEST_162.mp4,0.004220714771654457
TEST_163.mp4,0.017810146138072015
TEST_164.mp4,0.002970242282026447
TEST_165.mp4,0.002558039198629558
TEST_166.mp4,0.9960514307022095
TEST_167.mp4,0.9596314072608948
TEST_168.mp4,0.9605751514434815
TEST_169.mp4,0.9948776125907898
TEST_170.mp4,0.9975446820259094
TEST_171.mp4,0.9978265261650084
TEST_172.mp4,0.05370964929461479
TEST_173.mp4,0.9140733003616333
TEST_174.mp4,0.41360856890678405
TEST_175.mp4,0.9963698047858018
TEST_176.mp4,0.717915359299837
TEST_177.mp4,0.9974885443846385
TEST_178.mp4,0.9974783291419346
TEST_179.mp4,0.002428252655081451
TEST_180.mp4,0.47934987097978593
TEST_181.mp4,0.1596894095465541
TEST_182.mp4,0.00342443440167699
TEST_183.mp4,0.9964560508728028
TEST_184.mp4,0.9982918977737427
TEST_185.mp4,0.09593318882708748
TEST_186.mp4,0.8319682460278273
TEST_187.mp4,0.17193101570010186
TEST_188.mp4,0.037747750757262104
TEST_189.mp4,0.06941941124387085
TEST_190.mp4,0.9967924356460571
TEST_191.mp4,0.434617101152738
TEST_192.mp4,0.012129579801112414
TEST_193.mp4,0.46829191222786903
TEST_194.mp4,0.9975915670394897
TEST_195.mp4,0.022612382704392076
TEST_196.mp4,0.9966675776701709
TEST_197.mp4,0.9974203824996948
TEST_198.mp4,0.9962182200871982
TEST_199.mp4,0.9063325424989063
TEST_200.mp4,0.001899868599139154
TEST_201.mp4,0.9984085440635682
TEST_202.mp4,0.0273242749273777
TEST_203.mp4,0.007258880313796302
TEST_204.mp4,0.994888292948405
TEST_205.mp4,0.03014390078606084
TEST_206.mp4,0.988017988204956
TEST_207.mp4,0.9977760314941406
TEST_208.mp4,0.004484437825158239
TEST_209.mp4,0.035137265402202814
TEST_210.mp4,0.9969270706176758
TEST_211.mp4,0.9887486219406127
TEST_212.mp4,0.023322738089288274
TEST_213.mp4,0.9970496988296509
TEST_214.mp4,0.9960447430610657
TEST_215.mp4,0.9985106595357258
TEST_216.mp4,0.0030689516984340214
TEST_217.mp4,0.0749510372740527
TEST_218.mp4,0.06812929327910144
TEST_219.mp4,0.15855490863323213
TEST_220.mp4,0.0019124878648047643
TEST_221.mp4,0.9947437882423401
TEST_222.mp4,0.06650881320238114
TEST_223.mp4,0.9979296491696286
TEST_224.mp4,0.012926405457158884
TEST_225.mp4,0.5577695830166339
TEST_226.mp4,0.9974819660186768
TEST_227.mp4,0.00707624590722844
TEST_228.mp4,0.0065810738131403925
TEST_229.mp4,0.9910653948783874
TEST_230.mp4,0.0040573830716311935
TEST_231.mp4,0.3768060147762299
TEST_232.mp4,0.010254730648011901
TEST_233.mp4,0.9901403665542603
TEST_234.mp4,0.2980088242236525
TEST_235.mp4,0.9959773015975951
TEST_236.mp4,0.23079798449917385
TEST_237.mp4,0.9918632080157597
TEST_238.mp4,0.500020045042038
TEST_239.mp4,0.9982851433753968
TEST_240.mp4,0.005940314554027282
TEST_241.mp4,0.9936100188891092
TEST_242.mp4,0.9980885767936707
TEST_243.mp4,0.8084949105978012
TEST_244.mp4,0.6976619575586585
TEST_245.mp4,0.9896453857421875
TEST_246.mp4,0.8934493899345398
TEST_247.mp4,0.02727860864251852
TEST_248.mp4,0.004334800640741984
TEST_249.mp4,0.9950498159726461
TEST_250.mp4,0.002489234018139541
TEST_251.mp4,0.002248714832239784
TEST_252.mp4,0.9947935819625855
TEST_253.mp4,0.9979691803455353
TEST_254.mp4,0.003098739990964532
TEST_255.mp4,0.003958722439128906
TEST_256.mp4,0.9313503873348236
TEST_257.mp4,0.00749121351633221
TEST_258.mp4,0.9299890546003977
TEST_259.mp4,0.031523278541862966
TEST_260.mp4,0.9961099028587341
TEST_261.mp4,0.08259265534579754
TEST_262.mp4,0.0031164858831713594
TEST_263.mp4,0.7685649961233139
TEST_264.mp4,0.04839357758872211
TEST_265.mp4,0.9977335214614869
TEST_266.mp4,0.0027410898194648323
TEST_267.mp4,0.07395028620958329
TEST_268.mp4,0.7254002094268799
TEST_269.mp4,0.976061737537384
TEST_270.mp4,0.7492685246219237
TEST_271.mp4,0.025404120614985003
TEST_272.mp4,0.009261239878833294
TEST_273.mp4,0.013774985584119956
TEST_274.mp4,0.9982293677330019
TEST_275.mp4,0.025978147396817804
TEST_276.mp4,0.7450741626322269
TEST_277.mp4,0.12057238750625401
TEST_278.mp4,0.020438436046242715
TEST_279.mp4,0.13391901776194573
TEST_280.mp4,0.006144729908555746
TEST_281.mp4,0.5593032862991094
TEST_282.mp4,0.003650482790544629
TEST_283.mp4,0.9950192203124365
TEST_284.mp4,0.9983737895886104
TEST_285.mp4,0.0039144362788647415
TEST_286.mp4,0.01170941609889269
TEST_287.mp4,0.004968015817576088
TEST_288.mp4,0.011976186291907321
TEST_289.mp4,0.9946113729476929
TEST_290.mp4,0.003535812580958009
TEST_291.mp4,0.6284368260453146
TEST_292.mp4,0.002283906223601662
TEST_293.mp4,0.01061695131473243
TEST_294.mp4,0.9979972004890442
TEST_295.mp4,0.01002301790479881
TEST_296.mp4,0.9971944578488667
TEST_297.mp4,0.003577826279797591
TEST_298.mp4,0.0025057147722691298
TEST_299.mp4,0.003997787227854132
TEST_300.mp4,0.005739225961733609
TEST_301.mp4,0.9968665361404419
TEST_302.mp4,0.0035493252643694485
TEST_303.mp4,0.9974788205964226
TEST_304.mp4,0.9971949140230816
TEST_305.mp4,0.054810808985852284
TEST_306.mp4,0.9961471438407898
TEST_307.mp4,0.015344637632369994
TEST_308.mp4,0.9986140727996826
TEST_309.mp4,0.3602162765339017
TEST_310.mp4,0.3901432676613331
TEST_311.mp4,0.30026271417737005
TEST_312.mp4,0.001804679347616103
TEST_313.mp4,0.01805148067780667
TEST_314.mp4,0.996979582309723
TEST_315.mp4,0.9969474911689759
TEST_316.mp4,0.0034737179075212525
TEST_317.mp4,0.9355348587036133
TEST_318.mp4,0.4969182071586451
TEST_319.mp4,0.0350618619316568
TEST_320.mp4,0.16349593678560967
TEST_321.mp4,0.12669819444417954
TEST_322.mp4,0.9956406950950623
TEST_323.mp4,0.9964191436767578
TEST_324.mp4,0.994018042087555
TEST_325.mp4,0.9975723505020142
TEST_326.mp4,0.0644826240837574
TEST_327.mp4,0.9942893147468567
TEST_328.mp4,0.03867980487859594
TEST_329.mp4,0.5526744150453143
TEST_330.mp4,0.03903463524378215
TEST_331.mp4,0.015221534110605717
TEST_332.mp4,0.19232064606621863
TEST_333.mp4,0.9983761429786682
TEST_334.mp4,0.9921642138407781
TEST_335.mp4,0.03551933411198357
TEST_336.mp4,0.010042750795202499
TEST_337.mp4,0.16607617473659606
TEST_338.mp4,0.9979304281870524
TEST_339.mp4,0.998461103439331
TEST_340.mp4,0.020265300571918488
TEST_341.mp4,0.003520330507308245
TEST_342.mp4,0.19276691302657128
TEST_343.mp4,0.01545257665724917
TEST_344.mp4,0.9949797813097636
TEST_345.mp4,0.9982158899307251
TEST_346.mp4,0.0034798299428075554
TEST_347.mp4,0.02560256590368226
TEST_348.mp4,0.010708288227518402
TEST_349.mp4,0.9973349452018738
TEST_350.mp4,0.17883941531181335
TEST_351.mp4,0.0022906044808526835
TEST_352.mp4,0.9940003156661987
TEST_353.mp4,0.9606733441352844
TEST_354.mp4,0.9947198846123434
TEST_355.mp4,0.3370941370725632
TEST_356.mp4,0.40643901377916336
TEST_357.mp4,0.003356508205179125
TEST_358.mp4,0.9970772743225097
TEST_359.mp4,0.9979632745186486
TEST_360.mp4,0.9034785747528076
TEST_361.mp4,0.6257398238819507
TEST_362.mp4,0.9982953355862546
TEST_363.mp4,0.997155237197876
TEST_364.mp4,0.013691147230565548
TEST_365.mp4,0.9801773428916931
TEST_366.mp4,0.9978117346763611
TEST_367.mp4,0.047074891428928824
TEST_368.mp4,0.9980500120383042
TEST_369.mp4,0.0022277320670481358
TEST_370.mp4,0.9495250821113587
TEST_371.mp4,0.005088840960524976
TEST_372.mp4,0.9806637406349182
TEST_373.mp4,0.5207996308803559
TEST_374.mp4,0.014694735966622829
TEST_375.mp4,0.9967413266499836
TEST_376.mp4,0.011235662347171455
TEST_377.mp4,0.6689824817272333
TEST_378.mp4,0.004671945632435381
TEST_379.mp4,0.005301950064201194
TEST_380.mp4,0.46606922149658203
TEST_381.mp4,0.4827736169099808
TEST_382.mp4,0.8340879261493683
TEST_383.mp4,0.9974886409441629
TEST_384.mp4,0.00369446175172925
TEST_385.mp4,0.062176994513720274
TEST_386.mp4,0.0028194395840788885
TEST_387.mp4,0.9944042325019836
TEST_388.mp4,0.9974437077840169
TEST_389.mp4,0.02955697625875473
TEST_390.mp4,0.9596689403057099
TEST_391.mp4,0.0035819194279611112
TEST_392.mp4,0.2433912214823067
TEST_393.mp4,0.9989392264684042
TEST_394.mp4,0.623348294198513
TEST_395.mp4,0.10044871653895823
TEST_396.mp4,0.9981884860992432
TEST_397.mp4,0.01139824929336707
TEST_398.mp4,0.3626086592674255
TEST_399.mp4,0.5651297165797307
TEST_400.mp4,0.9980022009213765
TEST_401.mp4,0.015133213053146997
TEST_402.mp4,0.9684511423110962
TEST_403.mp4,0.0630022439174354
TEST_404.mp4,0.9968037247657776
TEST_405.mp4,0.0032335113268345595
TEST_406.mp4,0.9888940207163492
TEST_407.mp4,0.008610552328949174
TEST_408.mp4,0.03506274190731347
TEST_409.mp4,0.9926122119029364
TEST_410.mp4,0.9909395893414816
TEST_411.mp4,0.7754384510219097
TEST_412.mp4,0.996757099032402
TEST_413.mp4,0.001979934012181022
TEST_414.mp4,0.996689192737852
TEST_415.mp4,0.0022433472285047175
TEST_416.mp4,0.48220590613782405
TEST_417.mp4,0.9981124877929688
TEST_418.mp4,0.9918219208717346
TEST_419.mp4,0.029829603289677334
TEST_420.mp4,0.5339392408728599
TEST_421.mp4,0.43733852640725673
TEST_422.mp4,0.905590045452118
TEST_423.mp4,0.7832137823104859
TEST_424.mp4,0.001698942870522539
TEST_425.mp4,0.9968882918357849
TEST_426.mp4,0.9983918404579162
TEST_427.mp4,0.5632678925991058
TEST_428.mp4,0.25850081546232107
TEST_429.mp4,0.0052601315197534845
TEST_430.mp4,0.9939516946673393
TEST_431.mp4,0.12669176645576954
TEST_432.mp4,0.014845005195372952
TEST_433.mp4,0.002936450392007828
TEST_434.mp4,0.258142199809663
TEST_435.mp4,0.8495056853319207
TEST_436.mp4,0.007208642922341824
TEST_437.mp4,0.9961040616035461
TEST_438.mp4,0.7598988182842732
TEST_439.mp4,0.9972446767489114
TEST_440.mp4,0.9938521265983582
TEST_441.mp4,0.012117173717441886
TEST_442.mp4,0.009824687335640191
TEST_443.mp4,0.06856684983940795
TEST_444.mp4,0.20557156125656684
TEST_445.mp4,0.0032187254168093205
TEST_446.mp4,0.0066574206311876575
TEST_447.mp4,0.0015883171201373143
TEST_448.mp4,0.05110337287187576
TEST_449.mp4,0.07012630585115402
TEST_450.mp4,0.9894156455993652
TEST_451.mp4,0.9980242848396301
TEST_452.mp4,0.0027694671213005983
TEST_453.mp4,0.01891843192279339
TEST_454.mp4,0.8752093076705932
TEST_455.mp4,0.9971382707357407
TEST_456.mp4,0.006579595932271332
TEST_457.mp4,0.01656469292473048
TEST_458.mp4,0.9461525440216064
TEST_459.mp4,0.12932161171255369
TEST_460.mp4,0.005619119469386837
TEST_461.mp4,0.9950323224067688
TEST_462.mp4,0.9870909094810486
TEST_463.mp4,0.010502438823071617
TEST_464.mp4,0.186320523917675
TEST_465.mp4,0.026740770787000656
TEST_466.mp4,0.9826529502868653
TEST_467.mp4,0.16581409485389786
TEST_468.mp4,0.0024555322248488664
TEST_469.mp4,0.9964559982220331
TEST_470.mp4,0.00806125346571207
TEST_471.mp4,0.008259524146772246
TEST_472.mp4,0.07195204554923944
TEST_473.mp4,0.0029382106040914857
TEST_474.mp4,0.9479984386761984
TEST_475.mp4,0.0069551026361295955
TEST_476.mp4,0.4447100067790598
TEST_477.mp4,0.6756201326847077
TEST_478.mp4,0.00408033888010929
TEST_479.mp4,0.9943912198146183
TEST_480.mp4,0.9978095724032475
TEST_481.mp4,0.9933803338270921
TEST_482.mp4,0.017663068184629083
TEST_483.mp4,0.2866034395992756
TEST_484.mp4,0.02449714795479344
TEST_485.mp4,0.0050351439043879506
TEST_486.mp4,0.0030047523789107798
TEST_487.mp4,0.9953918814659118
TEST_488.mp4,0.9990068178910475
TEST_489.mp4,0.002913110423833132
TEST_490.mp4,0.1547233395278454
TEST_491.mp4,0.004402121156454086
TEST_492.mp4,0.7879981279373169
TEST_493.mp4,0.42266651217180945
TEST_494.mp4,0.900512945652008
TEST_495.mp4,0.9970361113548278
TEST_496.mp4,0.7739317283034325
TEST_497.mp4,0.0027628547449906667
TEST_498.mp4,0.9984028661251069
TEST_499.mp4,0.21032343278639018
test_video_000.mp4,0.46604171898216007
test_video_001.mp4,0.4421816062368453
test_video_002.mp4,0.4518235052935779
test_video_003.mp4,0.46750794701278214
test_video_004.mp4,0.4671048591472209
