filename,prob
TEST_236.mp4,0.0001062818536108
TEST_237.mp4,7.275906015517346e-05
TEST_238.mp4,7.228667471701137e-05
TEST_239.mp4,7.090471093154823e-05
TEST_240.mp4,7.762430050206603e-05
TEST_241.mp4,0.0080120751241338
TEST_242.mp4,6.930691743036732e-05
TEST_243.png,8.213091496145353e-05
TEST_244.mp4,6.623283115914091e-05
TEST_245.jpg,7.216751691885293e-05
TEST_246.jpg,6.470322841778398e-05
TEST_247.png,6.79558579577133e-05
TEST_248.mp4,6.89762799690167e-05
TEST_249.mp4,6.887010482993597e-05
TEST_250.png,6.778265378670767e-05
TEST_251.mp4,6.718069016642403e-05
TEST_252.png,7.939648639876395e-05
TEST_253.mp4,6.782118089176947e-05
TEST_254.mp4,6.656445087476944e-05
TEST_255.mp4,6.666478293482214e-05
TEST_256.mp4,6.951023727500191e-05
TEST_257.mp4,6.74182469083462e-05
TEST_258.mp4,6.832647826134537e-05
TEST_259.mp4,0.000302406924311
TEST_260.jpg,6.559467874467373e-05
TEST_261.jpg,7.355127308983356e-05
TEST_262.mp4,6.892541811491053e-05
TEST_263.png,6.732675683451816e-05
TEST_264.mp4,7.206167986926933e-05
TEST_265.jpg,6.793136708438396e-05
TEST_266.mp4,7.083066448103637e-05
TEST_267.png,7.094629108905792e-05
TEST_268.mp4,0.0543661350748152
TEST_269.jpg,6.660140206804499e-05
TEST_270.mp4,6.869315645114208e-05
TEST_271.mp4,7.687850484217051e-05
TEST_272.jpg,6.455255061155185e-05
TEST_273.mp4,6.66058399171258e-05
TEST_274.mp4,7.086124145037805e-05
TEST_275.mp4,6.395180001466846e-05
TEST_276.mp4,6.623852904239256e-05
TEST_277.mp4,6.635872268816456e-05
TEST_278.jpg,7.247323082992807e-05
TEST_279.jpg,6.38475248706527e-05
TEST_280.mp4,8.404372298779587e-05
TEST_281.mp4,7.211175337336802e-05
TEST_282.mp4,6.671796218142845e-05
TEST_283.mp4,6.634118471993133e-05
TEST_284.mp4,6.551650282441794e-05
TEST_285.mp4,7.286800027941353e-05
TEST_286.jpg,6.656858022324741e-05
TEST_287.mp4,7.47315807529958e-05
TEST_288.mp4,6.916398044929586e-05
TEST_289.mp4,0.0010548292542807
TEST_290.mp4,6.705041232635267e-05
TEST_291.mp4,6.815053444976608e-05
TEST_292.mp4,6.516065059258835e-05
TEST_293.mp4,7.020853324017177e-05
TEST_294.jpeg,6.442292215069756e-05
TEST_295.mp4,6.899247515927225e-05
TEST_296.mp4,9.59335739025846e-05
TEST_297.mp4,6.41509586785105e-05
TEST_298.png,6.721404497511685e-05
TEST_299.png,7.137291686376557e-05
TEST_300.mp4,6.70790053845849e-05
TEST_301.jpg,7.541630475316197e-05
TEST_302.mp4,6.574709186679684e-05
TEST_303.mp4,6.92887427119006e-05
TEST_304.mp4,6.594617116206791e-05
TEST_305.mp4,7.095899714980848e-05
TEST_306.jpg,6.831998325651512e-05
TEST_307.jpg,6.305090937530622e-05
TEST_308.jpg,6.582923379028216e-05
TEST_309.jpg,6.525154458358884e-05
TEST_310.mp4,6.748585680422063e-05
TEST_311.mp4,6.577598441463824e-05
TEST_312.mp4,6.448770606463465e-05
TEST_313.mp4,7.147624112096512e-05
TEST_314.jpg,6.651901639997959e-05
TEST_315.jpg,6.790623592678457e-05
TEST_316.mp4,6.569519791810308e-05
TEST_317.jpeg,6.423398008337244e-05
TEST_318.mp4,6.478922296082601e-05
TEST_319.mp4,6.85483076570866e-05
TEST_320.mp4,6.479332212340803e-05
TEST_321.png,0.0003982780035585
TEST_322.jpg,7.915154856164008e-05
TEST_323.png,7.710220234002918e-05
TEST_324.jfif,7.085995457600802e-05
TEST_325.png,6.707803549943492e-05
TEST_326.jfif,7.1112641307991e-05
TEST_327.jpg,7.362046744674444e-05
TEST_328.mp4,8.547333037803092e-05
TEST_329.mp4,6.644633039185364e-05
TEST_330.mp4,7.936772090033628e-05
TEST_331.jpg,6.448517524404451e-05
TEST_332.jpg,6.418695556931198e-05
TEST_333.jpeg,7.37947120796889e-05
TEST_334.mp4,7.05933024829182e-05
TEST_335.mp4,8.843117296540489e-05
TEST_336.mp4,7.019666505088522e-05
TEST_337.mp4,7.536350228922226e-05
TEST_338.mp4,0.0001818570230777
TEST_339.jpeg,6.435316754505038e-05
TEST_340.jpg,7.037517207209021e-05
TEST_341.jpg,6.537848094012588e-05
TEST_342.png,0.0001351169194094
TEST_343.mp4,7.008151045407762e-05
TEST_344.mp4,6.649559024178113e-05
TEST_345.jpeg,7.138898217817768e-05
TEST_346.png,6.87173887854442e-05
TEST_347.mp4,6.747291990905069e-05
TEST_348.mp4,6.554176652571187e-05
TEST_349.jpg,7.349280349444598e-05
TEST_350.jpg,6.69183864374645e-05
TEST_351.mp4,6.593736300904614e-05
TEST_352.png,7.393510168185458e-05
TEST_353.jpg,6.635947647737339e-05
TEST_354.mp4,6.531962307318199e-05
TEST_355.png,6.94269037921913e-05
TEST_356.jpeg,6.324722926365212e-05
TEST_357.mp4,7.026684979791754e-05
TEST_358.mp4,7.307655566061537e-05
TEST_359.mp4,6.694029495217062e-05
TEST_360.jpg,6.824042066000402e-05
TEST_361.mp4,6.722306069504056e-05
TEST_362.mp4,6.725804996676743e-05
TEST_363.jfif,0.0002497663372196
TEST_364.jpeg,7.141274545574561e-05
TEST_365.jpg,7.076818292262033e-05
TEST_366.jpg,6.94506088620983e-05
TEST_367.mp4,8.143561080942163e-05
TEST_368.mp4,0.0002890037022342
TEST_369.mp4,6.50289006848147e-05
TEST_370.png,7.598363299621269e-05
TEST_371.mp4,6.799285474698991e-05
TEST_372.jpg,7.468181865988299e-05
TEST_373.jpg,7.11725588189438e-05
TEST_374.jpg,9.124507050728424e-05
TEST_375.mp4,6.622341606998816e-05
TEST_376.mp4,0.0001412303041433
TEST_377.mp4,7.340039939243489e-05
TEST_378.jpg,6.486009078798816e-05
TEST_379.mp4,8.179805669127605e-05
TEST_380.png,7.449674740200862e-05
TEST_381.png,7.45875877328217e-05
TEST_382.png,6.952641706448048e-05
TEST_383.mp4,7.638300351876144e-05
TEST_384.png,6.752640911145136e-05
TEST_385.png,6.998153548920527e-05
TEST_386.mp4,6.911507953191176e-05
TEST_387.jpg,6.330769247142598e-05
TEST_388.mp4,0.0002609767422351
TEST_389.png,6.777852104278281e-05
TEST_390.mp4,6.467264878059116e-05
TEST_391.png,6.586306699318811e-05
TEST_392.mp4,7.667797763133422e-05
TEST_393.mp4,7.341815119919678e-05
TEST_394.jpg,7.276234100572765e-05
TEST_395.mp4,6.675331896985882e-05
TEST_396.mp4,6.951967588975094e-05
TEST_397.mp4,6.663611226637537e-05
TEST_398.png,6.451451918110251e-05
TEST_399.mp4,6.948718957853719e-05
TEST_400.mp4,7.730354021380965e-05
TEST_401.mp4,6.780252539707968e-05
TEST_402.png,6.685466360067949e-05
TEST_403.jpg,6.518798181787133e-05
TEST_404.png,6.781058618798852e-05
TEST_405.png,6.986197695368901e-05
TEST_406.mp4,8.465211042979111e-05
TEST_407.mp4,6.672282809934889e-05
TEST_408.jpg,6.673987809335813e-05
TEST_409.mp4,0.000378505456562
TEST_410.mp4,7.55882768620116e-05
TEST_411.jpg,6.604232476092875e-05
TEST_412.mp4,6.733238721305194e-05
TEST_413.mp4,6.441084810325669e-05
TEST_414.mp4,0.0001009161226517
TEST_415.mp4,6.512144076017042e-05
TEST_416.jpg,7.101222581695765e-05
TEST_417.jpg,6.674356700386852e-05
TEST_418.jpg,6.445923645514995e-05
TEST_419.mp4,7.002890594197775e-05
TEST_420.png,7.749915675958619e-05
TEST_421.mp4,0.0330172462263362
TEST_422.png,6.906161434017122e-05
TEST_423.jpg,6.881311855977401e-05
TEST_424.mp4,6.426971069433623e-05
TEST_425.jfif,7.758108404232189e-05
TEST_426.mp4,7.05160772971188e-05
TEST_427.jpg,6.474786641774699e-05
TEST_428.jpg,0.0001258351985597
TEST_429.mp4,6.598170148208737e-05
TEST_430.mp4,7.108286445145495e-05
TEST_431.jpeg,7.147964788600802e-05
TEST_432.mp4,6.88862424934856e-05
TEST_433.png,6.738270167261362e-05
TEST_434.jpeg,6.458555435528979e-05
TEST_435.mp4,6.852936227611887e-05
TEST_436.jpg,6.994930299697444e-05
TEST_437.jpg,0.0002489337639417
TEST_438.jpeg,0.0001206846209242
TEST_439.mp4,7.472219925451403e-05
TEST_440.jpg,6.37197881587781e-05
TEST_441.mp4,6.897736933421005e-05
TEST_442.jpg,6.541490438394248e-05
TEST_443.mp4,7.906966311566066e-05
TEST_444.mp4,7.115135276063274e-05
TEST_445.png,7.444305083481595e-05
TEST_446.mp4,6.577686435775832e-05
TEST_447.mp4,6.546384635536621e-05
TEST_448.png,7.171533798100427e-05
TEST_449.mp4,6.994370341999457e-05
TEST_450.jpg,6.768196180928499e-05
TEST_451.jpeg,6.337407830869779e-05
TEST_452.mp4,7.525701463843386e-05
TEST_453.png,7.164561975514516e-05
TEST_454.png,6.998046592343599e-05
TEST_455.mp4,6.796624741885655e-05
TEST_456.mp4,7.057236944092437e-05
TEST_457.mp4,7.196946535259485e-05
TEST_458.png,6.629560084547848e-05
TEST_459.mp4,6.53721040829883e-05
TEST_460.mp4,6.903713753369327e-05
TEST_461.png,7.362615724559873e-05
TEST_462.jfif,7.102217205101624e-05
TEST_463.mp4,6.356514592577392e-05
TEST_464.jpg,6.680865044472739e-05
TEST_465.jpg,6.66168998577632e-05
TEST_466.jfif,6.58133503748104e-05
TEST_467.mp4,7.862330821808427e-05
TEST_468.png,6.546401709783822e-05
TEST_469.mp4,6.727933881241673e-05
TEST_470.jpg,6.402361032087356e-05
TEST_471.mp4,7.071960862958804e-05
TEST_472.mp4,9.324119050039112e-05
TEST_473.mp4,7.09693287111198e-05
TEST_474.mp4,8.362888135404016e-05
TEST_475.mp4,6.463805584644433e-05
TEST_476.mov,0.0002563744506915
TEST_477.jpg,6.447761552408338e-05
TEST_478.mp4,6.344979386388635e-05
TEST_479.mp4,9.53003242708898e-05
TEST_480.mp4,6.70597868380495e-05
TEST_481.mp4,9.188633143471985e-05
TEST_482.mp4,6.763061683159321e-05
TEST_483.jpg,6.681539525743574e-05
TEST_484.mp4,0.0028309753001344
TEST_485.png,6.550816760864109e-05
TEST_486.png,6.493781984318048e-05
TEST_487.mp4,6.619823701233447e-05
TEST_488.mp4,0.0008150068444172
TEST_489.png,6.542226037709042e-05
TEST_490.png,7.383920456049964e-05
TEST_491.png,7.065408863127232e-05
TEST_492.jfif,6.969687819946557e-05
TEST_493.mp4,7.581493656079356e-05
TEST_494.jpeg,6.359171675285324e-05
TEST_495.jpg,9.93541325442493e-05
TEST_496.jpg,7.14609122951515e-05
TEST_497.mp4,6.71227797283791e-05
TEST_498.mp4,6.969723617658019e-05
TEST_499.jfif,6.447454506997019e-05
