path,label
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_006\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_007\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_008\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_009\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_010\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_011\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_012\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_013\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_014\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_015\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_016\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_017\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_018\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_019\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_020\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_021\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_022\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_023\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_024\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_025\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_026\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_027\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_028\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_029\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_029\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_029\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_029\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_029\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_030\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_031\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_032\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_033\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_033\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_033\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_033\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_034\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_035\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_036\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_037\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_038\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_039\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_040\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_041\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_042\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_043\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_043\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_043\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_043\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_044\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_045\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_046\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_047\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_048\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_049\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_050\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_051\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_052\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_053\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_054\frame_5.jpg,0
